linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,SoC (%),Current (A),an_300v_cur,an_300v_volt,
1467836727.83,,,,,,,,,,,
1467836727.93,1467811479.0,0.0,260.0,0.0,23.0,48.0,0.0,,,,
1467836728.03,1467811479.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,,
1467836728.13,1467811480.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,,
1467836728.23,1467811480.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,,
1467836728.33,1467811480.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,,
1467836728.43,1467811480.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,,
1467836728.53,1467811480.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,,
1467836728.63,1467811480.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,,
1467836728.73,1467811480.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,,
1467836728.83,1467811480.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,,
1467836728.95,1467811480.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,,
1467836729.05,1467811481.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.035,1.23375
1467836729.15,1467811481.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.035,1.23375
1467836729.25,1467811481.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.035,1.23375
1467836729.35,1467811481.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.035,1.23375
1467836729.45,1467811481.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.035,1.23375
1467836729.55,1467811481.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.035,1.23375
1467836729.66,1467811481.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.035,1.23375
1467836729.76,1467811481.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.035,1.23375
1467836729.86,1467811481.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.035,1.23375
1467836730.0,1467811481.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.035,1.23375
1467836730.1,1467811481.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.02,1.233875
1467836730.2,1467811482.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.02,1.233875
