linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,SoC (%),Current (A),an_300v_cur,an_300v_volt,
1467838341.54,,,,,,,,,,,
1467838341.64,1467813093.0,0.0,260.0,0.0,23.0,48.0,0.0,,,,
1467838341.74,1467813093.0,0.0,260.0,0.0,23.0,48.0,0.0,,,,
1467838341.84,1467813093.0,0.0,260.0,0.0,23.0,48.0,0.0,,,,
1467838341.94,1467813093.0,0.0,260.0,0.0,23.0,48.0,0.0,,,,
1467838342.04,1467813093.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,,
1467838342.15,1467813094.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,,
1467838342.25,1467813094.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,,
1467838342.35,1467813094.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,,
1467838342.45,1467813094.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,,
1467838342.56,1467813094.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,,
1467838342.66,1467813094.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,,
1467838342.76,1467813094.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,0.0,1.230125
1467838342.86,1467813094.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,0.0,1.230125
1467838342.96,1467813094.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,0.0,1.230125
1467838343.06,1467813094.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,0.0,1.230125
1467838343.16,1467813095.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,0.0,1.230125
1467838343.27,1467813095.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,0.0,1.230125
1467838343.37,1467813095.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,0.0,1.230125
1467838343.47,1467813095.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,0.0,1.230125
1467838343.57,1467813095.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,0.0,1.230125
1467838343.67,1467813095.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,0.0,1.230125
1467838343.77,1467813095.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,0.0,1.230375
1467838343.88,1467813095.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,0.0,1.230375
1467838343.98,1467813095.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,0.0,1.230375
1467838344.08,1467813095.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,0.0,1.230375
1467838344.18,1467813095.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,0.0,1.230375
1467838344.28,1467813096.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,0.0,1.230375
1467838344.38,1467813096.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,0.0,1.230375
1467838344.49,1467813096.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,0.0,1.230375
1467838344.59,1467813096.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,0.0,1.230375
1467838344.69,1467813096.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,0.0,1.230375
1467838344.79,1467813096.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,0.01,1.231125
1467838344.89,1467813096.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,0.01,1.231125
1467838344.99,1467813096.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,0.01,1.231125
1467838345.09,1467813096.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,0.01,1.231125
1467838345.2,1467813097.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,0.01,1.231125
1467838345.3,1467813097.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,0.01,1.231125
1467838345.4,1467813097.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,0.01,1.231125
1467838345.5,1467813097.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,0.01,1.231125
1467838345.6,1467813097.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,0.01,1.231125
1467838345.71,1467813097.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,0.01,1.231125
1467838345.81,1467813097.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,0.0,1.2305
