Sample Time,300V Bus Volt (DS),Analog voltage,DeepSea reported Current,Analog current,RPM
0,0.000000,0.000000,0.000000,0.000000,0.000000
1467200141,257.000000,1.218000,3.200000,0.220000,1800.000000
1467200142,257.000000,1.219000,3.400000,0.219000,1800.000000
1467200142,257.000000,1.220000,3.200000,0.218000,1800.000000
1467200142,257.000000,1.219000,3.200000,0.218000,1803.000000
1467200142,257.000000,1.219000,3.400000,0.217000,1803.000000
1467200142,257.000000,1.221000,3.400000,0.219000,1800.000000
1467200142,257.000000,1.220000,3.400000,0.222000,1800.000000
1467200142,257.000000,1.221000,3.400000,0.220000,1803.000000
1467200142,257.000000,1.219000,3.400000,0.215000,1803.000000
1467200142,257.000000,1.222000,3.400000,0.220000,1803.000000
1467200142,257.000000,1.218000,3.400000,0.216000,1800.000000
1467200143,257.000000,1.219000,3.200000,0.220000,1800.000000
1467200143,257.000000,1.217000,3.200000,0.219000,1800.000000
1467200143,257.000000,1.218000,3.200000,0.214000,1800.000000
1467200143,257.000000,1.219000,3.200000,0.218000,1800.000000
1467200143,257.000000,1.219000,3.200000,0.215000,1803.000000
1467200143,257.000000,1.219000,3.200000,0.219000,1803.000000
1467200143,257.000000,1.218000,3.200000,0.220000,1800.000000
1467200143,257.000000,1.218000,3.200000,0.220000,1800.000000
1467200143,257.000000,1.220000,3.200000,0.217000,1800.000000
1467200143,257.000000,1.220000,3.200000,0.219000,1800.000000
1467200144,257.000000,1.218000,3.200000,0.217000,1800.000000
1467200144,257.000000,1.221000,3.200000,0.218000,1800.000000
1467200144,257.000000,1.218000,3.200000,0.219000,1800.000000
1467200144,257.000000,1.220000,3.200000,0.218000,1800.000000
1467200144,257.000000,1.219000,3.200000,0.218000,1800.000000
1467200144,257.000000,1.219000,3.400000,0.217000,1803.000000
1467200144,257.000000,1.219000,3.400000,0.218000,1803.000000
1467200144,257.000000,1.222000,3.400000,0.220000,1803.000000
1467200144,257.000000,1.220000,3.400000,0.221000,1803.000000
1467200145,257.000000,1.218000,3.400000,0.217000,1803.000000
1467200145,257.000000,1.218000,3.400000,0.221000,1803.000000
1467200145,257.000000,1.218000,3.400000,0.217000,1803.000000
1467200145,257.000000,1.218000,3.200000,0.215000,1803.000000
