linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468531795.51,,,,,,,,,,,,,0.0
1468531795.61,,,,,,,,,,,,,0.0
1468531795.71,,,,,,,,,,,,,0.0
1468531795.81,,,,,,,,,,,,,0.0
1468531795.91,,,,,,,,,,,,,0.0
1468531796.01,,,,,,,,,,,,,0.0
1468531796.11,,,,,,,,,,,,,0.0
1468531796.21,,,,,,,,,,,8,6,0.0
1468531796.31,,,,,,,,,,,8,6,0.0
1468531796.41,,,,,,,,,,,8,6,0.0
1468531796.52,,,,,,,,,,,8,6,0.0
1468531796.62,,,,,,,,,,,8,6,0.0
1468531796.72,,,,,,,,,,,8,6,0.0
1468531796.83,,,,,,,,,,,8,6,0.0
1468531796.93,,,,,,,,,,,8,6,0.0
1468531797.03,,,,,,,,,-0.00125,1.380109375,8,6,0.0
1468531797.13,,,,,,,,,-0.00125,1.380109375,8,6,0.0
1468531797.23,,,,,,,,,-0.00125,1.380109375,8,6,0.0
1468531797.33,,,,,,,,,-0.00125,1.380109375,8,6,0.0
1468531797.43,,,,,,,,,-0.00125,1.380109375,8,6,0.0
1468531797.54,,,,,,,,,-0.00125,1.380109375,8,6,0.0
1468531797.64,,,,,,,,,-0.00125,1.380109375,8,6,0.0
1468531797.75,,,,,,,,,-0.00125,1.380109375,8,6,0.0
1468531797.85,,,,,,,,,-0.00125,1.380109375,8,6,0.0
1468531797.95,,,,,,,,,-0.00125,1.380109375,8,6,0.0
1468531798.05,,,,,,,,,-0.00125,1.380109375,8,6,0.0
1468531798.15,,,,,,,,,-0.00125,1.380109375,8,6,0.0
1468531798.25,,,,,,,,,-0.00125,1.380109375,8,6,0.0
1468531798.36,,,,,,,,,-0.00125,1.380109375,8,6,0.0
1468531798.46,,,,,,,,,-0.00125,1.380109375,8,6,0.0
1468531798.56,,,,,,,,,-0.00125,1.380109375,8,6,0.0
1468531798.67,,,,,,,,,-0.01875,1.380203125,8,6,0.0
1468531798.77,,,,,,,,,-0.01875,1.380203125,8,6,0.0
1468531798.87,,,,,,,,,-0.01875,1.380203125,8,6,0.0
1468531798.97,,,,,,,,,-0.01875,1.380203125,8,6,0.0
1468531799.07,,,,,,,,,-0.01875,1.380203125,8,6,0.0
1468531799.17,,,,,,,,,-0.01875,1.380203125,8,6,0.0
1468531799.28,,,,,,,,,-0.01875,1.380203125,8,6,0.0
1468531799.38,,,,,,,,,-0.01875,1.380203125,8,6,0.0
1468531799.48,,,,,,,,,-0.01875,1.380203125,8,6,0.0
1468531799.58,,,,,,,,,-0.01875,1.380203125,8,6,0.0
1468531799.69,,,,,,,,,-0.01875,1.380203125,8,6,0.0
1468531799.79,,,,,,,,,-0.01875,1.380203125,8,6,0.0
1468531799.89,,,,,,,,,-0.01875,1.380203125,8,6,0.0
1468531799.99,,,,,,,,,-0.01875,1.380203125,8,6,0.0
1468531800.09,,,,,,,,,-0.01875,1.380203125,8,6,0.0
1468531800.19,,,,,,,,,-0.00875,1.380375,8,6,0.0
1468531800.29,,,,,,,,,-0.00875,1.380375,8,6,0.0
1468531800.4,,,,,,,,,-0.00875,1.380375,8,6,0.0
1468531800.5,,,,,,,,,-0.00875,1.380375,8,6,0.0
1468531800.6,,,,,,,,,-0.00875,1.380375,8,6,0.0
1468531800.71,,,,,,,,,-0.00875,1.380375,8,6,0.0
1468531800.81,,,,,,,,,-0.00875,1.380375,8,6,0.0
1468531800.91,,,,,,,,,-0.00875,1.380375,8,6,0.0
1468531801.01,,,,,,,,,-0.00875,1.380375,8,6,0.0
1468531801.11,,,,,,,,,-0.00875,1.380375,8,6,0.0
1468531801.21,,,,,,,,,-0.00875,1.380375,8,5,0.0
1468531801.32,,,,,,,,,-0.00875,1.380375,8,5,0.0
1468531801.42,,,,,,,,,-0.00875,1.380375,8,5,0.0
1468531801.52,,,,,,,,,-0.00875,1.380375,8,5,0.0
1468531801.62,,,,,,,,,0.008125,1.380484375,8,5,0.0
1468531801.73,,,,,,,,,0.008125,1.380484375,8,5,0.0
1468531801.83,,,,,,,,,0.008125,1.380484375,8,5,0.0
1468531801.93,,,,,,,,,0.008125,1.380484375,8,5,0.0
1468531802.03,,,,,,,,,0.008125,1.380484375,8,5,0.0
1468531802.13,,,,,,,,,0.008125,1.380484375,8,5,0.0
1468531802.23,,,,,,,,,0.008125,1.380484375,8,5,0.0
1468531802.34,,,,,,,,,0.008125,1.380484375,8,5,0.0
1468531802.44,,,,,,,,,0.008125,1.380484375,8,5,0.0
1468531802.54,,,,,,,,,0.008125,1.380484375,8,5,0.0
1468531802.64,,,,,,,,,0.008125,1.380484375,8,5,0.0
1468531802.75,,,,,,,,,0.008125,1.380484375,8,5,0.0
1468531802.85,,,,,,,,,0.008125,1.380484375,8,5,0.0
1468531802.95,,,,,,,,,0.008125,1.380484375,8,5,0.0
1468531803.05,,,,,,,,,0.008125,1.380484375,8,5,0.0
1468531803.16,,,,,,,,,-0.003125,1.38034375,8,5,0.0
1468531803.26,,,,,,,,,-0.003125,1.38034375,8,5,0.0
1468531803.36,,,,,,,,,-0.003125,1.38034375,8,5,0.0
1468531803.46,,,,,,,,,-0.003125,1.38034375,8,5,0.0
1468531803.56,,,,,,,,,-0.003125,1.38034375,8,5,0.0
1468531803.66,,,,,,,,,-0.003125,1.38034375,8,5,0.0
1468531803.77,,,,,,,,,-0.003125,1.38034375,8,5,0.0
1468531803.88,,,,,,,,,-0.003125,1.38034375,8,5,0.0
1468531803.98,,,,,,,,,-0.003125,1.38034375,8,5,0.0
1468531804.08,,,,,,,,,-0.003125,1.38034375,8,5,0.0
1468531804.18,,,,,,,,,-0.003125,1.38034375,8,5,0.0
1468531804.28,,,,,,,,,-0.003125,1.38034375,8,5,0.0
1468531804.38,,,,,,,,,-0.003125,1.38034375,8,5,0.0
1468531804.48,,,,,,,,,-0.003125,1.38034375,8,5,0.0
1468531804.58,,,,,,,,,-0.003125,1.38034375,8,5,0.0
1468531804.68,,,,,,,,,-0.005,1.3805,8,5,0.0
1468531804.79,,,,,,,,,-0.005,1.3805,8,5,0.0
1468531804.89,,,,,,,,,-0.005,1.3805,8,5,0.0
1468531805.0,,,,,,,,,-0.005,1.3805,8,5,0.0
1468531805.1,,,,,,,,,-0.005,1.3805,8,5,0.0
1468531805.2,,,,,,,,,-0.005,1.3805,8,5,0.0
