linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,SoC (%),Current (A),an_300v_cur,an_300v_volt,
1467833566.96,,,,,,,,,,,
1467833567.06,,,,,,,,,,,
1467833567.16,,,,,,,,,,,
1467833567.26,,,,,,,,3,0,,
1467833567.36,,,,,,,,3,0,,
1467833567.46,,,,,,,,3,0,,
1467833567.56,,,,,,,,3,0,,
1467833567.66,,,,,,,,3,0,,
1467833567.76,,,,,,,,3,0,,
1467833567.86,,,,,,,,3,0,,
1467833567.96,,,,,,,,3,0,,
1467833568.08,,,,,,,,3,0,,
1467833568.18,,,,,,,,3,0,0.205,1.238
1467833568.29,,,,,,,,3,0,0.205,1.238
1467833568.39,,,,,,,,3,0,0.205,1.238
1467833568.49,,,,,,,,3,0,0.205,1.238
1467833568.59,,,,,,,,3,0,0.205,1.238
1467833568.7,,,,,,,,3,0,0.205,1.238
1467833568.8,,,,,,,,3,0,0.205,1.238
1467833568.9,,,,,,,,3,0,0.205,1.238
1467833569.0,,,,,,,,3,0,0.205,1.238
1467833569.12,,,,,,,,3,0,0.205,1.238
1467833569.22,,,,,,,,3,0,0.2,1.238
1467833569.32,,,,,,,,3,0,0.2,1.238
1467833569.43,,,,,,,,3,0,0.2,1.238
1467833569.53,,,,,,,,3,0,0.2,1.238
1467833569.63,,,,,,,,3,0,0.2,1.238
1467833569.73,,,,,,,,3,0,0.2,1.238
1467833569.83,,,,,,,,3,0,0.2,1.238
1467833569.93,,,,,,,,3,0,0.2,1.238
