linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468447341.83,1468422087.0,,,,,,,,,,,,0.0
1468447341.93,1468422087.0,0.0,281.0,0.0,5.0,48.0,-38.0,136.0,,,,,0.0
1468447342.03,1468422087.0,0.0,281.0,0.0,7.0,48.0,-40.0,136.0,,,,,0.0
1468447342.13,1468422088.0,0.0,281.0,0.0,7.0,48.0,-40.0,136.0,,,,,0.0
1468447342.23,1468422088.0,0.0,281.0,0.0,7.0,48.0,-40.0,136.0,,,,,0.0
1468447342.33,1468422088.0,0.0,281.0,0.0,5.0,48.0,-38.0,136.0,,,,,0.0
1468447342.43,1468422088.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,,,,,0.0
1468447342.53,1468422088.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,,,,,0.0
1468447342.63,1468422088.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,,,52,38,0.0
1468447342.74,1468422088.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,,,52,38,0.0
1468447342.84,1468422088.0,0.0,281.0,0.0,5.0,48.0,-38.0,136.0,,,52,38,0.0
1468447342.96,1468422088.0,0.0,281.0,0.0,5.0,48.0,-38.0,136.0,,,52,38,0.0
1468447343.06,1468422088.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,,,52,38,0.0
1468447343.16,1468422089.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,,,52,38,0.0
1468447343.26,1468422089.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,,,52,38,0.0
1468447343.37,1468422089.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.469109375,52,38,0.0
1468447343.47,1468422089.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.469109375,52,38,0.0
1468447343.58,1468422089.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.469109375,52,38,0.0
1468447343.68,1468422089.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.469109375,52,38,0.0
1468447343.78,1468422089.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.469109375,52,38,0.0
1468447343.88,1468422089.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.469109375,52,38,0.0
1468447344.0,1468422089.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.469109375,52,38,0.0
1468447344.1,1468422090.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.469109375,52,38,0.0
1468447344.21,1468422090.0,0.0,281.0,0.0,5.0,48.0,-38.0,136.0,-0.015,1.469109375,52,38,0.0
1468447344.31,1468422090.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.469109375,52,38,0.0
1468447344.41,1468422090.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.469109375,52,38,0.0
1468447344.52,1468422090.0,0.0,281.0,0.0,5.0,48.0,-38.0,136.0,-0.015,1.469109375,52,38,0.0
1468447344.62,1468422090.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.469109375,52,38,0.0
1468447344.73,1468422090.0,0.0,281.0,0.0,5.0,48.0,-38.0,136.0,-0.015,1.469109375,52,38,0.0
1468447344.83,1468422090.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.46884375,52,38,0.0
1468447344.93,1468422090.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.46884375,52,38,0.0
1468447345.06,1468422091.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.46884375,52,38,0.0
1468447345.16,1468422091.0,0.0,281.0,0.0,5.0,48.0,-38.0,136.0,-0.02,1.46884375,52,38,0.0
1468447345.26,1468422091.0,0.0,281.0,0.0,5.0,48.0,-38.0,136.0,-0.02,1.46884375,52,38,0.0
1468447345.36,1468422091.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.46884375,52,38,0.0
1468447345.47,1468422091.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.46884375,52,38,0.0
1468447345.58,1468422091.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.46884375,52,38,0.0
1468447345.68,1468422091.0,0.0,281.0,0.0,5.0,48.0,-38.0,136.0,-0.02,1.46884375,51,38,0.0
1468447345.78,1468422091.0,0.0,281.0,0.0,5.0,48.0,-38.0,136.0,-0.02,1.46884375,51,38,0.0
1468447345.89,1468422091.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.46884375,51,38,0.0
