linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,SoC (%),Current (A),an_300v_cur,an_300v_volt,
1447464441.51,1467820826.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.015,1.2145
1447464441.62,1467820826.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.015,1.2145
1447464441.72,1467820826.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.015,1.2145
1447464441.82,1467820826.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.015,1.2145
1447464441.92,1467820826.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.015,1.2145
1447464442.03,1467820827.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.015,1.2145
1447464442.13,1467820827.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.015,1.2145
1467846075.5,1467820827.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.015,1.2145
1467846075.61,1467820827.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.015,1.2145
1467846075.71,1467820827.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.015,1.2145
1467846075.81,1467820827.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.015,1.214625
1467846075.92,1467820827.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.015,1.214625
1467846076.02,1467820827.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.015,1.214625
1467846076.13,1467820827.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.015,1.214625
1467846076.23,1467820827.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.015,1.214625
1467846076.33,1467820828.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.015,1.214625
1467846076.43,1467820828.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.015,1.214625
1467846076.53,1467820828.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.015,1.214625
1467846076.63,1467820828.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.015,1.214625
1467846076.73,1467820828.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.015,1.214625
1467846076.83,1467820828.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.005,1.214625
1467846076.94,1467820828.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.005,1.214625
1467846077.04,1467820828.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.005,1.214625
1467846077.14,1467820828.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.005,1.214625
1467846077.25,1467820828.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.005,1.214625
1467846077.35,1467820829.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.005,1.214625
1467846077.45,1467820829.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.005,1.214625
1467846077.55,1467820829.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.005,1.214625
1467846077.65,1467820829.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.005,1.214625
1467846077.75,1467820829.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.005,1.214625
1467846077.85,1467820829.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.03,1.21475
1467846077.96,1467820829.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.03,1.21475
1467846078.06,1467820829.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.03,1.21475
1467846078.16,1467820829.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.03,1.21475
1467846078.26,1467820830.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.03,1.21475
1467846078.36,1467820830.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.03,1.21475
1467846078.46,1467820830.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.03,1.21475
1467846078.56,1467820830.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.03,1.21475
1467846078.67,1467820830.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.03,1.21475
1467846078.77,1467820830.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.03,1.21475
1467846078.88,1467820830.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.01,1.214625
1467846078.98,1467820830.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.01,1.214625
1467846079.09,1467820830.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.01,1.214625
1467846079.19,1467820830.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.01,1.214625
1467846079.29,1467820831.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.01,1.214625
1467846079.39,1467820831.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.01,1.214625
1467846079.49,1467820831.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.01,1.214625
1467846079.59,1467820831.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.01,1.214625
1467846079.69,1467820831.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.01,1.214625
1467846079.79,1467820831.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.01,1.214625
1467846079.89,1467820831.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.035,1.215375
1467846080.0,1467820831.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.035,1.215375
1467846080.1,1467820831.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.035,1.215375
1467846080.2,1467820831.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.035,1.215375
1467846080.31,1467820832.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.035,1.215375
1467846080.41,1467820832.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.035,1.215375
1467846080.51,1467820832.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.035,1.215375
1467846080.61,1467820832.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.035,1.215375
1467846080.71,1467820832.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.035,1.215375
1467846080.81,1467820832.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.035,1.215375
1467846080.92,1467820832.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.035,1.215375
1467846081.02,1467820832.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.015,1.21525
1467846081.12,1467820832.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.015,1.21525
1467846081.22,1467820832.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.015,1.21525
1467846081.32,1467820833.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.015,1.21525
1467846081.43,1467820833.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.015,1.21525
1467846081.53,1467820833.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.015,1.21525
1467846081.63,1467820833.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.015,1.21525
1467846081.73,1467820833.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.015,1.21525
1467846081.83,1467820833.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.015,1.21525
1467846081.93,1467820833.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.015,1.21525
1467846082.03,1467820833.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.005,1.21425
1467846082.13,1467820833.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.005,1.21425
1467846082.23,1467820833.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.005,1.21425
1467846082.33,1467820834.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.005,1.21425
1467846082.43,1467820834.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.005,1.21425
1467846082.54,1467820834.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.005,1.21425
1467846082.64,1467820834.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.005,1.21425
