linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,SoC (%),Current (A),an_300v_cur,an_300v_volt,
1467833598.15,,,,,,,,,,,
1467833598.25,1467808349.0,0.0,261.0,0.0,23.0,1.0,0.0,,,,
1467833598.35,1467808350.0,0.0,261.0,0.0,23.0,1.0,0.0,,,,
1467833598.45,1467808350.0,0.0,261.0,0.0,23.0,1.0,0.0,,,,
1467833598.55,1467808350.0,0.0,261.0,0.0,23.0,1.0,0.0,,,,
1467833598.65,1467808350.0,0.0,261.0,0.0,23.0,1.0,0.0,,,,
1467833598.75,1467808350.0,0.0,261.0,0.0,23.0,1.0,0.0,,,,
1467833598.86,1467808350.0,0.0,261.0,0.0,23.0,1.0,0.0,,,,
1467833598.96,1467808350.0,0.0,261.0,0.0,23.0,1.0,0.0,,,,
1467833599.06,1467808350.0,0.0,261.0,0.0,23.0,1.0,0.0,,,,
1467833599.16,1467808350.0,0.0,261.0,0.0,23.0,1.0,0.0,,,,
1467833599.27,1467808351.0,0.0,261.0,0.0,23.0,1.0,0.0,3,0,,
1467833599.37,1467808351.0,0.0,261.0,0.0,23.0,1.0,0.0,3,0,0.215,1.2365
1467833599.47,1467808351.0,0.0,261.0,0.0,23.0,1.0,0.0,3,0,0.215,1.2365
1467833599.58,1467808351.0,0.0,261.0,0.0,23.0,1.0,0.0,3,0,0.215,1.2365
1467833599.68,1467808351.0,0.0,261.0,0.0,23.0,1.0,0.0,3,0,0.215,1.2365
1467833599.78,1467808351.0,0.0,261.0,0.0,23.0,1.0,0.0,3,0,0.215,1.2365
1467833599.88,1467808351.0,0.0,261.0,0.0,23.0,1.0,0.0,3,0,0.215,1.2365
1467833599.98,1467808351.0,0.0,261.0,0.0,23.0,1.0,0.0,3,0,0.215,1.2365
1467833600.08,1467808351.0,0.0,261.0,0.0,23.0,1.0,0.0,3,0,0.215,1.2365
1467833600.18,1467808351.0,0.0,261.0,0.0,23.0,1.0,0.0,3,0,0.215,1.2365
1467833600.3,1467808352.0,0.0,261.0,0.0,23.0,1.0,0.0,3,0,0.215,1.2365
1467833600.41,1467808352.0,0.0,261.0,0.0,23.0,1.0,0.0,3,0,0.195,1.23725
1467833600.51,1467808352.0,0.0,261.0,0.0,23.0,1.0,0.0,3,0,0.195,1.23725
1467833600.61,1467808352.0,0.0,261.0,0.0,23.0,1.0,0.0,3,0,0.195,1.23725
1467833600.71,1467808352.0,0.0,261.0,0.0,23.0,1.0,0.0,3,0,0.195,1.23725
1467833600.81,1467808352.0,0.0,261.0,0.0,23.0,1.0,0.0,3,0,0.195,1.23725
1467833600.92,1467808352.0,0.0,261.0,0.0,23.0,1.0,0.0,3,0,0.195,1.23725
1467833601.02,1467808352.0,0.0,261.0,0.0,23.0,1.0,0.0,3,0,0.195,1.23725
