linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),pid_out_percent,setpoint_amps,kp,ki,kd,output_woodward
1468534619.1,,,,,,,,,,,,,0.0,25.0,1.0,0.8,0.0
1468534619.21,,0.0,,,,,,,,,,,0.0,25.0,1.0,0.8,0.0
1468534619.31,,0.0,,,,,,136.0,,,,,0.0,25.0,1.0,0.8,0.0
1468534619.41,,0.0,,,,,,136.0,,,,,0.0,25.0,1.0,0.8,0.0
1468534619.52,,0.0,,,,,,136.0,,,,,0.0,25.0,1.0,0.8,0.0
1468534619.62,,0.0,,,,,,136.0,,,,,0.0,25.0,1.0,0.8,0.0
1468534619.74,,0.0,,,,,,136.0,,,,,0.0,25.0,1.0,0.8,0.0
1468534619.87,,0.0,,,,,,136.0,,,36,0,0.0,25.0,1.0,0.8,0.0
1468534619.98,,0.0,,,,,,136.0,,,36,0,0.0,25.0,1.0,0.8,0.0
1468534620.11,1468509364.0,0.0,,,,,,136.0,,,36,0,0.0,25.0,1.0,0.8,0.0
1468534620.23,1468509364.0,0.0,278.0,0.0,23.0,1.0,0.0,136.0,,,36,0,0.0,25.0,1.0,0.8,0.0
1468534620.37,1468509364.0,0.0,278.0,0.0,23.0,1.0,0.0,136.0,,,36,0,0.0,25.0,1.0,0.8,0.0
1468534620.49,1468509364.0,0.0,278.0,0.0,23.0,1.0,0.0,136.0,,,36,0,0.0,25.0,1.0,0.8,0.0
1468534620.61,1468509364.0,0.0,278.0,0.0,23.0,1.0,0.0,136.0,-0.0125,1.451046875,36,0,0.0,25.0,1.0,0.8,0.0
1468534620.73,1468509364.0,0.0,278.0,0.0,23.0,1.0,0.0,136.0,-0.0125,1.451046875,36,0,0.0,25.0,1.0,0.8,0.0
1468534620.86,1468509364.0,0.0,278.0,0.0,23.0,1.0,0.0,136.0,-0.0125,1.451046875,36,0,0.0,25.0,1.0,0.8,0.0
1468534620.97,1468509364.0,0.0,278.0,0.0,23.0,1.0,0.0,136.0,-0.0125,1.451046875,36,0,0.0,25.0,1.0,0.8,0.0
1468534621.1,1468509364.0,0.0,278.0,0.0,23.0,1.0,0.0,136.0,-0.0125,1.451046875,36,0,0.0,25.0,1.0,0.8,0.0
1468534621.22,1468509365.0,0.0,278.0,0.0,23.0,1.0,0.0,136.0,-0.0125,1.451046875,36,0,0.0,25.0,1.0,0.8,0.0
1468534621.34,1468509365.0,0.0,278.0,0.0,23.0,1.0,0.0,136.0,-0.0125,1.451046875,36,0,0.0,25.0,1.0,0.8,0.0
1468534621.46,1468509365.0,0.0,278.0,0.0,23.0,1.0,0.0,136.0,-0.0125,1.451046875,36,0,0.0,25.0,1.0,0.8,0.0
1468534621.6,1468509365.0,0.0,278.0,0.0,23.0,1.0,0.0,136.0,-0.0125,1.451046875,36,0,0.0,25.0,1.0,0.8,0.0
1468534621.76,1468509365.0,0.0,278.0,0.0,23.0,1.0,0.0,136.0,-0.0125,1.451046875,36,0,0.0,25.0,1.0,0.8,0.0
1468534621.93,1468509365.0,0.0,278.0,0.0,23.0,1.0,0.0,136.0,-0.0125,1.451046875,36,0,0.0,25.0,1.0,0.8,0.0
1468534622.07,1468509365.0,0.0,278.0,0.0,23.0,1.0,0.0,136.0,-0.014375,1.4513125,36,0,0.0,25.0,1.0,0.8,0.0
1468534622.18,1468509366.0,0.0,278.0,0.0,23.0,1.0,0.0,136.0,-0.014375,1.4513125,36,0,0.0,25.0,1.0,0.8,0.0
1468534622.31,1468509366.0,0.0,278.0,0.0,23.0,1.0,0.0,136.0,-0.014375,1.4513125,36,0,0.0,25.0,1.0,0.8,0.0
1468534622.42,1468509366.0,0.0,278.0,0.0,23.0,1.0,0.0,136.0,-0.014375,1.4513125,36,0,0.0,25.0,1.0,0.8,0.0
1468534622.54,1468509366.0,0.0,278.0,0.0,23.0,1.0,0.0,136.0,-0.014375,1.4513125,36,0,0.0,25.0,1.0,0.8,0.0
1468534622.66,1468509366.0,0.0,278.0,0.0,23.0,1.0,0.0,136.0,-0.014375,1.4513125,36,0,0.0,25.0,1.0,0.8,0.0
1468534622.78,1468509366.0,0.0,278.0,0.0,23.0,1.0,0.0,136.0,-0.014375,1.4513125,36,0,0.0,25.0,1.0,0.8,0.0
1468534622.94,1468509366.0,0.0,278.0,0.0,23.0,1.0,0.0,136.0,-0.014375,1.4513125,36,0,0.0,25.0,1.0,0.8,0.0
1468534623.07,1468509366.0,0.0,278.0,0.0,23.0,1.0,0.0,136.0,-0.014375,1.4513125,36,0,0.0,25.0,1.0,0.8,0.0
1468534623.18,1468509367.0,0.0,278.0,0.0,23.0,1.0,0.0,136.0,-0.014375,1.4513125,36,0,0.0,25.0,1.0,0.8,0.0
1468534623.3,1468509367.0,0.0,278.0,0.0,23.0,1.0,0.0,136.0,-0.014375,1.4513125,36,0,0.0,25.0,1.0,0.8,0.0
1468534623.42,1468509367.0,0.0,278.0,0.0,23.0,1.0,0.0,136.0,-0.014375,1.4513125,36,0,0.0,25.0,1.0,0.8,0.0
1468534623.54,1468509367.0,0.0,278.0,0.0,23.0,1.0,0.0,136.0,-0.016875,1.451296875,36,0,0.0,25.0,1.0,0.8,0.0
1468534623.7,1468509367.0,0.0,278.0,0.0,23.0,1.0,0.0,136.0,-0.016875,1.451296875,36,0,0.0,25.0,1.0,0.8,0.0
1468534623.83,1468509367.0,0.0,278.0,0.0,23.0,1.0,0.0,136.0,-0.016875,1.451296875,36,0,0.0,25.0,1.0,0.8,0.0
1468534623.95,1468509367.0,0.0,278.0,0.0,23.0,1.0,0.0,136.0,-0.016875,1.451296875,36,0,0.0,25.0,1.0,0.8,0.0
1468534624.09,1468509367.0,0.0,278.0,0.0,23.0,1.0,0.0,136.0,-0.016875,1.451296875,36,0,0.0,25.0,1.0,0.8,0.0
1468534624.23,1468509368.0,0.0,278.0,0.0,23.0,1.0,0.0,136.0,-0.016875,1.451296875,36,0,0.0,25.0,1.0,0.8,0.0
1468534624.35,1468509368.0,0.0,278.0,0.0,23.0,1.0,0.0,136.0,-0.016875,1.451296875,36,0,0.0,25.0,1.0,0.8,0.0
1468534624.47,1468509368.0,0.0,278.0,0.0,23.0,1.0,0.0,136.0,-0.016875,1.451296875,36,0,0.0,25.0,1.0,0.8,0.0
1468534624.59,1468509368.0,0.0,278.0,0.0,23.0,1.0,0.0,136.0,-0.016875,1.451296875,36,0,0.0,25.0,1.0,0.8,0.0
1468534624.71,1468509368.0,0.0,278.0,0.0,23.0,1.0,0.0,136.0,-0.016875,1.451296875,36,0,0.0,25.0,1.0,0.8,0.0
1468534624.85,1468509368.0,0.0,278.0,0.0,23.0,1.0,0.0,136.0,-0.016875,1.451296875,36,0,0.0,25.0,1.0,0.8,0.0
1468534624.97,1468509368.0,0.0,278.0,0.0,23.0,1.0,0.0,136.0,-0.019375,1.45121875,36,0,0.0,25.0,1.0,0.8,0.0
1468534625.1,1468509368.0,0.0,278.0,0.0,23.0,1.0,0.0,136.0,-0.019375,1.45121875,36,0,0.0,25.0,1.0,0.8,0.0
