linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,SoC (%),Current (A),an_300v_cur,an_300v_volt,
1467830481.08,,,,,,,,,,,
1467830481.18,,,,,,,,,,,
1467830481.28,,,,,,,,,,,
1467830481.39,,,,,,,,,,,
1467830481.49,,,,,,,,,,,
1467830481.59,,,,,,,,,,,
1467830481.69,,,,,,,,,,,
1467830481.79,,,,,,,,,,,
1467830481.89,,,,,,,,,,,
1467830481.99,,,,,,,,,,,
1467830482.09,,,,,,,,,,,
1467830482.23,,,,,,,,4,0,0.175,1.2415
1467830482.33,,,,,,,,4,0,0.175,1.2415
1467830482.44,,,,,,,,4,0,0.175,1.2415
1467830482.54,,,,,,,,4,0,0.175,1.2415
1467830482.64,,,,,,,,4,0,0.175,1.2415
1467830482.74,,,,,,,,4,0,0.175,1.2415
1467830482.84,,,,,,,,4,0,0.175,1.2415
1467830482.94,,,,,,,,4,0,0.175,1.2415
1467830483.05,,,,,,,,4,0,0.175,1.2415
1467830483.15,,,,,,,,4,0,0.175,1.2415
1467830483.26,,,,,,,,4,0,0.18,1.241625
1467830483.36,,,,,,,,4,0,0.18,1.241625
1467830483.46,,,,,,,,4,0,0.18,1.241625
1467830483.56,,,,,,,,4,0,0.18,1.241625
1467830483.66,,,,,,,,4,0,0.18,1.241625
1467830483.77,,,,,,,,4,0,0.18,1.241625
1467830483.87,,,,,,,,4,0,0.18,1.241625
1467830483.97,,,,,,,,4,0,0.18,1.241625
1467830484.07,,,,,,,,4,0,0.18,1.241625
1467830484.17,,,,,,,,4,0,0.18,1.241625
1467830484.28,,,,,,,,4,0,0.18,1.241625
1467830484.38,,,,,,,,4,0,0.21,1.241375
1467830484.48,,,,,,,,4,0,0.21,1.241375
1467830484.59,,,,,,,,4,0,0.21,1.241375
1467830484.69,,,,,,,,4,0,0.21,1.241375
1467830484.79,,,,,,,,4,0,0.21,1.241375
1467830484.89,,,,,,,,4,0,0.21,1.241375
1467830484.99,,,,,,,,4,0,0.21,1.241375
1467830485.09,,,,,,,,4,0,0.21,1.241375
1467830485.19,,,,,,,,4,0,0.21,1.241375
1467830485.31,,,,,,,,4,0,0.21,1.241375
1467830485.41,,,,,,,,4,0,0.25,1.24125
1467830485.51,,,,,,,,4,0,0.25,1.24125
1467830485.61,,,,,,,,4,0,0.25,1.24125
1467830485.71,,,,,,,,4,0,0.25,1.24125
1467830485.82,,,,,,,,4,0,0.25,1.24125
1467830485.92,,,,,,,,4,0,0.25,1.24125
1467830486.02,,,,,,,,4,0,0.25,1.24125
1467830486.12,,,,,,,,4,0,0.25,1.24125
1467830486.22,,,,,,,,4,0,0.25,1.24125
1467830486.34,,,,,,,,4,0,0.235,1.241625
1467830486.44,,,,,,,,4,0,0.235,1.241625
1467830486.54,,,,,,,,4,0,0.235,1.241625
1467830486.64,,,,,,,,4,0,0.235,1.241625
1467830486.74,,,,,,,,4,0,0.235,1.241625
1467830486.84,,,,,,,,4,0,0.235,1.241625
1467830486.94,,,,,,,,4,0,0.235,1.241625
1467830487.04,,,,,,,,4,0,0.235,1.241625
1467830487.15,,,,,,,,4,0,0.235,1.241625
1467830487.25,,,,,,,,4,0,0.235,1.241625
1467830487.39,,,,,,,,4,0,0.175,1.24175
1467830487.49,,,,,,,,4,0,0.175,1.24175
1467830487.59,,,,,,,,4,0,0.175,1.24175
1467830487.69,,,,,,,,4,0,0.175,1.24175
1467830487.79,,,,,,,,4,0,0.175,1.24175
1467830487.89,,,,,,,,4,0,0.175,1.24175
1467830487.99,,,,,,,,4,0,0.175,1.24175
1467830488.1,,,,,,,,4,0,0.175,1.24175
1467830488.2,,,,,,,,4,0,0.175,1.24175
1467830488.3,,,,,,,,4,0,0.175,1.24175
1467830488.41,,,,,,,,4,0,0.18,1.24125
1467830488.51,,,,,,,,4,0,0.18,1.24125
1467830488.61,,,,,,,,4,0,0.18,1.24125
1467830488.71,,,,,,,,4,0,0.18,1.24125
1467830488.82,,,,,,,,4,0,0.18,1.24125
1467830488.92,,,,,,,,4,0,0.18,1.24125
1467830489.02,,,,,,,,4,0,0.18,1.24125
1467830489.12,,,,,,,,4,0,0.18,1.24125
1467830489.22,,,,,,,,4,0,0.18,1.24125
1467830489.32,,,,,,,,4,0,0.18,1.24125
1467830489.44,,,,,,,,4,0,0.205,1.2415
1467830489.54,,,,,,,,4,0,0.205,1.2415
1467830489.64,,,,,,,,4,0,0.205,1.2415
1467830489.74,,,,,,,,4,0,0.205,1.2415
1467830489.84,,,,,,,,4,0,0.205,1.2415
1467830489.94,,,,,,,,4,0,0.205,1.2415
1467830490.04,,,,,,,,4,0,0.205,1.2415
1467830490.14,,,,,,,,4,0,0.205,1.2415
1467830490.25,,,,,,,,4,0,0.205,1.2415
1467830490.35,,,,,,,,4,0,0.205,1.2415
1467830490.45,,,,,,,,4,0,0.205,1.2415
1467830490.56,,,,,,,,4,0,0.165,1.241625
1467830490.66,,,,,,,,4,0,0.165,1.241625
1467830490.76,,,,,,,,4,0,0.165,1.241625
1467830490.86,,,,,,,,4,0,0.165,1.241625
1467830490.96,,,,,,,,4,0,0.165,1.241625
1467830491.06,,,,,,,,4,0,0.165,1.241625
1467830491.16,,,,,,,,4,0,0.165,1.241625
1467830491.26,,,,,,,,4,0,0.165,1.241625
1467830491.37,,,,,,,,4,0,0.165,1.241625
1467830491.47,,,,,,,,4,0,0.165,1.241625
1467830491.57,,,,,,,,4,0,0.2,1.241375
1467830491.68,,,,,,,,4,0,0.2,1.241375
1467830491.78,,,,,,,,4,0,0.2,1.241375
1467830491.88,,,,,,,,4,0,0.2,1.241375
