linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468448965.08,1468423710.0,2621.0,,,,,,,,,,,0.0
1468448965.18,1468423711.0,2621.0,294.0,25.3,118.0,48.0,215.0,201.0,,,,,0.0
1468448965.29,1468423711.0,2621.0,294.0,25.3,116.0,48.0,215.0,201.0,,,,,0.0
1468448965.39,1468423711.0,2618.0,293.0,25.1,89.0,48.0,213.0,201.0,,,,,0.0
1468448965.49,1468423711.0,2618.0,293.0,24.7,54.0,48.0,207.0,201.0,,,,,0.0
1468448965.59,1468423711.0,2594.0,293.0,24.1,18.0,48.0,203.0,201.0,,,,,0.0
1468448965.69,1468423711.0,2594.0,293.0,23.7,10.0,48.0,199.0,201.0,,,57,-212,0.0
1468448965.79,1468423711.0,2563.0,293.0,23.3,7.0,48.0,195.0,201.0,,,57,-212,0.0
1468448965.89,1468423711.0,2563.0,293.0,22.9,5.0,48.0,191.0,201.0,,,57,-212,0.0
1468448965.99,1468423711.0,2539.0,293.0,22.5,5.0,48.0,185.0,201.0,,,57,-212,0.0
1468448966.09,1468423711.0,2539.0,293.0,21.9,5.0,48.0,185.0,201.0,,,57,-212,0.0
1468448966.22,1468423711.0,2539.0,293.0,21.9,5.0,48.0,181.0,201.0,,,57,-212,0.0
1468448966.33,1468423712.0,2512.0,292.0,20.7,5.0,48.0,181.0,201.0,,,57,-212,0.0
1468448966.43,1468423712.0,2481.0,292.0,20.1,5.0,48.0,167.0,201.0,,,57,-212,0.0
1468448966.53,1468423712.0,2454.0,292.0,19.7,5.0,48.0,159.0,201.0,,,57,-212,0.0
1468448966.63,1468423712.0,2454.0,292.0,19.1,5.0,48.0,159.0,201.0,22.25625,1.529890625,57,-212,0.0
1468448966.73,1468423712.0,2430.0,292.0,18.5,5.0,48.0,149.0,201.0,22.25625,1.529890625,57,-212,0.0
1468448966.84,1468423712.0,2430.0,292.0,18.5,5.0,48.0,143.0,201.0,22.25625,1.529890625,57,-212,0.0
1468448966.94,1468423712.0,2396.0,291.0,16.6,5.0,48.0,132.0,201.0,22.25625,1.529890625,57,-212,0.0
1468448967.04,1468423712.0,2396.0,291.0,16.2,5.0,48.0,128.0,201.0,22.25625,1.529890625,57,-212,0.0
1468448967.14,1468423712.0,2369.0,291.0,15.4,5.0,48.0,124.0,201.0,22.25625,1.529890625,57,-212,0.0
1468448967.27,1468423713.0,2369.0,291.0,14.8,5.0,48.0,110.0,201.0,22.25625,1.529890625,57,-212,0.0
1468448967.37,1468423713.0,2338.0,290.0,14.2,5.0,48.0,110.0,201.0,22.25625,1.529890625,57,-212,7.6825
1468448967.47,1468423713.0,2338.0,290.0,13.6,7.0,48.0,104.0,201.0,22.25625,1.529890625,57,-212,7.6825
1468448967.58,1468423713.0,2338.0,290.0,13.6,7.0,48.0,96.0,201.0,22.25625,1.529890625,57,-212,7.6825
1468448967.68,1468423713.0,2304.0,290.0,13.0,12.0,48.0,90.0,201.0,22.25625,1.529890625,57,-204,7.6825
