linuxtime,time,rpm,ds_volt,ds_cur_300v,control,an_rpm,ds_bat_cur,an_cur_300v,an_volt
1467752412.62,1467727164.0,2543.0,286.0,24.9,99.0,1.0,249.0,0.62575,1.359
1467752412.72,1467727165.0,2543.0,286.0,24.9,99.0,1.0,249.0,0.619875,1.3575
1467752412.83,1467727165.0,2543.0,286.0,24.9,99.0,8.0,249.0,0.63,1.359625
1467752412.93,1467727165.0,2543.0,287.0,24.9,99.0,14.0,249.0,0.621125,1.359625
1467752413.03,1467727165.0,2546.0,287.0,25.1,99.0,14.0,249.0,0.63425,1.35875
1467752413.13,1467727165.0,2546.0,287.0,25.1,99.0,19.0,249.0,0.63425,1.35875
1467752413.24,1467727165.0,2543.0,286.0,24.9,99.0,22.0,249.0,0.644,1.3595
1467752413.34,1467727165.0,2543.0,286.0,24.9,99.0,22.0,249.0,0.6175,1.358875
1467752413.44,1467727165.0,2539.0,286.0,24.9,99.0,23.0,249.0,0.61925,1.35875
1467752413.54,1467727165.0,2539.0,286.0,24.9,99.0,24.0,249.0,0.61925,1.35875
1467752413.64,1467727165.0,2543.0,286.0,24.9,99.0,24.0,249.0,0.6315,1.3595
1467752413.77,1467727166.0,2546.0,287.0,25.1,99.0,24.0,251.0,0.6275,1.358625
1467752413.87,1467727166.0,2546.0,287.0,25.1,99.0,24.0,251.0,0.628,1.357625
1467752413.97,1467727166.0,2546.0,287.0,24.9,99.0,24.0,249.0,0.60675,1.3595
1467752414.07,1467727166.0,2546.0,286.0,24.9,99.0,24.0,249.0,0.619875,1.35875
1467752414.18,1467727166.0,2546.0,286.0,24.9,99.0,24.0,249.0,0.619875,1.35875
1467752414.28,1467727166.0,2546.0,286.0,24.9,99.0,24.0,249.0,0.623875,1.3585
1467752414.38,1467727166.0,2539.0,286.0,24.9,99.0,24.0,249.0,0.62375,1.359
1467752414.48,1467727166.0,2543.0,286.0,24.9,99.0,24.0,249.0,0.62375,1.359
1467752414.58,1467727166.0,2543.0,286.0,24.9,99.0,24.0,249.0,0.622875,1.35825
1467752414.69,1467727166.0,2546.0,287.0,24.9,99.0,24.0,249.0,0.6305,1.359125
1467752414.8,1467727167.0,2543.0,287.0,25.1,99.0,24.0,251.0,0.625875,1.358625
