linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_curSoC (%),Current (A)an_300v_cur,an_300v_volt
1468353599.78,,,,,,,,55,3,-0.02,1.48225
1468353599.88,,,,,,,,55,3,-0.03,1.48175
1468353599.98,,,,,,,,55,3,-0.03,1.48175
1468353600.08,,,,,,,,55,3,-0.03,1.48175
1468353600.18,,,,,,,,55,3,-0.03,1.48175
1468353600.28,,,,,,,,55,3,-0.03,1.48175
1468353600.39,,,,,,,,55,3,-0.03,1.48175
1468353600.49,,,,,,,,55,3,-0.03,1.48175
1468353600.59,,,,,,,,55,3,-0.03,1.48175
1468353600.69,,,,,,,,55,3,-0.03,1.48175
1468353600.79,,,,,,,,55,3,-0.03,1.48175
1468353600.9,,,,,,,,55,3,0.015,1.482875
1468353601.0,,,,,,,,55,3,0.015,1.482875
1468353601.1,,,,,,,,55,3,0.015,1.482875
1468353601.2,,,,,,,,55,3,0.015,1.482875
1468353601.3,,,,,,,,55,3,0.015,1.482875
1468353601.4,,,,,,,,55,3,0.015,1.482875
1468353601.5,,,,,,,,55,3,0.015,1.482875
1468353601.6,,,,,,,,55,3,0.015,1.482875
1468353601.71,,,,,,,,55,3,0.015,1.482875
1468353601.81,,,,,,,,55,3,0.015,1.482875
1468353601.91,,,,,,,,55,3,-0.015,1.48275
1468353602.01,,,,,,,,55,3,-0.015,1.48275
1468353602.11,,,,,,,,55,3,-0.015,1.48275
1468353602.21,,,,,,,,55,3,-0.015,1.48275
1468353602.31,,,,,,,,55,3,-0.015,1.48275
1468353602.41,,,,,,,,55,3,-0.015,1.48275
1468353602.52,,,,,,,,55,3,-0.015,1.48275
1468353602.62,,,,,,,,55,3,-0.015,1.48275
1468353602.72,,,,,,,,55,3,-0.015,1.48275
1468353602.82,,,,,,,,55,3,-0.015,1.48275
1468353602.93,,,,,,,,55,3,-0.025,1.482875
1468353603.03,,,,,,,,55,3,-0.025,1.482875
1468353603.13,,,,,,,,55,3,-0.025,1.482875
1468353603.23,,,,,,,,55,3,-0.025,1.482875
1468353603.33,,,,,,,,55,3,-0.025,1.482875
1468353603.43,,,,,,,,55,3,-0.025,1.482875
1468353603.53,,,,,,,,55,3,-0.025,1.482875
1468353603.63,,,,,,,,55,3,-0.025,1.482875
1468353603.74,,,,,,,,55,3,-0.025,1.482875
1468353603.84,,,,,,,,55,3,-0.025,1.482875
1468353603.94,,,,,,,,55,3,-0.02,1.4825
1468353604.04,,,,,,,,55,3,-0.02,1.4825
1468353604.14,,,,,,,,55,3,-0.02,1.4825
1468353604.24,,,,,,,,55,3,-0.02,1.4825
1468353604.35,,,,,,,,55,3,-0.02,1.4825
1468353604.45,,,,,,,,55,3,-0.02,1.4825
1468353604.55,,,,,,,,55,3,-0.02,1.4825
1468353604.65,,,,,,,,55,3,-0.02,1.4825
1468353604.75,,,,,,,,55,3,-0.02,1.4825
1468353604.85,,,,,,,,55,3,-0.02,1.4825
1468353604.96,,,,,,,,55,3,-0.03,1.483
1468353605.06,,,,,,,,55,3,-0.03,1.483
1468353605.16,,,,,,,,55,3,-0.03,1.483
1468353605.26,,,,,,,,55,3,-0.03,1.483
1468353605.36,,,,,,,,55,3,-0.03,1.483
1468353605.46,,,,,,,,55,3,-0.03,1.483
1468353605.57,,,,,,,,55,3,-0.03,1.483
1468353605.67,,,,,,,,55,3,-0.03,1.483
1468353605.77,,,,,,,,55,3,-0.03,1.483
1468353605.88,,,,,,,,55,3,-0.03,1.483
1468353605.98,,,,,,,,55,3,-0.03,1.483
1468353606.09,,,,,,,,55,3,-0.03,1.483
1468353606.19,,,,,,,,55,3,-0.03,1.483
1468353606.29,,,,,,,,55,3,-0.03,1.483
1468353606.39,,,,,,,,55,3,-0.03,1.483
1468353606.49,,,,,,,,55,3,-0.03,1.483
1468353606.6,,,,,,,,55,3,-0.03,1.483
1468353606.7,,,,,,,,55,3,-0.03,1.483
1468353606.8,,,,,,,,55,3,-0.03,1.483
1468353606.9,,,,,,,,55,3,-0.03,1.483
1468353607.0,,,,,,,,55,3,-0.005,1.48175
1468353607.1,,,,,,,,55,3,-0.005,1.48175
