linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468454399.98,1468429145.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.009375,1.559171875,80,70,0.0
1468454400.09,1468429145.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.009375,1.559171875,80,70,0.0
1468454400.19,1468429145.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.013125,1.5589375,80,70,0.0
1468454400.29,1468429145.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.013125,1.5589375,80,70,0.0
1468454400.4,1468429145.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.013125,1.5589375,80,70,0.0
1468454400.52,1468429146.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.013125,1.5589375,80,70,0.0
1468454400.62,1468429146.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.013125,1.5589375,80,70,0.0
1468454400.72,1468429146.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.013125,1.5589375,80,70,0.0
1468454400.83,1468429146.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.013125,1.5589375,80,70,0.0
1468454400.93,1468429146.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.013125,1.5589375,80,70,0.0
1468454401.03,1468429146.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.013125,1.5589375,80,70,0.0
1468454401.15,1468429146.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.013125,1.5589375,80,70,0.0
1468454401.25,1468429146.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.013125,1.5589375,80,70,0.0
1468454401.35,1468429146.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.013125,1.5589375,80,70,0.0
1468454401.46,1468429146.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.013125,1.5589375,80,70,0.0
1468454401.58,1468429147.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.013125,1.5589375,80,70,0.0
1468454401.68,1468429147.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.01875,1.5586875,80,70,0.0
1468454401.78,1468429147.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.01875,1.5586875,80,70,0.0
1468454401.89,1468429147.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.01875,1.5586875,80,70,0.0
1468454401.99,1468429147.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.01875,1.5586875,80,70,0.0
1468454402.09,1468429147.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.01875,1.5586875,80,70,0.0
1468454402.2,1468429147.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.01875,1.5586875,80,70,0.0
1468454402.3,1468429147.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.01875,1.5586875,80,70,0.0
1468454402.4,1468429147.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.01875,1.5586875,80,70,0.0
1468454402.5,1468429147.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.01875,1.5586875,80,70,0.0
1468454402.66,1468429148.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.01875,1.5586875,80,70,0.0
1468454402.77,1468429148.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.01875,1.5586875,80,70,0.0
1468454402.87,1468429148.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.01875,1.5586875,80,70,0.0
1468454402.97,1468429148.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.01875,1.5586875,80,70,0.0
1468454403.08,1468429148.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.019375,1.55859375,80,70,0.0
1468454403.18,1468429148.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.019375,1.55859375,80,70,0.0
1468454403.28,1468429148.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.019375,1.55859375,80,70,0.0
1468454403.38,1468429148.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.019375,1.55859375,80,70,0.0
1468454403.49,1468429148.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.019375,1.55859375,80,70,0.0
1468454403.59,1468429149.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.019375,1.55859375,80,70,0.0
1468454403.71,1468429149.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.019375,1.55859375,80,70,0.0
1468454403.82,1468429149.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.019375,1.55859375,80,70,0.0
