linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468446634.56,1468421380.0,0.0,,,,,,,,,,,0.0
1468446634.66,1468421380.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,,,,,0.0
1468446634.76,1468421380.0,0.0,279.0,0.0,9.0,48.0,-40.0,136.0,,,,,0.0
1468446634.86,1468421380.0,0.0,279.0,0.0,9.0,48.0,-40.0,136.0,,,,,0.0
1468446634.96,1468421380.0,0.0,279.0,0.0,7.0,48.0,-40.0,136.0,,,,,0.0
1468446635.06,1468421381.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,,,,,0.0
1468446635.16,1468421381.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,,,,,0.0
1468446635.27,1468421381.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,,,,,0.0
1468446635.37,1468421381.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,,,,,0.0
1468446635.47,1468421381.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,,,,,0.0
1468446635.58,1468421381.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,,,,,0.0
1468446635.69,1468421381.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,,,47,38,0.0
1468446635.8,1468421381.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,,,47,38,0.0
1468446635.9,1468421381.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,,,47,38,0.0
1468446636.0,1468421382.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,,,47,38,0.0
1468446636.1,1468421382.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.005625,1.458609375,47,38,0.0
1468446636.2,1468421382.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.005625,1.458609375,47,38,0.0
1468446636.3,1468421382.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.005625,1.458609375,47,38,0.0
1468446636.4,1468421382.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.005625,1.458609375,47,38,0.0
1468446636.5,1468421382.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.005625,1.458609375,47,38,0.0
1468446636.6,1468421382.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.005625,1.458609375,47,38,0.0
1468446636.72,1468421382.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.005625,1.458609375,47,38,0.0
1468446636.82,1468421382.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.005625,1.458609375,47,38,0.0
1468446636.92,1468421382.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.005625,1.458609375,47,38,0.0
1468446637.02,1468421382.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.005625,1.458609375,47,38,0.0
1468446637.12,1468421383.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.005625,1.458609375,47,38,0.0
1468446637.22,1468421383.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.005625,1.458609375,47,38,0.0
1468446637.32,1468421383.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.005625,1.458609375,47,38,0.0
1468446637.42,1468421383.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.005625,1.458609375,47,38,0.0
1468446637.53,1468421383.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.458734375,47,38,0.0
1468446637.63,1468421383.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.458734375,47,38,0.0
1468446637.75,1468421383.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.458734375,47,38,0.0
1468446637.85,1468421383.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.458734375,47,38,0.0
1468446637.95,1468421383.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.458734375,47,38,0.0
1468446638.06,1468421384.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.458734375,47,38,0.0
1468446638.16,1468421384.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.458734375,47,38,0.0
1468446638.26,1468421384.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.458734375,47,38,0.0
1468446638.36,1468421384.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.458734375,47,38,0.0
1468446638.46,1468421384.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.458734375,47,38,0.0
1468446638.56,1468421384.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.458734375,47,38,0.0
1468446638.67,1468421384.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.458734375,47,38,0.0
1468446638.81,1468421384.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.458734375,47,38,0.0
1468446638.91,1468421384.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.458734375,47,38,0.0
1468446639.01,1468421385.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.4584375,47,38,0.0
1468446639.12,1468421385.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.4584375,47,38,0.0
1468446639.22,1468421385.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.4584375,47,38,0.0
1468446639.32,1468421385.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.4584375,47,38,0.0
1468446639.42,1468421385.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.4584375,47,38,0.0
1468446639.53,1468421385.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.4584375,47,38,0.0
1468446639.63,1468421385.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.4584375,47,38,0.0
1468446639.74,1468421385.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.4584375,47,38,0.0
1468446639.87,1468421385.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.4584375,47,38,0.0
1468446639.97,1468421385.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.4584375,47,38,0.0
1468446640.07,1468421386.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.4584375,47,38,0.0
1468446640.17,1468421386.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.4584375,47,38,0.0
1468446640.28,1468421386.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.4584375,47,38,0.0
1468446640.38,1468421386.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.02875,1.458578125,47,38,0.0
1468446640.48,1468421386.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.02875,1.458578125,47,38,0.0
1468446640.58,1468421386.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.02875,1.458578125,47,38,0.0
1468446640.69,1468421386.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.02875,1.458578125,47,38,0.0
1468446640.81,1468421386.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.02875,1.458578125,47,38,0.0
1468446640.92,1468421386.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.02875,1.458578125,47,38,0.0
1468446641.03,1468421386.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.02875,1.458578125,47,38,0.0
1468446641.13,1468421387.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.02875,1.458578125,47,38,0.0
1468446641.23,1468421387.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.02875,1.458578125,47,38,0.0
1468446641.33,1468421387.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.02875,1.458578125,47,38,0.0
1468446641.44,1468421387.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.02875,1.458578125,47,38,0.0
1468446641.54,1468421387.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.02875,1.458578125,47,38,0.0
1468446641.64,1468421387.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.02875,1.458578125,47,38,0.0
1468446641.74,1468421387.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.02875,1.458578125,47,38,0.0
1468446641.85,1468421387.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.458421875,47,38,0.0
1468446641.97,1468421387.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.458421875,47,38,0.0
1468446642.07,1468421388.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.458421875,47,38,0.0
1468446642.17,1468421388.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.458421875,47,38,0.0
1468446642.28,1468421388.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.458421875,47,38,0.0
1468446642.38,1468421388.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.458421875,47,38,0.0
1468446642.48,1468421388.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.458421875,47,38,0.0
1468446642.59,1468421388.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.458421875,47,38,0.0
1468446642.69,1468421388.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.458421875,47,38,0.0
1468446642.79,1468421388.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.458421875,47,38,0.0
1468446642.89,1468421388.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.458421875,47,38,0.0
1468446643.02,1468421389.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.458421875,47,38,0.0
1468446643.12,1468421389.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.458421875,47,38,0.0
1468446643.23,1468421389.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.458421875,47,38,0.0
1468446643.33,1468421389.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.00625,1.458515625,47,38,0.0
1468446643.43,1468421389.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.00625,1.458515625,47,38,0.0
1468446643.53,1468421389.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.00625,1.458515625,47,38,0.0
1468446643.64,1468421389.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.00625,1.458515625,47,38,0.0
1468446643.74,1468421389.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.00625,1.458515625,47,38,0.0
1468446643.84,1468421389.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.00625,1.458515625,47,38,0.0
1468446643.94,1468421389.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.00625,1.458515625,47,38,0.0
1468446644.07,1468421390.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.00625,1.458515625,47,38,0.0
1468446644.17,1468421390.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.00625,1.458515625,47,38,0.0
1468446644.28,1468421390.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.00625,1.458515625,47,38,0.0
1468446644.38,1468421390.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.00625,1.458515625,47,38,0.0
1468446644.49,1468421390.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.00625,1.458515625,47,38,0.0
1468446644.59,1468421390.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.00625,1.458515625,47,38,0.0
1468446644.69,1468421390.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.00625,1.458515625,47,38,0.0
1468446644.8,1468421390.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.025625,1.45853125,47,38,0.0
1468446644.9,1468421390.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.025625,1.45853125,47,38,0.0
1468446645.0,1468421390.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.025625,1.45853125,47,38,0.0
1468446645.12,1468421391.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.025625,1.45853125,47,38,0.0
1468446645.22,1468421391.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.025625,1.45853125,47,38,0.0
1468446645.33,1468421391.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.025625,1.45853125,47,38,0.0
1468446645.43,1468421391.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.025625,1.45853125,47,38,0.0
1468446645.53,1468421391.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.025625,1.45853125,47,38,0.0
1468446645.63,1468421391.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.025625,1.45853125,47,38,0.0
1468446645.74,1468421391.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.025625,1.45853125,47,38,0.0
