linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468443927.5,1468418673.0,0.0,,,,,,,,,,,0.0
1468443927.6,1468418673.0,0.0,277.0,0.0,219.0,48.0,-40.0,8.0,,,,,0.0
1468443927.7,1468418673.0,0.0,277.0,0.0,196.0,48.0,-40.0,8.0,,,,,0.0
1468443927.8,1468418673.0,0.0,277.0,0.0,130.0,48.0,-40.0,8.0,,,,,0.0
1468443927.9,1468418674.0,0.0,277.0,0.0,78.0,48.0,-40.0,8.0,,,,,0.0
1468443928.0,1468418674.0,0.0,277.0,0.0,43.0,48.0,-40.0,8.0,,,,,0.0
1468443928.1,1468418674.0,0.0,277.0,0.0,23.0,48.0,-40.0,8.0,,,,,0.0
1468443928.2,1468418674.0,0.0,277.0,0.0,12.0,48.0,-40.0,8.0,,,,,0.0
1468443928.31,1468418674.0,0.0,277.0,0.0,9.0,48.0,-40.0,8.0,,,,,0.0
1468443928.41,1468418674.0,0.0,277.0,0.0,7.0,48.0,-40.0,8.0,,,,,0.0
1468443928.51,1468418674.0,0.0,277.0,0.0,7.0,48.0,-40.0,8.0,,,42,43,0.0
1468443928.64,1468418674.0,0.0,277.0,0.0,5.0,48.0,-40.0,8.0,,,42,43,0.0
1468443928.74,1468418674.0,0.0,277.0,0.0,5.0,48.0,-40.0,8.0,,,42,43,0.0
1468443928.84,1468418674.0,0.0,277.0,0.0,5.0,48.0,-40.0,8.0,,,42,43,0.0
1468443928.95,1468418675.0,0.0,277.0,0.0,5.0,48.0,-40.0,8.0,,,42,43,0.0
1468443929.05,1468418675.0,0.0,277.0,0.0,5.0,48.0,-40.0,8.0,-0.020625,1.448734375,42,43,0.0
1468443929.15,1468418675.0,0.0,277.0,0.0,5.0,48.0,-40.0,8.0,-0.020625,1.448734375,42,43,0.0
1468443929.25,1468418675.0,0.0,277.0,0.0,5.0,48.0,-40.0,8.0,-0.020625,1.448734375,42,43,0.0
1468443929.35,1468418675.0,0.0,277.0,0.0,5.0,48.0,-40.0,8.0,-0.020625,1.448734375,42,43,0.0
1468443929.45,1468418675.0,0.0,277.0,0.0,5.0,48.0,-40.0,8.0,-0.020625,1.448734375,42,43,0.0
1468443929.56,1468418675.0,0.0,277.0,0.0,5.0,48.0,-40.0,8.0,-0.020625,1.448734375,42,43,0.0
1468443929.69,1468418675.0,0.0,277.0,0.0,5.0,48.0,-40.0,8.0,-0.020625,1.448734375,42,43,0.0
1468443929.79,1468418675.0,0.0,277.0,0.0,5.0,48.0,-40.0,8.0,-0.020625,1.448734375,42,43,0.0
1468443929.89,1468418676.0,0.0,277.0,0.0,5.0,48.0,-40.0,8.0,-0.020625,1.448734375,42,43,0.0
1468443930.0,1468418676.0,0.0,277.0,0.0,5.0,48.0,-40.0,8.0,-0.020625,1.448734375,42,43,0.0
1468443930.1,1468418676.0,0.0,277.0,0.0,5.0,48.0,-40.0,8.0,-0.020625,1.448734375,42,43,0.0
1468443930.2,1468418676.0,0.0,277.0,0.0,5.0,48.0,-40.0,8.0,-0.020625,1.448734375,42,43,0.0
1468443930.31,1468418676.0,0.0,277.0,0.0,5.0,48.0,-40.0,8.0,-0.020625,1.448734375,42,43,0.0
1468443930.41,1468418676.0,0.0,277.0,0.0,5.0,48.0,-40.0,8.0,-0.02125,1.448640625,42,43,0.0
1468443930.52,1468418676.0,0.0,277.0,0.0,5.0,48.0,-40.0,8.0,-0.02125,1.448640625,42,43,0.0
1468443930.62,1468418676.0,0.0,277.0,0.0,5.0,48.0,-40.0,8.0,-0.02125,1.448640625,42,43,0.0
