linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468444477.27,1468419223.0,,,,,,,,,,,,0.0
1468444477.37,1468419223.0,0.0,276.0,0.0,219.0,48.0,-40.0,8.0,,,,,0.0
1468444477.47,1468419223.0,0.0,276.0,0.0,212.0,48.0,-40.0,8.0,,,40,43,0.0
1468444477.57,1468419223.0,0.0,276.0,0.0,154.0,48.0,-40.0,8.0,,,40,43,0.0
1468444477.67,1468419223.0,0.0,276.0,0.0,92.0,48.0,-40.0,8.0,,,40,43,0.0
1468444477.77,1468419223.0,0.0,276.0,0.0,50.0,48.0,-40.0,8.0,,,40,43,0.0
1468444477.87,1468419223.0,0.0,276.0,0.0,29.0,48.0,-40.0,8.0,,,40,43,0.0
1468444477.97,1468419224.0,0.0,276.0,0.0,16.0,48.0,-40.0,8.0,,,40,43,0.0
1468444478.07,1468419224.0,0.0,276.0,0.0,7.0,48.0,-40.0,8.0,,,40,43,0.0
1468444478.17,1468419224.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,,,40,43,0.0
1468444478.28,1468419224.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,,,40,43,0.0
1468444478.4,1468419224.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,,,40,43,0.0
1468444478.5,1468419224.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,,,40,43,0.0
1468444478.6,1468419224.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,,,40,43,0.0
1468444478.7,1468419224.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,,,40,43,0.0
1468444478.81,1468419224.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.004375,1.444828125,40,43,0.0
1468444478.91,1468419225.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.004375,1.444828125,40,43,0.0
1468444479.01,1468419225.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.004375,1.444828125,40,43,0.0
1468444479.11,1468419225.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.004375,1.444828125,40,43,0.0
1468444479.21,1468419225.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.004375,1.444828125,40,43,0.0
1468444479.31,1468419225.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.004375,1.444828125,40,43,0.0
1468444479.44,1468419225.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.004375,1.444828125,40,43,0.0
1468444479.54,1468419225.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.004375,1.444828125,40,43,0.0
1468444479.64,1468419225.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.004375,1.444828125,40,43,0.0
1468444479.74,1468419225.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.004375,1.444828125,40,43,0.0
1468444479.85,1468419226.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.004375,1.444828125,40,43,0.0
1468444479.95,1468419226.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.004375,1.444828125,40,43,0.0
1468444480.05,1468419226.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.004375,1.444828125,40,43,0.0
1468444480.16,1468419226.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.004375,1.444828125,40,43,0.0
1468444480.26,1468419226.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.014375,1.444734375,40,43,0.0
1468444480.36,1468419226.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.014375,1.444734375,40,43,0.0
1468444480.49,1468419226.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.014375,1.444734375,40,43,0.0
1468444480.59,1468419226.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.014375,1.444734375,40,43,0.0
1468444480.7,1468419226.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.014375,1.444734375,40,43,0.0
1468444480.8,1468419226.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.014375,1.444734375,40,43,0.0
1468444480.9,1468419227.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.014375,1.444734375,40,43,0.0
1468444481.0,1468419227.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.014375,1.444734375,40,43,0.0
1468444481.1,1468419227.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.014375,1.444734375,40,43,0.0
1468444481.21,1468419227.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.014375,1.444734375,40,43,0.0
1468444481.31,1468419227.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.014375,1.444734375,40,43,0.0
1468444481.41,1468419227.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.014375,1.444734375,40,43,0.0
1468444481.55,1468419227.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.014375,1.444734375,40,43,0.0
1468444481.65,1468419227.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.014375,1.444734375,40,43,0.0
1468444481.75,1468419227.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.02,1.444640625,40,43,0.0
1468444481.86,1468419227.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.02,1.444640625,40,43,0.0
1468444481.96,1468419228.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.02,1.444640625,40,43,0.0
1468444482.06,1468419228.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.02,1.444640625,40,43,0.0
1468444482.16,1468419228.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.02,1.444640625,40,43,0.0
1468444482.26,1468419228.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.02,1.444640625,40,43,0.0
1468444482.37,1468419228.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.02,1.444640625,40,43,0.0
1468444482.47,1468419228.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.02,1.444640625,40,43,0.0
1468444482.59,1468419228.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.02,1.444640625,40,43,0.0
1468444482.69,1468419228.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.02,1.444640625,40,43,0.0
1468444482.8,1468419228.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.02,1.444640625,40,43,0.0
1468444482.9,1468419229.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.02,1.444640625,40,43,0.0
1468444483.01,1468419229.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.02,1.444640625,40,43,0.0
1468444483.11,1468419229.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.02,1.444640625,40,43,0.0
1468444483.21,1468419229.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.018125,1.444671875,40,43,0.0
1468444483.31,1468419229.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.018125,1.444671875,40,43,0.0
1468444483.42,1468419229.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.018125,1.444671875,40,43,0.0
1468444483.52,1468419229.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.018125,1.444671875,40,43,0.0
1468444483.65,1468419229.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.018125,1.444671875,40,43,0.0
1468444483.75,1468419229.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.018125,1.444671875,40,43,0.0
1468444483.85,1468419230.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.018125,1.444671875,40,43,0.0
1468444483.95,1468419230.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.018125,1.444671875,40,43,0.0
