linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,an_300v_cur,an_300v_volt,SoC (%),Current (A)
1468435790.09,1468410536.0,,,,,,,,,,
1468435790.19,1468410536.0,0.0,280.0,0.0,23.0,48.0,-40.0,,,,
1468435790.29,1468410536.0,0.0,280.0,0.0,23.0,48.0,-40.0,,,,
1468435790.39,1468410536.0,0.0,280.0,0.0,23.0,48.0,-40.0,,,,
1468435790.49,1468410536.0,0.0,280.0,0.0,23.0,48.0,-40.0,,,50,43
1468435790.59,1468410536.0,0.0,280.0,0.0,23.0,48.0,-40.0,,,50,43
1468435790.69,1468410536.0,0.0,280.0,0.0,23.0,48.0,-38.0,,,50,43
1468435790.79,1468410536.0,0.0,280.0,0.0,23.0,48.0,-40.0,,,50,43
1468435790.89,1468410537.0,0.0,280.0,0.0,23.0,48.0,-40.0,,,50,43
1468435791.0,1468410537.0,0.0,280.0,0.0,23.0,48.0,-40.0,,,50,43
