linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),pid_out_percent,setpoint_amps,kp,ki,kd,output_woodward
1468532666.81,,,,,,,,,,,,,0.0,24.0,1.0,0.5,0.0
1468532666.91,,,,,,,,,,,,,0.0,24.0,1.0,0.5,0.0
1468532667.02,,,274.0,,,,,,,,,,0.0,24.0,1.0,0.5,0.0
1468532667.13,,,,,,,,,,,,,0.0,24.0,1.0,0.5,0.0
1468532667.23,,,274.0,,,,,,,,,,0.0,24.0,1.0,0.5,0.0
1468532667.34,,,274.0,,,,,,,,,,0.0,24.0,1.0,0.5,0.0
1468532667.45,1468507412.0,,274.0,,,,,,,,,,0.0,24.0,1.0,0.5,0.0
1468532667.56,,,,,,,209.0,,,,,,0.0,24.0,1.0,0.5,0.0
1468532667.67,1468507412.0,,274.0,,58.0,,,,,,,,0.0,24.0,1.0,0.5,0.0
1468532667.79,,,,,,1.0,207.0,,,,8,-203,0.0,24.0,1.0,0.5,0.0
1468532667.9,,2355.0,,,,1.0,,201.0,,,8,-203,0.0,24.0,1.0,0.5,0.0
1468532668.03,,,,,,1.0,207.0,201.0,,,8,-203,0.0,24.0,1.0,0.5,0.0
1468532668.13,1468507412.0,,274.0,,,,,201.0,,,8,-203,0.0,24.0,1.0,0.5,0.0
1468532668.24,,,274.0,24.7,,,,201.0,,,8,-203,0.0,24.0,1.0,0.5,0.0
1468532668.35,,,274.0,24.7,,,,201.0,,,8,-203,0.0,24.0,1.0,0.5,0.0
1468532668.45,,,,,,,,201.0,,,8,-203,0.0,24.0,1.0,0.5,0.0
1468532668.58,,2359.0,274.0,24.7,59.0,1.0,207.0,201.0,,,8,-203,0.0,24.0,1.0,0.5,0.0
1468532668.69,,,,,,,,201.0,,,8,-203,0.0,24.0,1.0,0.5,0.0
1468532668.81,1468507413.0,2359.0,,24.7,,,,201.0,,,8,-204,0.0,24.0,1.0,0.5,0.0
1468532668.91,1468507413.0,,,,59.0,,,,,,8,-204,0.0,24.0,1.0,0.5,0.0
1468532669.03,1468507413.0,,,24.7,,,207.0,,,,8,-204,0.0,24.0,1.0,0.5,0.0
1468532669.15,,,,24.9,,,,,,,8,-204,0.0,24.0,1.0,0.5,0.0
1468532669.26,,,,,,5.0,,,,,8,-204,0.0,24.0,1.0,0.5,0.0
