linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),pid_out_percent,setpoint_amps,kp,ki,kd,output_woodward
1468601295.153616,,,,,,,,,,,,,0.0,25.0,1.0,0.8,0.0
1468601295.265452,1468576038.0,,,,,,,,,,,,0.0,25.0,1.0,0.8,0.0
1468601295.3739,1468576038.0,,,,,,,,,,,,0.0,25.0,1.0,0.8,0.0
1468601295.479017,1468576038.0,,277.0,,,,,,,,,,0.0,25.0,1.0,0.8,0.0
1468601295.589724,1468576038.0,,277.0,,,,,,,,,,0.0,25.0,1.0,0.8,0.0
1468601295.721172,1468576038.0,,277.0,,25.0,,,,,,,,0.0,25.0,1.0,0.8,0.0
1468601295.856856,1468576038.0,,277.0,,25.0,1.0,,,,,,,0.0,25.0,1.0,0.8,0.0
1468601295.989011,1468576038.0,,277.0,,25.0,1.0,,,,,,,0.0,25.0,1.0,0.8,0.0
1468601296.124888,1468576038.0,,277.0,,25.0,1.0,,136.0,,,,,0.0,25.0,1.0,0.8,0.0
1468601296.244836,1468576038.0,,277.0,,25.0,1.0,,136.0,,,,,0.0,25.0,1.0,0.8,0.0
1468601296.372042,1468576038.0,,277.0,,25.0,1.0,,136.0,,,,,0.0,25.0,1.0,0.8,0.0
1468601296.579331,1468576040.0,,277.0,,25.0,1.0,,136.0,,,,,0.0,25.0,1.0,0.8,0.0
1468601296.698759,1468576040.0,,277.0,,25.0,1.0,,136.0,-0.008125000000000021,1.447234375,,,0.0,25.0,1.0,0.8,0.0
1468601296.83597,1468576040.0,,277.0,,25.0,1.0,,136.0,-0.008125000000000021,1.447234375,,,0.0,25.0,1.0,0.8,0.0
1468601296.955325,1468576040.0,,277.0,,25.0,1.0,,136.0,-0.008125000000000021,1.447234375,,,0.0,25.0,1.0,0.8,0.0
1468601297.097622,1468576040.0,,277.0,,25.0,1.0,,136.0,-0.008125000000000021,1.447234375,,,0.0,25.0,1.0,0.8,0.0
1468601297.224975,1468576040.0,,277.0,,25.0,1.0,,136.0,-0.008125000000000021,1.447234375,,,0.0,25.0,1.0,0.8,0.0
1468601297.347616,1468576040.0,,277.0,,25.0,1.0,,136.0,-0.008125000000000021,1.447234375,,,0.0,25.0,1.0,0.8,0.0
1468601297.466147,1468576040.0,,277.0,,25.0,1.0,,136.0,-0.008125000000000021,1.447234375,,,0.0,25.0,1.0,0.8,0.0
1468601297.587192,1468576040.0,,277.0,,25.0,1.0,,136.0,-0.008125000000000021,1.447234375,,,0.0,25.0,1.0,0.8,0.0
1468601297.706604,1468576040.0,,277.0,,25.0,1.0,,136.0,-0.008125000000000021,1.447234375,,,0.0,25.0,1.0,0.8,0.0
1468601297.888505,1468576040.0,,277.0,,25.0,1.0,,136.0,-0.008125000000000021,1.447234375,,,0.0,25.0,1.0,0.8,0.0
1468601298.0341,1468576041.0,,277.0,,25.0,1.0,,136.0,-0.008125000000000021,1.447234375,,,0.0,25.0,1.0,0.8,0.0
1468601298.155441,1468576041.0,,277.0,,25.0,1.0,,136.0,-0.008125000000000021,1.447234375,,,0.0,25.0,1.0,0.8,0.0
