linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468448896.9,1468423642.0,2628.0,,,,,,,,,,,0.0
1468448897.0,1468423642.0,2628.0,293.0,25.7,119.0,48.0,219.0,,,,,,0.0
1468448897.1,1468423642.0,2628.0,293.0,25.7,119.0,48.0,219.0,,,,,,0.0
1468448897.2,1468423642.0,2625.0,293.0,25.5,,48.0,217.0,,,,,,0.0
1468448897.3,1468423643.0,2625.0,293.0,25.1,36.0,48.0,213.0,,,,,,0.0
1468448897.4,1468423643.0,2604.0,293.0,24.7,19.0,48.0,209.0,,,,,,0.0
1468448897.51,1468423643.0,2604.0,292.0,24.1,12.0,48.0,203.0,,,,,,0.0
1468448897.61,1468423643.0,2577.0,292.0,23.7,9.0,48.0,203.0,,,,,,0.0
1468448897.71,1468423643.0,2577.0,292.0,23.3,7.0,48.0,195.0,,,,56,-216,0.0
1468448897.81,1468423643.0,2550.0,292.0,23.3,7.0,48.0,195.0,,,,56,-216,0.0
1468448897.92,1468423643.0,2519.0,292.0,22.5,5.0,48.0,185.0,,,,56,-216,0.0
1468448898.04,1468423643.0,2519.0,292.0,21.7,5.0,48.0,181.0,,,,56,-216,0.0
1468448898.14,1468423643.0,2495.0,292.0,21.5,5.0,48.0,173.0,201.0,,,56,-216,0.0
1468448898.24,1468423644.0,2495.0,291.0,20.9,5.0,48.0,169.0,201.0,,,56,-216,0.0
1468448898.34,1468423644.0,2464.0,291.0,20.1,5.0,48.0,163.0,201.0,,,56,-216,0.0
1468448898.45,1468423644.0,2464.0,,19.5,5.0,48.0,163.0,201.0,22.35125,1.526953125,56,-216,0.0
1468448898.55,1468423644.0,2437.0,291.0,18.9,5.0,48.0,157.0,201.0,22.35125,1.526953125,56,-216,0.0
1468448898.65,1468423644.0,2437.0,291.0,18.3,5.0,48.0,151.0,201.0,22.35125,1.526953125,56,-216,0.0
1468448898.75,1468423644.0,2413.0,291.0,18.3,5.0,48.0,145.0,201.0,22.35125,1.526953125,56,-216,0.0
1468448898.85,1468423644.0,2413.0,290.0,16.8,5.0,48.0,134.0,201.0,22.35125,1.526953125,56,-216,0.0
1468448898.95,1468423644.0,2379.0,290.0,16.8,5.0,48.0,128.0,201.0,22.35125,1.526953125,56,-216,0.0
1468448899.1,1468423644.0,2348.0,290.0,15.0,5.0,48.0,116.0,201.0,22.35125,1.526953125,56,-216,0.0
1468448899.2,1468423645.0,2348.0,290.0,14.6,5.0,48.0,110.0,201.0,22.35125,1.526953125,56,-216,0.0
1468448899.31,1468423645.0,2318.0,290.0,14.6,5.0,48.0,104.0,201.0,22.35125,1.526953125,56,-216,7.4165
1468448899.41,1468423645.0,2318.0,290.0,14.0,5.0,48.0,100.0,201.0,22.35125,1.526953125,56,-216,7.4165
1468448899.51,1468423645.0,2318.0,289.0,13.6,9.0,48.0,98.0,201.0,22.35125,1.526953125,56,-216,7.4165
1468448899.61,1468423645.0,2294.0,289.0,13.2,12.0,48.0,92.0,201.0,22.35125,1.526953125,56,-216,7.4165
1468448899.71,1468423645.0,2294.0,289.0,12.8,14.0,48.0,88.0,201.0,22.35125,1.526953125,56,-216,7.4165
1468448899.81,1468423645.0,2267.0,289.0,12.4,16.0,48.0,82.0,201.0,14.719375,1.514984375,56,-216,7.4165
1468448899.92,1468423645.0,2267.0,289.0,11.8,16.0,48.0,76.0,201.0,14.719375,1.514984375,56,-216,7.4165
1468448900.02,1468423645.0,2239.0,289.0,11.2,16.0,48.0,72.0,201.0,14.719375,1.514984375,56,-216,7.4165
1468448900.14,1468423645.0,2239.0,288.0,10.4,16.0,48.0,64.0,201.0,14.719375,1.514984375,56,-216,7.4165
1468448900.25,1468423646.0,2209.0,288.0,10.0,16.0,48.0,60.0,201.0,14.719375,1.514984375,56,-216,30.90475
1468448900.35,1468423646.0,2209.0,288.0,9.6,16.0,48.0,58.0,201.0,14.719375,1.514984375,56,-216,30.90475
1468448900.45,1468423646.0,2181.0,288.0,9.4,21.0,48.0,56.0,201.0,14.719375,1.514984375,56,-216,30.90475
1468448900.55,1468423646.0,2175.0,288.0,9.6,38.0,48.0,60.0,201.0,14.719375,1.514984375,56,-216,30.90475
1468448900.67,1468423646.0,2175.0,288.0,10.4,59.0,48.0,60.0,201.0,14.719375,1.514984375,56,-216,30.90475
1468448900.78,1468423646.0,2205.0,289.0,10.8,65.0,48.0,68.0,201.0,14.719375,1.514984375,56,-157,30.90475
1468448900.88,1468423646.0,2205.0,289.0,11.2,67.0,48.0,78.0,201.0,14.719375,1.514984375,56,-157,30.90475
1468448900.98,1468423646.0,2229.0,289.0,11.8,69.0,48.0,80.0,201.0,14.719375,1.514984375,56,-157,30.90475
1468448901.08,1468423646.0,2229.0,289.0,12.4,69.0,48.0,88.0,201.0,14.719375,1.514984375,56,-157,30.90475
1468448901.2,1468423647.0,2256.0,289.0,12.4,69.0,48.0,88.0,201.0,14.719375,1.514984375,56,-157,30.90475
1468448901.31,1468423647.0,2256.0,289.0,13.2,69.0,48.0,96.0,201.0,10.9275,1.508875,56,-157,39.12925
1468448901.41,1468423647.0,2284.0,289.0,13.6,70.0,48.0,98.0,201.0,10.9275,1.508875,56,-157,39.12925
1468448901.51,1468423647.0,2311.0,290.0,14.0,70.0,48.0,102.0,201.0,10.9275,1.508875,56,-157,39.12925
1468448901.61,1468423647.0,2311.0,290.0,14.4,74.0,48.0,106.0,201.0,10.9275,1.508875,56,-157,39.12925
1468448901.71,1468423647.0,2311.0,290.0,15.0,83.0,48.0,112.0,201.0,10.9275,1.508875,56,-101,39.12925
1468448901.81,1468423647.0,2342.0,290.0,15.6,85.0,48.0,118.0,201.0,10.9275,1.508875,56,-101,39.12925
