linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,SoC (%),Current (A),an_300v_cur,an_300v_volt,
1467836478.78,,,,,,,,,,,
1467836478.88,1467811230.0,0.0,260.0,0.0,23.0,48.0,0.0,,,,
1467836478.98,1467811230.0,0.0,260.0,0.0,23.0,48.0,0.0,,,,
1467836479.08,1467811230.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,,
1467836479.18,1467811231.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,,
1467836479.28,1467811231.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,,
1467836479.39,1467811231.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,,
1467836479.49,1467811231.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,,
1467836479.59,1467811231.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,,
1467836479.69,1467811231.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,,
1467836479.79,1467811231.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,,
1467836479.91,1467811231.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,,
1467836480.01,1467811231.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,0.01,1.233125
1467836480.11,1467811232.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,0.01,1.233125
1467836480.21,1467811232.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,0.01,1.233125
1467836480.31,1467811232.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,0.01,1.233125
1467836480.41,1467811232.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,0.01,1.233125
1467836480.51,1467811232.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,0.01,1.233125
1467836480.62,1467811232.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,0.01,1.233125
1467836480.72,1467811232.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,0.01,1.233125
1467836480.82,1467811232.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,0.01,1.233125
1467836480.95,1467811232.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,0.01,1.233125
1467836481.05,1467811232.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.02,1.23275
1467836481.15,1467811233.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.02,1.23275
1467836481.25,1467811233.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.02,1.23275
1467836481.36,1467811233.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.02,1.23275
1467836481.46,1467811233.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.02,1.23275
1467836481.56,1467811233.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.02,1.23275
1467836481.66,1467811233.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.02,1.23275
1467836481.76,1467811233.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.02,1.23275
