linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_curSoC (%),Current (A)an_300v_cur,an_300v_volt
1468348127.86,,None,None,None,None,None,None,,,,
1468348127.96,,,,,,,,,,,
1468348128.06,,,,,,,,,,,
1468348128.16,,,,,,,,,,,
1468348128.26,,,,,,,,,,,
1468348128.36,,,,,,,,,,,
1468348128.46,,,,,,,,69,219,,
1468348128.56,,,,,,,,69,219,,
1468348128.66,,,,,,,,69,219,,
1468348128.76,,,,,,,,69,219,,
1468348128.86,,,,,,,,69,219,,
1468348128.98,,,,,,,,69,219,,
1468348129.08,,,,,,,,69,219,-0.01,1.49
1468348129.18,,,,,,,,69,219,-0.01,1.49
1468348129.28,,,,,,,,69,219,-0.01,1.49
1468348129.38,,,,,,,,69,219,-0.01,1.49
1468348129.48,,,,,,,,69,219,-0.01,1.49
1468348129.58,,,,,,,,69,219,-0.01,1.49
1468348129.68,,,,,,,,69,219,-0.01,1.49
1468348129.78,,,,,,,,69,219,-0.01,1.49
1468348129.89,,,,,,,,69,219,-0.01,1.49
1468348130.01,,,,,,,,69,219,-0.01,1.49
1468348130.11,,,,,,,,69,219,-0.02,1.4905
1468348130.21,,,,,,,,69,219,-0.02,1.4905
1468348130.31,,,,,,,,69,219,-0.02,1.4905
1468348130.41,,,,,,,,69,219,-0.02,1.4905
1468348130.51,,,,,,,,69,219,-0.02,1.4905
1468348130.62,,,,,,,,69,219,-0.02,1.4905
1468348130.72,,,,,,,,69,219,-0.02,1.4905
1468348130.82,,,,,,,,69,219,-0.02,1.4905
1468348130.92,,,,,,,,69,219,-0.02,1.4905
1468348131.05,,,,,,,,69,219,-0.02,1.4905
1468348131.15,,,,,,,,69,219,-0.015,1.49025
1468348131.25,,,,,,,,69,219,-0.015,1.49025
1468348131.36,,,,,,,,69,219,-0.015,1.49025
1468348131.46,,,,,,,,69,219,-0.015,1.49025
1468348131.56,,,,,,,,69,219,-0.015,1.49025
1468348131.66,,,,,,,,69,219,-0.015,1.49025
1468348131.77,,,,,,,,69,219,-0.015,1.49025
1468348131.87,,,,,,,,69,219,-0.015,1.49025
1468348131.97,,,,,,,,69,219,-0.015,1.49025
1468348132.08,,,,,,,,69,219,-0.015,1.49025
