linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,SoC (%),Current (A),an_300v_cur,an_300v_volt,
1467839080.81,,,,,,,,,,,
1467839080.91,,0.0,259.0,,23.0,,0.0,,,,
1467839081.01,,0.0,259.0,,23.0,,0.0,,,,
1467839081.11,,0.0,,0.0,,48.0,,2,0,,
1467839081.21,1467813833.0,0.0,,0.0,,48.0,,2,0,,
1467839081.31,1467813833.0,,259.0,,23.0,48.0,,2,0,,
1467839081.41,,0.0,,0.0,23.0,,0.0,2,0,,
1467839081.51,1467813833.0,,259.0,0.0,,48.0,,2,0,,
1467839081.62,,0.0,,,23.0,,0.0,2,0,,
1467839081.72,,0.0,,0.0,23.0,,0.0,2,0,,
1467839081.82,1467813833.0,0.0,,0.0,,48.0,,2,0,,
1467839081.92,1467813833.0,,259.0,,23.0,,0.0,2,0,,
1467839082.02,,0.0,,0.0,,,0.0,2,0,-0.02,1.22875
1467839082.13,1467813833.0,,259.0,,,48.0,,2,0,-0.02,1.22875
1467839082.23,,0.0,,,23.0,,0.0,2,0,-0.02,1.22875
1467839082.33,1467813834.0,,,0.0,,48.0,,2,0,-0.02,1.22875
1467839082.43,,,259.0,,23.0,,0.0,2,0,-0.02,1.22875
1467839082.53,,0.0,,0.0,,48.0,,2,0,-0.02,1.22875
1467839082.63,1467813834.0,0.0,,0.0,,48.0,,2,0,-0.02,1.22875
1467839082.73,1467813834.0,,259.0,,23.0,,,2,0,-0.02,1.22875
1467839082.83,,0.0,,0.0,,,0.0,2,0,-0.02,1.22875
1467839082.94,1467813834.0,,259.0,,23.0,48.0,,2,0,-0.02,1.22875
1467839083.04,,0.0,,,23.0,,0.0,2,0,0.0,1.2295
1467839083.14,1467813834.0,,,0.0,,48.0,,2,0,0.0,1.2295
1467839083.24,,,259.0,,23.0,,0.0,2,0,0.0,1.2295
1467839083.34,,0.0,,0.0,,48.0,,2,0,0.0,1.2295
1467839083.45,1467813835.0,,259.0,,23.0,,,2,0,0.0,1.2295
1467839083.55,,0.0,,0.0,,,0.0,2,0,0.0,1.2295
1467839083.65,1467813835.0,,259.0,,,48.0,,2,0,0.0,1.2295
1467839083.75,,0.0,,0.0,23.0,,0.0,2,0,0.0,1.2295
1467839083.85,1467813835.0,,,0.0,,48.0,,2,0,0.0,1.2295
1467839083.95,,0.0,259.0,,23.0,,0.0,2,0,0.0,1.2295
1467839084.05,1467813835.0,0.0,,0.0,,48.0,,2,0,-0.03,1.22925
1467839084.16,1467813835.0,,259.0,,23.0,,0.0,2,0,-0.03,1.22925
1467839084.26,,0.0,,0.0,23.0,,0.0,2,0,-0.03,1.22925
1467839084.36,,0.0,,0.0,,48.0,0.0,2,0,-0.03,1.22925
1467839084.46,1467813836.0,,259.0,0.0,,48.0,,2,0,-0.03,1.22925
1467839084.56,1467813836.0,,259.0,0.0,,48.0,,2,0,-0.03,1.22925
1467839084.66,1467813836.0,,259.0,0.0,,48.0,,2,0,-0.03,1.22925
1467839084.76,,0.0,,,23.0,,0.0,2,0,-0.03,1.22925
1467839084.86,1467813836.0,0.0,,0.0,,48.0,,2,0,-0.03,1.22925
1467839084.97,1467813836.0,,259.0,,23.0,,0.0,2,0,-0.03,1.22925
