ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,SoC (%),Current (A),an_300v_cur,an_300v_volt,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,4,0,,
,,,,,,,4,0,,
,,,,,,,4,0,,
,,,,,,,4,0,,
,,,,,,,4,0,,
,,,,,,,4,0,0.19,1.24125
,,,,,,,4,0,0.19,1.24125
,,,,,,,4,0,0.19,1.24125
,,,,,,,4,0,0.19,1.24125
,,,,,,,4,0,0.19,1.24125
,,,,,,,4,0,0.19,1.24125
,,,,,,,4,0,0.19,1.24125
,,,,,,,4,0,0.19,1.24125
,,,,,,,4,0,0.19,1.24125
,,,,,,,4,0,0.19,1.24125
,,,,,,,4,0,0.175,1.241875
,,,,,,,4,0,0.175,1.241875
,,,,,,,4,0,0.175,1.241875
,,,,,,,4,0,0.175,1.241875
,,,,,,,4,0,0.175,1.241875
,,,,,,,4,0,0.175,1.241875
,,,,,,,4,0,0.175,1.241875
,,,,,,,4,0,0.175,1.241875
,,,,,,,4,0,0.175,1.241875
,,,,,,,4,0,0.175,1.241875
,,,,,,,4,0,0.195,1.24225
,,,,,,,4,0,0.195,1.24225
,,,,,,,4,0,0.195,1.24225
,,,,,,,4,0,0.195,1.24225
,,,,,,,4,0,0.195,1.24225
,,,,,,,4,0,0.195,1.24225
,,,,,,,4,0,0.195,1.24225
,,,,,,,4,0,0.195,1.24225
