linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468446881.33,1468421627.0,,,,,,,,,,,,0.0
1468446881.43,1468421627.0,2369.0,287.0,18.7,61.0,48.0,149.0,201.0,,,,,0.0
1468446881.53,1468421627.0,2369.0,287.0,18.7,61.0,48.0,149.0,201.0,,,,,0.0
1468446881.63,1468421627.0,2369.0,287.0,18.7,47.0,48.0,149.0,201.0,,,48,-147,0.0
1468446881.73,1468421627.0,2369.0,287.0,18.1,30.0,48.0,143.0,201.0,,,48,-147,0.0
1468446881.84,1468421627.0,2348.0,286.0,17.4,18.0,48.0,134.0,201.0,,,48,-147,0.0
1468446881.94,1468421627.0,2348.0,286.0,16.8,10.0,48.0,128.0,201.0,,,48,-147,0.0
1468446882.04,1468421627.0,2325.0,286.0,16.0,5.0,48.0,122.0,201.0,,,48,-147,0.0
1468446882.14,1468421628.0,2325.0,286.0,15.6,5.0,48.0,118.0,201.0,,,48,-147,0.0
1468446882.24,1468421628.0,2294.0,286.0,15.0,5.0,48.0,118.0,201.0,,,48,-147,0.0
1468446882.34,1468421628.0,2294.0,286.0,14.6,5.0,48.0,108.0,201.0,,,48,-147,0.0
1468446882.46,1468421628.0,2270.0,285.0,14.2,5.0,48.0,104.0,201.0,,,48,-147,0.0
1468446882.57,1468421628.0,2270.0,285.0,13.6,5.0,48.0,104.0,201.0,,,48,-147,0.0
1468446882.67,1468421628.0,2239.0,285.0,12.8,5.0,48.0,96.0,201.0,,,48,-147,0.0
1468446882.78,1468421628.0,2239.0,285.0,12.2,5.0,48.0,88.0,201.0,,,48,-147,0.0
1468446882.88,1468421628.0,2212.0,285.0,11.8,5.0,48.0,80.0,201.0,14.908125,1.49409375,48,-147,0.0
1468446882.98,1468421628.0,2212.0,285.0,11.4,5.0,48.0,76.0,201.0,14.908125,1.49409375,48,-147,0.0
1468446883.08,1468421629.0,2181.0,284.0,10.8,5.0,48.0,70.0,201.0,14.908125,1.49409375,48,-147,0.0
1468446883.18,1468421629.0,2154.0,284.0,10.4,5.0,48.0,66.0,201.0,14.908125,1.49409375,48,-147,0.0
1468446883.28,1468421629.0,2154.0,284.0,9.8,5.0,48.0,60.0,201.0,14.908125,1.49409375,48,-147,0.0
1468446883.38,1468421629.0,2130.0,284.0,9.4,5.0,48.0,60.0,201.0,14.908125,1.49409375,48,-147,0.0
