linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_curSoC (%),Current (A)an_300v_cur,an_300v_volt
1468347399.32,,,None,None,None,None,None,,,,
1468347399.42,,,,,,,,,,,
1468347399.52,,,,,,,,,,,
1468347399.62,,,,,,,,,,,
1468347399.72,,,,,,,,,,,
1468347399.82,,,,,,,,,,,
1468347399.92,,,,,,,,,,,
1468347400.02,,,,,,,,,,,
1468347400.13,,,,,,,,,,,
1468347400.23,,,,,,,,,,,
1468347400.33,,,,,,,,,,,
1468347400.45,,,,,,,,75,0,,
1468347400.55,,,,,,,,75,0,-0.04,1.559375
1468347400.65,,,,,,,,75,0,-0.04,1.559375
1468347400.75,,,,,,,,75,0,-0.04,1.559375
1468347400.85,,,,,,,,75,0,-0.04,1.559375
1468347400.96,,,,,,,,75,0,-0.04,1.559375
1468347401.06,,,,,,,,75,0,-0.04,1.559375
1468347401.16,,,,,,,,75,0,-0.04,1.559375
1468347401.26,,,,,,,,75,0,-0.04,1.559375
1468347401.36,,,,,,,,75,0,-0.04,1.559375
1468347401.48,,,,,,,,75,0,-0.04,1.559375
1468347401.58,,,,,,,,75,0,-0.035,1.55975
1468347401.68,,,,,,,,75,0,-0.035,1.55975
1468347401.79,,,,,,,,75,0,-0.035,1.55975
1468347401.89,,,,,,,,75,0,-0.035,1.55975
1468347401.99,,,,,,,,75,0,-0.035,1.55975
1468347402.09,,,,,,,,75,0,-0.035,1.55975
1468347402.19,,,,,,,,75,0,-0.035,1.55975
1468347402.3,,,,,,,,75,0,-0.035,1.55975
1468347402.4,,,,,,,,75,0,-0.035,1.55975
1468347402.51,,,,,,,,75,0,-0.035,1.55975
1468347402.61,,,,,,,,75,0,-0.025,1.5605
1468347402.71,,,,,,,,75,0,-0.025,1.5605
1468347402.81,,,,,,,,75,0,-0.025,1.5605
1468347402.91,,,,,,,,75,0,-0.025,1.5605
1468347403.02,,,,,,,,75,0,-0.025,1.5605
1468347403.12,,,,,,,,75,0,-0.025,1.5605
1468347403.22,,,,,,,,75,0,-0.025,1.5605
1468347403.32,,,,,,,,75,0,-0.025,1.5605
1468347403.43,,,,,,,,75,0,-0.025,1.5605
1468347403.54,,,,,,,,75,0,-0.025,1.5605
1468347403.64,,,,,,,,75,0,-0.005,1.5595
1468347403.74,,,,,,,,75,0,-0.005,1.5595
1468347403.84,,,,,,,,75,0,-0.005,1.5595
1468347403.94,,,,,,,,75,0,-0.005,1.5595
1468347404.04,,,,,,,,75,0,-0.005,1.5595
1468347404.15,,,,,,,,75,0,-0.005,1.5595
1468347404.25,,,,,,,,75,0,-0.005,1.5595
1468347404.35,,,,,,,,75,0,-0.005,1.5595
1468347404.45,,,,,,,,75,0,-0.005,1.5595
1468347404.57,,,,,,,,75,0,-0.005,1.5595
1468347404.67,,,,,,,,75,0,-0.055,1.56
1468347404.77,,,,,,,,75,0,-0.055,1.56
