linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),pid_out_percent,setpoint_amps,kp,ki,kd,output_woodward
1468535303.12,,,,,,,,,,,,,0.0,25.0,1.0,0.8,0.0
1468535303.23,,,,,,,,,,,,,0.0,25.0,1.0,0.8,0.0
1468535303.33,,,,,,,,136.0,,,,,0.0,25.0,1.0,0.8,0.0
1468535303.44,,,,,,,,136.0,,,,,0.0,25.0,1.0,0.8,0.0
1468535303.55,,,,,,,,136.0,,,,,0.0,25.0,1.0,0.8,0.0
1468535303.66,,,,,,,,136.0,,,,,0.0,25.0,1.0,0.8,0.0
1468535303.77,,,,,,,,136.0,,,,,0.0,25.0,1.0,0.8,0.0
1468535303.88,,,,,,,,136.0,,,39,0,0.0,25.0,1.0,0.8,0.0
1468535303.99,,,,,,,,136.0,,,39,0,0.0,25.0,1.0,0.8,0.0
1468535304.1,,,,,,,,136.0,,,39,0,0.0,25.0,1.0,0.8,0.0
1468535304.22,,,278.0,,23.0,1.0,,136.0,,,39,0,0.0,25.0,1.0,0.8,0.0
1468535304.34,1468510048.0,,278.0,,23.0,1.0,,136.0,,,39,0,0.0,25.0,1.0,0.8,0.0
1468535304.45,1468510048.0,,278.0,,23.0,1.0,,136.0,,,39,0,0.0,25.0,1.0,0.8,0.0
1468535304.55,1468510048.0,,278.0,,23.0,1.0,,136.0,,,39,0,0.0,25.0,1.0,0.8,0.0
1468535304.67,1468510048.0,,278.0,,23.0,1.0,,136.0,-0.014375,1.448625,39,0,0.0,25.0,1.0,0.8,0.0
1468535304.8,1468510048.0,,278.0,,23.0,1.0,,136.0,-0.014375,1.448625,39,0,0.0,25.0,1.0,0.8,0.0
1468535304.93,1468510048.0,,278.0,,23.0,1.0,,136.0,-0.014375,1.448625,39,0,0.0,25.0,1.0,0.8,0.0
1468535305.07,1468510048.0,,278.0,,23.0,1.0,,136.0,-0.014375,1.448625,39,0,0.0,25.0,1.0,0.8,0.0
1468535305.19,1468510048.0,,278.0,,23.0,1.0,,136.0,-0.014375,1.448625,39,0,0.0,25.0,1.0,0.8,0.0
1468535305.31,1468510049.0,,278.0,,23.0,1.0,,136.0,-0.014375,1.448625,39,0,0.0,25.0,1.0,0.8,0.0
1468535305.43,1468510049.0,,278.0,,23.0,1.0,,136.0,-0.014375,1.448625,39,0,0.0,25.0,1.0,0.8,0.0
1468535305.58,1468510049.0,,278.0,,23.0,1.0,,136.0,-0.014375,1.448625,39,0,0.0,25.0,1.0,0.8,0.0
1468535305.7,1468510049.0,,278.0,,23.0,1.0,,136.0,-0.014375,1.448625,39,0,0.0,25.0,1.0,0.8,0.0
1468535305.82,1468510049.0,,278.0,,23.0,1.0,,136.0,-0.014375,1.448625,39,0,0.0,25.0,1.0,0.8,0.0
1468535305.96,1468510049.0,,278.0,,23.0,1.0,,136.0,-0.014375,1.448625,39,0,0.0,25.0,1.0,0.8,0.0
1468535306.09,1468510049.0,,278.0,,23.0,1.0,,136.0,-0.01,1.448203125,39,0,0.0,25.0,1.0,0.8,0.0
1468535306.21,1468510049.0,,278.0,,23.0,1.0,,136.0,-0.01,1.448203125,39,0,0.0,25.0,1.0,0.8,0.0
1468535306.33,1468510051.0,,278.0,,23.0,1.0,,136.0,-0.01,1.448203125,39,0,0.0,25.0,1.0,0.8,0.0
1468535306.45,1468510051.0,,278.0,,23.0,1.0,,136.0,-0.01,1.448203125,39,0,0.0,25.0,1.0,0.8,0.0
1468535306.57,1468510051.0,,278.0,,23.0,1.0,,136.0,-0.01,1.448203125,39,0,0.0,25.0,1.0,0.8,0.0
1468535306.69,1468510051.0,,278.0,,23.0,1.0,,136.0,-0.01,1.448203125,39,0,0.0,25.0,1.0,0.8,0.0
1468535306.86,1468510051.0,,278.0,,23.0,1.0,,136.0,-0.01,1.448203125,39,0,0.0,25.0,1.0,0.8,0.0
1468535306.98,1468510051.0,,278.0,,23.0,1.0,,136.0,-0.01,1.448203125,39,0,0.0,25.0,1.0,0.8,0.0
1468535307.12,1468510051.0,,278.0,,23.0,1.0,,136.0,-0.01,1.448203125,39,0,0.0,25.0,1.0,0.8,0.0
1468535307.23,1468510051.0,,278.0,,23.0,1.0,,136.0,-0.01,1.448203125,39,0,0.0,25.0,1.0,0.8,0.0
1468535307.35,1468510051.0,,278.0,,23.0,1.0,,136.0,-0.01,1.448203125,39,0,0.0,25.0,1.0,0.8,0.0
1468535307.47,1468510052.0,,278.0,,23.0,1.0,,136.0,-0.0175,1.448359375,39,0,0.0,25.0,1.0,0.8,0.0
1468535307.59,1468510052.0,,278.0,,23.0,1.0,,136.0,-0.0175,1.448359375,39,0,0.0,25.0,1.0,0.8,0.0
1468535307.72,1468510052.0,,278.0,,23.0,1.0,,136.0,-0.0175,1.448359375,39,0,0.0,25.0,1.0,0.8,0.0
1468535307.85,1468510052.0,,278.0,,23.0,1.0,,136.0,-0.0175,1.448359375,39,0,0.0,25.0,1.0,0.8,0.0
1468535307.98,1468510052.0,,278.0,,23.0,1.0,,136.0,-0.0175,1.448359375,39,0,0.0,25.0,1.0,0.8,0.0
1468535308.16,1468510052.0,,278.0,,23.0,1.0,,136.0,-0.0175,1.448359375,39,0,0.0,25.0,1.0,0.8,0.0
1468535308.28,1468510052.0,,278.0,,23.0,1.0,,136.0,-0.0175,1.448359375,39,0,0.0,25.0,1.0,0.8,0.0
1468535308.4,1468510052.0,,278.0,,23.0,1.0,,136.0,-0.0175,1.448359375,39,0,0.0,25.0,1.0,0.8,0.0
1468535308.52,1468510053.0,,278.0,,23.0,1.0,,136.0,-0.0175,1.448359375,39,0,0.0,25.0,1.0,0.8,0.0
1468535308.68,1468510053.0,,278.0,,23.0,1.0,,136.0,-0.0175,1.448359375,39,0,0.0,25.0,1.0,0.8,0.0
1468535308.8,1468510053.0,,278.0,,23.0,1.0,,136.0,-0.0175,1.448359375,39,0,0.0,25.0,1.0,0.8,0.0
1468535308.93,1468510053.0,,278.0,,23.0,1.0,,136.0,-0.005,1.4483125,39,0,0.0,25.0,1.0,0.8,0.0
1468535309.07,1468510053.0,,278.0,,23.0,1.0,,136.0,-0.005,1.4483125,39,0,0.0,25.0,1.0,0.8,0.0
1468535309.19,1468510053.0,,278.0,,23.0,1.0,,136.0,-0.005,1.4483125,39,0,0.0,25.0,1.0,0.8,0.0
1468535309.3,1468510053.0,,278.0,,23.0,1.0,,136.0,-0.005,1.4483125,39,0,0.0,25.0,1.0,0.8,0.0
1468535309.45,1468510054.0,,278.0,,23.0,1.0,,136.0,-0.005,1.4483125,39,0,0.0,25.0,1.0,0.8,0.0
1468535309.57,1468510054.0,,278.0,,23.0,1.0,,136.0,-0.005,1.4483125,39,0,0.0,25.0,1.0,0.8,0.0
1468535309.69,1468510054.0,,278.0,,23.0,1.0,,136.0,-0.005,1.4483125,39,0,0.0,25.0,1.0,0.8,0.0
1468535309.8,1468510054.0,,278.0,,23.0,1.0,,136.0,-0.005,1.4483125,39,0,0.0,25.0,1.0,0.8,0.0
1468535309.93,1468510054.0,,278.0,,23.0,1.0,,136.0,-0.005,1.4483125,39,0,0.0,25.0,1.0,0.8,0.0
1468535310.07,1468510054.0,,278.0,,23.0,1.0,,136.0,-0.005,1.4483125,39,0,0.0,25.0,1.0,0.8,0.0
1468535310.19,1468510054.0,,278.0,,23.0,1.0,,136.0,-0.005,1.4483125,39,0,0.0,25.0,1.0,0.8,0.0
1468535310.31,1468510054.0,,278.0,,23.0,1.0,,136.0,-0.014375,1.4483125,39,0,0.0,25.0,1.0,0.8,0.0
1468535310.43,1468510054.0,,278.0,,23.0,1.0,,136.0,-0.014375,1.4481875,39,0,0.0,25.0,1.0,0.8,0.0
1468535310.55,1468510055.0,,278.0,,23.0,1.0,,136.0,-0.014375,1.4481875,39,0,0.0,25.0,1.0,0.8,0.0
1468535310.7,1468510055.0,,278.0,,23.0,1.0,,136.0,-0.014375,1.4481875,39,0,0.0,25.0,1.0,0.8,0.0
1468535310.82,1468510055.0,,278.0,,23.0,1.0,,136.0,-0.014375,1.4481875,39,0,0.0,25.0,1.0,0.8,0.0
1468535310.96,1468510055.0,,278.0,,23.0,1.0,,136.0,-0.014375,1.4481875,39,0,0.0,25.0,1.0,0.8,0.0
1468535311.09,1468510055.0,,278.0,,23.0,1.0,,136.0,-0.014375,1.4481875,39,0,0.0,25.0,1.0,0.8,0.0
1468535311.21,1468510055.0,,278.0,,23.0,1.0,,136.0,-0.014375,1.4481875,39,0,0.0,25.0,1.0,0.8,0.0
1468535311.32,1468510055.0,,278.0,,23.0,1.0,,136.0,-0.014375,1.4481875,39,0,0.0,25.0,1.0,0.8,0.0
1468535311.45,1468510055.0,,278.0,,23.0,1.0,,136.0,-0.014375,1.4481875,39,0,0.0,25.0,1.0,0.8,0.0
1468535311.57,1468510055.0,,278.0,,23.0,1.0,,136.0,-0.014375,1.4481875,39,0,0.0,25.0,1.0,0.8,0.0
1468535311.69,1468510056.0,,278.0,,23.0,1.0,,136.0,-0.014375,1.4481875,39,0,0.0,25.0,1.0,0.8,0.0
1468535311.81,1468510056.0,,278.0,,23.0,1.0,,136.0,-0.015,1.44834375,39,0,0.0,25.0,1.0,0.8,0.0
1468535311.99,1468510056.0,,278.0,,23.0,1.0,,136.0,-0.015,1.44834375,39,0,0.0,25.0,1.0,0.8,0.0
1468535312.12,1468510056.0,,278.0,,23.0,1.0,,136.0,-0.015,1.44834375,39,0,0.0,25.0,1.0,0.8,0.0
1468535312.24,1468510056.0,,278.0,,23.0,1.0,,136.0,-0.015,1.44834375,39,0,0.0,25.0,1.0,0.8,0.0
1468535312.36,1468510056.0,,278.0,,23.0,1.0,,136.0,-0.015,1.44834375,39,0,0.0,25.0,1.0,0.8,0.0
1468535312.48,1468510056.0,,278.0,,23.0,1.0,,136.0,-0.015,1.44834375,39,0,0.0,25.0,1.0,0.8,0.0
1468535312.6,1468510056.0,,278.0,,23.0,1.0,,136.0,-0.015,1.44834375,39,0,0.0,25.0,1.0,0.8,0.0
1468535312.72,1468510057.0,,278.0,,23.0,1.0,,136.0,-0.015,1.44834375,39,0,0.0,25.0,1.0,0.8,0.0
1468535312.85,1468510057.0,,278.0,,23.0,1.0,,136.0,-0.015,1.44834375,39,0,0.0,25.0,1.0,0.8,0.0
