linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468453096.04,1468427841.0,0.0,290.0,,,,,,,,,,0.0
1468453096.14,1468427841.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,,,,,0.0
1468453096.24,1468427841.0,0.0,290.0,0.0,12.0,1.0,-72.0,136.0,,,,,0.0
1468453096.34,1468427841.0,0.0,290.0,0.0,14.0,1.0,-72.0,136.0,,,,,0.0
1468453096.45,1468427842.0,0.0,290.0,0.0,10.0,1.0,-72.0,136.0,,,,,0.0
1468453096.55,1468427842.0,0.0,290.0,0.0,9.0,1.0,-72.0,136.0,,,,,0.0
1468453096.65,1468427842.0,0.0,290.0,0.0,7.0,1.0,-72.0,136.0,,,,,0.0
1468453096.75,1468427842.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,,,,,0.0
1468453096.85,1468427842.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,,,,,0.0
1468453096.95,1468427842.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,,,,,0.0
1468453097.06,1468427842.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,,,,,0.0
1468453097.17,1468427842.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,,,,,0.0
1468453097.28,1468427842.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,,,,,0.0
1468453097.38,1468427842.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,,,,,0.0
1468453097.48,1468427843.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.00875,1.513171875,,,0.0
1468453097.58,1468427843.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.00875,1.513171875,,,0.0
1468453097.69,1468427843.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.00875,1.513171875,,,0.0
1468453097.79,1468427843.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.00875,1.513171875,,,0.0
1468453097.89,1468427843.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.00875,1.513171875,70,72,0.0
1468453097.99,1468427843.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.00875,1.513171875,70,72,0.0
1468453098.1,1468427843.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.00875,1.513171875,70,72,0.0
1468453098.23,1468427843.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.00875,1.513171875,70,72,0.0
1468453098.33,1468427843.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.00875,1.513171875,70,72,0.0
1468453098.43,1468427843.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.00875,1.513171875,70,72,0.0
1468453098.53,1468427844.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.00875,1.513171875,70,72,0.0
1468453098.63,1468427844.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.00875,1.513171875,70,72,0.0
1468453098.73,1468427844.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.00875,1.513171875,70,72,0.0
1468453098.84,1468427844.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.00875,1.513171875,70,72,0.0
1468453098.94,1468427844.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.00875,1.513171875,70,72,0.0
1468453099.05,1468427844.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.01375,1.5129375,70,72,0.0
