linuxtime,Sample Time,Eng Runtime,Engine Speed,300V Buss Volt,300V Charge Amp,300V Load Amp,300V Battery Amp,SOC,48V Load Volt,48V Load Amp,Fuel Level,EGT,Oil Press,Cool Temp,Alt Temp,Inlet Temp,Bat Bay Temp,Eng Inlet Temp,Outlet Temp,an_300v_cur,an_300v_volt,SoC (%),Current (A)
1468369119.57,1468343865.0,,,,,,,,,,,,,,,,,,,,,,
1468369119.67,1468343865.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,,,,
1468369119.77,1468343865.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,,,,
1468369119.87,1468343865.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,,,,
1468369119.97,1468343865.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,,,,
1468369120.07,1468343865.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,,,,
1468369120.17,1468343865.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,,,,
1468369120.28,1468343865.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,,,,
1468369120.38,1468343865.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,,,52,3
1468369120.49,1468343865.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,,,52,3
1468369120.59,1468343866.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,,,52,3
1468369120.69,1468343866.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,,,52,3
1468369120.79,1468343866.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,0.015,1.472125,52,3
1468369120.89,1468343866.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,0.015,1.472125,52,3
1468369121.0,1468343866.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,0.015,1.472125,52,3
1468369121.1,1468343866.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,0.015,1.472125,52,3
1468369121.2,1468343866.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,0.015,1.472125,52,3
1468369121.31,1468343866.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,0.015,1.472125,52,3
1468369121.41,1468343866.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,0.015,1.472125,52,3
1468369121.51,1468343866.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,0.015,1.472125,52,3
1468369121.61,1468343867.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,0.015,1.472125,52,3
1468369121.72,1468343867.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,0.015,1.472125,52,3
1468369121.82,1468343867.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.02,1.473,52,3
1468369121.92,1468343867.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.02,1.473,52,3
1468369122.02,1468343867.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.02,1.473,52,3
1468369122.12,1468343867.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.02,1.473,52,3
1468369122.23,1468343867.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.02,1.473,52,3
1468369122.33,1468343867.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.02,1.473,52,3
1468369122.44,1468343867.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.02,1.473,52,3
1468369122.54,1468343867.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.02,1.473,52,3
1468369122.64,1468343868.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.02,1.473,52,3
1468369122.75,1468343868.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.02,1.473,52,3
1468369122.85,1468343868.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.025,1.47275,52,3
1468369122.95,1468343868.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.025,1.47275,52,3
1468369123.05,1468343868.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.025,1.47275,52,3
1468369123.16,1468343868.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.025,1.47275,52,3
1468369123.26,1468343868.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.025,1.47275,52,3
1468369123.36,1468343868.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.025,1.47275,52,3
1468369123.46,1468343868.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.025,1.47275,52,3
1468369123.57,1468343868.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.025,1.47275,52,3
1468369123.67,1468343869.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.025,1.47275,52,3
1468369123.77,1468343869.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.025,1.47275,52,3
1468369123.87,1468343869.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.02,1.472375,52,3
1468369123.97,1468343869.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.02,1.472375,52,3
1468369124.08,1468343869.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.02,1.472375,52,3
1468369124.18,1468343869.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.02,1.472375,52,3
1468369124.28,1468343869.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.02,1.472375,52,3
1468369124.38,1468343869.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.02,1.472375,52,3
1468369124.48,1468343869.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.02,1.472375,52,3
1468369124.58,1468343869.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.02,1.472375,52,3
1468369124.69,1468343870.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.02,1.472375,52,3
1468369124.8,1468343870.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.02,1.472375,52,3
