linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468452992.38,1468427737.0,0.0,,,,,,,,,,,0.0
1468452992.48,1468427738.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,,,,,0.0
1468452992.58,1468427738.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,,,,,0.0
1468452992.68,1468427738.0,0.0,291.0,0.0,10.0,1.0,-72.0,136.0,,,,,0.0
1468452992.78,1468427738.0,0.0,291.0,0.0,9.0,1.0,-72.0,136.0,,,,,0.0
1468452992.88,1468427738.0,0.0,291.0,0.0,7.0,1.0,-72.0,136.0,,,70,72,0.0
1468452992.99,1468427738.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,,,70,72,0.0
1468452993.09,1468427738.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,,,70,72,0.0
1468452993.19,1468427738.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,,,70,72,0.0
1468452993.29,1468427738.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,,,70,72,0.0
1468452993.39,1468427738.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,,,70,72,0.0
1468452993.51,1468427739.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,,,70,72,0.0
1468452993.62,1468427739.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,,,70,72,0.0
1468452993.72,1468427739.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,,,70,72,0.0
1468452993.82,1468427739.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,,,70,72,0.0
1468452993.92,1468427739.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.005625,1.51621875,70,72,0.0
1468452994.03,1468427739.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.005625,1.51621875,70,72,0.0
1468452994.13,1468427739.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.005625,1.51621875,70,72,0.0
1468452994.23,1468427739.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.005625,1.51621875,70,72,0.0
1468452994.34,1468427739.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.005625,1.51621875,70,72,0.0
1468452994.44,1468427740.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.005625,1.51621875,70,72,0.0
1468452994.56,1468427740.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.005625,1.51621875,70,72,0.0
1468452994.66,1468427740.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.005625,1.51621875,70,72,0.0
1468452994.77,1468427740.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.005625,1.51621875,70,72,0.0
1468452994.87,1468427740.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.005625,1.51621875,70,72,0.0
1468452994.97,1468427740.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.005625,1.51621875,70,72,0.0
1468452995.08,1468427740.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.005625,1.51621875,70,72,0.0
1468452995.19,1468427740.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.005625,1.51621875,70,72,0.0
1468452995.29,1468427740.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.01125,1.515671875,70,72,0.0
1468452995.39,1468427740.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.01125,1.515671875,70,72,0.0
1468452995.5,1468427741.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.01125,1.515671875,70,72,0.0
1468452995.62,1468427741.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.01125,1.515671875,70,72,0.0
1468452995.73,1468427741.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.01125,1.515671875,70,72,0.0
1468452995.83,1468427741.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.01125,1.515671875,70,72,0.0
1468452995.93,1468427741.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.01125,1.515671875,70,72,0.0
1468452996.03,1468427741.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.01125,1.515671875,70,72,0.0
1468452996.14,1468427741.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.01125,1.515671875,70,72,0.0
1468452996.25,1468427741.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.01125,1.515671875,70,72,0.0
