linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468446772.31,1468421518.0,,,,,,,,,,,,0.0
1468446772.41,1468421518.0,2222.0,284.0,13.4,29.0,48.0,96.0,201.0,,,,,0.0
1468446772.51,1468421518.0,2226.0,284.0,13.4,29.0,48.0,96.0,201.0,,,,,0.0
1468446772.61,1468421518.0,2226.0,284.0,13.6,21.0,48.0,98.0,201.0,,,47,-93,0.0
1468446772.71,1468421518.0,2222.0,284.0,13.2,14.0,48.0,94.0,201.0,,,47,-93,0.0
1468446772.81,1468421518.0,2209.0,283.0,12.6,10.0,48.0,86.0,201.0,,,47,-93,0.0
1468446772.91,1468421518.0,2209.0,283.0,12.0,7.0,48.0,82.0,201.0,,,47,-93,0.0
1468446773.01,1468421518.0,2178.0,283.0,11.6,5.0,48.0,76.0,201.0,,,47,-93,0.0
1468446773.11,1468421519.0,2178.0,283.0,11.2,5.0,48.0,74.0,201.0,,,47,-93,0.0
1468446773.21,1468421519.0,2151.0,283.0,10.6,5.0,48.0,66.0,201.0,,,47,-93,0.0
1468446773.31,1468421519.0,2151.0,283.0,10.0,5.0,48.0,60.0,201.0,,,47,-93,0.0
1468446773.43,1468421519.0,2127.0,283.0,9.8,5.0,48.0,58.0,201.0,,,47,-93,0.0
1468446773.53,1468421519.0,2127.0,283.0,9.8,5.0,48.0,60.0,201.0,,,47,-93,0.0
1468446773.63,1468421519.0,2120.0,283.0,9.8,5.0,48.0,60.0,201.0,,,47,-93,0.0
1468446773.74,1468421519.0,2120.0,283.0,9.6,5.0,48.0,60.0,201.0,,,47,-93,0.0
1468446773.84,1468421519.0,2120.0,283.0,9.6,5.0,48.0,58.0,201.0,10.825625,1.480421875,47,-93,0.0
1468446773.94,1468421519.0,2120.0,283.0,9.8,5.0,48.0,58.0,201.0,10.825625,1.480421875,47,-93,0.0
1468446774.04,1468421520.0,2117.0,283.0,9.8,5.0,48.0,58.0,201.0,10.825625,1.480421875,47,-93,0.0
1468446774.14,1468421520.0,2117.0,283.0,9.6,5.0,48.0,60.0,201.0,10.825625,1.480421875,47,-93,0.0
1468446774.24,1468421520.0,2123.0,283.0,9.6,5.0,48.0,60.0,201.0,10.825625,1.480421875,47,-93,0.0
