linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468447027.43,1468421773.0,,,,,,,,,,,,0.0
1468447027.53,1468421773.0,2382.0,288.0,18.9,65.0,48.0,151.0,201.0,,,,,0.0
1468447027.64,1468421773.0,2382.0,288.0,18.9,63.0,48.0,151.0,201.0,,,50,-149,0.0
1468447027.74,1468421773.0,2382.0,288.0,18.9,47.0,48.0,151.0,201.0,,,50,-149,0.0
1468447027.84,1468421773.0,2372.0,287.0,18.1,18.0,48.0,143.0,201.0,,,50,-149,0.0
1468447027.94,1468421773.0,2372.0,287.0,17.7,18.0,48.0,136.0,201.0,,,50,-149,0.0
1468447028.04,1468421773.0,2345.0,287.0,17.0,10.0,48.0,130.0,201.0,,,50,-149,0.0
1468447028.14,1468421774.0,2345.0,287.0,16.2,5.0,48.0,124.0,201.0,,,50,-149,0.0
1468447028.24,1468421774.0,2318.0,287.0,15.8,5.0,48.0,124.0,201.0,,,50,-149,0.0
1468447028.35,1468421774.0,2318.0,287.0,15.2,5.0,48.0,114.0,201.0,,,50,-149,0.0
1468447028.45,1468421774.0,2294.0,286.0,14.8,5.0,48.0,110.0,201.0,,,50,-149,0.0
1468447028.59,1468421774.0,2294.0,286.0,14.0,5.0,48.0,102.0,201.0,,,50,-149,0.0
1468447028.69,1468421774.0,2267.0,286.0,13.4,5.0,48.0,102.0,201.0,,,50,-149,0.0
1468447028.79,1468421774.0,2267.0,286.0,12.8,5.0,48.0,88.0,201.0,,,50,-149,0.0
1468447028.89,1468421774.0,2236.0,286.0,12.4,5.0,48.0,86.0,201.0,14.7275,1.49815625,50,-149,0.0
1468447028.99,1468421774.0,2236.0,286.0,12.0,5.0,48.0,86.0,201.0,14.7275,1.49815625,50,-149,0.0
1468447029.09,1468421775.0,2209.0,285.0,11.4,5.0,48.0,76.0,201.0,14.7275,1.49815625,50,-149,0.0
1468447029.2,1468421775.0,2181.0,285.0,11.0,5.0,48.0,72.0,201.0,14.7275,1.49815625,50,-149,0.0
1468447029.3,1468421775.0,2181.0,285.0,10.4,5.0,48.0,64.0,201.0,14.7275,1.49815625,50,-149,0.0
1468447029.4,1468421775.0,2154.0,285.0,9.8,5.0,48.0,64.0,201.0,14.7275,1.49815625,50,-149,0.0
1468447029.51,1468421775.0,2154.0,285.0,9.8,5.0,48.0,58.0,201.0,14.7275,1.49815625,50,-149,0.0
1468447029.64,1468421775.0,2123.0,285.0,9.0,5.0,48.0,52.0,201.0,14.7275,1.49815625,50,-146,0.0
1468447029.74,1468421775.0,2123.0,285.0,9.0,5.0,48.0,52.0,201.0,14.7275,1.49815625,50,-146,22.5995
1468447029.84,1468421775.0,2127.0,285.0,9.0,14.0,48.0,54.0,201.0,14.7275,1.49815625,50,-146,22.5995
1468447029.94,1468421775.0,2127.0,285.0,9.2,29.0,48.0,58.0,201.0,14.7275,1.49815625,50,-146,22.5995
1468447030.04,1468421776.0,2130.0,285.0,9.8,39.0,48.0,58.0,201.0,14.7275,1.49815625,50,-146,22.5995
1468447030.15,1468421776.0,2130.0,285.0,10.4,45.0,48.0,64.0,201.0,14.7275,1.49815625,50,-146,22.5995
1468447030.25,1468421776.0,2161.0,285.0,11.0,49.0,48.0,68.0,201.0,14.7275,1.49815625,50,-146,22.5995
