Sample Time,300V Bus Volt (DS),Analog voltage,DeepSea reported Current,Analog current,RPM
1467299199,282.000000,1.339000,0.800000,0.003000,2014.000000
1467299199,281.000000,1.339000,0.000000,0.005000,1905.000000
1467299199,281.000000,1.336000,0.000000,0.006000,1905.000000
1467299200,281.000000,1.327000,0.000000,0.004000,1806.000000
1467299200,281.000000,1.331000,0.000000,0.007000,1806.000000
1467299200,281.000000,1.335000,0.000000,0.002000,1711.000000
1467299200,281.000000,1.335000,0.000000,0.002000,1626.000000
1467299200,281.000000,1.331000,0.000000,0.009000,1626.000000
1467299200,281.000000,1.332000,0.000000,0.004000,1557.000000
1467299200,281.000000,1.335000,0.000000,0.004000,1557.000000
1467299200,281.000000,1.339000,0.000000,0.004000,1520.000000
1467299200,281.000000,1.327000,0.000000,0.005000,1520.000000
1467299200,281.000000,1.328000,0.000000,0.004000,1517.000000
1467299201,281.000000,1.328000,0.000000,0.005000,1517.000000
1467299201,281.000000,1.335000,0.000000,0.003000,1544.000000
1467299201,281.000000,1.338000,0.000000,0.004000,1544.000000
1467299201,281.000000,1.338000,0.000000,0.004000,1544.000000
1467299201,281.000000,1.332000,0.000000,0.005000,1605.000000
1467299201,281.000000,1.328000,0.000000,0.010000,1690.000000
1467299201,281.000000,1.329000,0.000000,0.003000,1690.000000
1467299201,281.000000,1.328000,0.000000,0.005000,1782.000000
1467299201,281.000000,1.334000,0.000000,0.016000,1782.000000
1467299201,281.000000,1.338000,1.000000,0.040000,1857.000000
1467299202,281.000000,1.334000,1.600000,0.047000,1857.000000
1467299202,282.000000,1.330000,2.000000,0.053000,1912.000000
1467299202,282.000000,1.335000,2.200000,0.046000,1912.000000
1467299202,282.000000,1.341000,2.200000,0.054000,1922.000000
1467299202,282.000000,1.335000,2.200000,0.043000,1922.000000
1467299202,282.000000,1.330000,2.000000,0.025000,1926.000000
1467299202,282.000000,1.332000,1.800000,0.030000,1926.000000
1467299202,282.000000,1.339000,1.600000,0.018000,1912.000000
1467299202,281.000000,1.329000,1.400000,0.016000,1912.000000
1467299203,281.000000,1.332000,1.000000,0.014000,1895.000000
1467299203,281.000000,1.329000,0.800000,0.004000,1895.000000
1467299203,281.000000,1.331000,0.000000,0.005000,1878.000000
-9999,281.000000,1.332000,0.000000,0.001000,52.000000
-9999,1878.000000,1.337000,-9999.700000,0.002000,22389.000000
-9999,1864.000000,1.337000,-9999.700000,0.002000,22389.000000
4294967190,1847.000000,1.333000,-9999.700000,0.003000,22389.000000
-9999,1847.000000,1.333000,-9999.700000,0.003000,22389.000000
-9999,1820.000000,1.327000,-9999.700000,0.007000,22389.000000
-9999,1820.000000,1.329000,-9999.700000,0.008000,22389.000000
-9999,1800.000000,1.329000,-9999.700000,0.008000,22389.000000
-9999,1800.000000,1.327000,-9999.700000,0.007000,22389.000000
-9999,1779.000000,1.328000,-9999.700000,0.004000,22389.000000
-9999,1779.000000,1.327000,-9999.700000,0.003000,22389.000000
-9999,1765.000000,1.335000,-9999.700000,0.003000,22389.000000
-9999,1759.000000,1.335000,-9999.700000,0.004000,22389.000000
-9999,1759.000000,1.333000,-9999.700000,0.006000,22389.000000
4294967190,1759.000000,1.334000,-9999.700000,0.003000,22389.000000
4294967190,1752.000000,1.338000,-9999.700000,0.003000,22389.000000
