linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468445835.85,1468420581.0,,,,,,,,,,,,0.0
1468445835.95,1468420581.0,0.0,279.0,0.0,99.0,48.0,-40.0,136.0,,,,,0.0
1468445836.05,1468420582.0,0.0,279.0,0.0,96.0,48.0,-40.0,136.0,,,,,0.0
1468445836.16,1468420582.0,0.0,279.0,0.0,70.0,48.0,-40.0,136.0,,,,,0.0
1468445836.26,1468420582.0,0.0,279.0,0.0,43.0,48.0,-40.0,136.0,,,,,0.0
1468445836.36,1468420582.0,0.0,279.0,0.0,25.0,48.0,-40.0,136.0,,,,,0.0
1468445836.46,1468420582.0,0.0,279.0,0.0,9.0,48.0,-40.0,136.0,,,,,0.0
1468445836.56,1468420582.0,0.0,279.0,0.0,9.0,48.0,-40.0,136.0,,,47,38,0.0
1468445836.66,1468420582.0,0.0,279.0,0.0,7.0,48.0,-40.0,136.0,,,47,38,0.0
1468445836.77,1468420582.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,,,47,38,0.0
1468445836.87,1468420582.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,,,47,38,0.0
1468445836.97,1468420582.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,,,47,38,0.0
1468445837.08,1468420583.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,,,47,38,0.0
1468445837.18,1468420583.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,,,47,38,0.0
1468445837.28,1468420583.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,,,47,38,0.0
1468445837.38,1468420583.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01,1.45715625,47,38,0.0
1468445837.48,1468420583.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01,1.45715625,47,38,0.0
1468445837.59,1468420583.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01,1.45715625,47,38,0.0
1468445837.69,1468420583.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01,1.45715625,47,38,0.0
1468445837.8,1468420583.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01,1.45715625,47,38,0.0
1468445837.9,1468420583.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01,1.45715625,47,38,0.0
1468445838.03,1468420584.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01,1.45715625,47,38,0.0
1468445838.13,1468420584.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01,1.45715625,47,38,0.0
1468445838.23,1468420584.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01,1.45715625,47,38,0.0
