linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_curSoC (%),Current (A)an_300v_cur,an_300v_volt
1468348815.53,,,None,None,None,None,None,,,,
1468348815.63,,,,,,,,,,,
1468348815.73,,,,,,,,,,,
1468348815.83,,,,,,,,,,,
1468348815.93,,,,,,,,,,,
1468348816.03,,,,,,,,,,,
1468348816.13,,,,,,,,,,,
1468348816.23,,,,,,,,,,,
1468348816.33,,,,,,,,,,,
1468348816.43,,,,,,,,,,,
1468348816.53,,,,,,,,59,226,,
1468348816.64,,,,,,,,59,226,,
1468348816.74,,,,,,,,59,226,-0.015,1.44525
1468348816.84,,,,,,,,59,226,-0.015,1.44525
1468348816.94,,,,,,,,59,226,-0.015,1.44525
1468348817.05,,,,,,,,59,226,-0.015,1.44525
1468348817.15,,,,,,,,59,226,-0.015,1.44525
1468348817.25,,,,,,,,59,226,-0.015,1.44525
1468348817.35,,,,,,,,59,226,-0.015,1.44525
1468348817.45,,,,,,,,59,226,-0.015,1.44525
1468348817.55,,,,,,,,59,226,-0.015,1.44525
1468348817.66,,,,,,,,59,226,-0.015,1.44525
1468348817.76,,,,,,,,59,226,-0.03,1.44525
1468348817.86,,,,,,,,59,226,-0.03,1.44525
1468348817.96,,,,,,,,59,226,-0.03,1.44525
1468348818.06,,,,,,,,59,226,-0.03,1.44525
1468348818.16,,,,,,,,59,226,-0.03,1.44525
1468348818.26,,,,,,,,59,226,-0.03,1.44525
1468348818.36,,,,,,,,59,226,-0.03,1.44525
1468348818.47,,,,,,,,59,226,-0.03,1.44525
1468348818.57,,,,,,,,59,226,-0.03,1.44525
1468348818.67,,,,,,,,59,226,-0.03,1.44525
1468348818.77,,,,,,,,59,226,-0.01,1.4465
1468348818.87,,,,,,,,59,226,-0.01,1.4465
1468348818.97,,,,,,,,59,226,-0.01,1.4465
1468348819.08,,,,,,,,59,226,-0.01,1.4465
1468348819.18,,,,,,,,59,226,-0.01,1.4465
1468348819.28,,,,,,,,59,226,-0.01,1.4465
1468348819.38,,,,,,,,59,226,-0.01,1.4465
1468348819.48,,,,,,,,59,226,-0.01,1.4465
1468348819.58,,,,,,,,59,226,-0.01,1.4465
1468348819.7,,,,,,,,59,226,-0.01,1.4465
1468348819.8,,,,,,None,,59,226,-0.015,1.44625
1468348819.91,,None,,,,None,,59,226,-0.015,1.44625
1468348820.01,,None,,None,,,,59,226,-0.015,1.44625
1468348820.11,,,,None,,,,59,226,-0.015,1.44625
1468348820.22,,,,,,,,59,226,-0.015,1.44625
1468348820.32,,,,,,,,59,226,-0.015,1.44625
1468348820.42,,,,,,,,59,226,-0.015,1.44625
1468348820.52,,,,,,,,59,226,-0.015,1.44625
1468348820.62,,,,,,,,59,226,-0.015,1.44625
1468348820.73,,,,,,,,59,226,-0.015,1.44625
1468348820.83,,,,,,,,59,226,-0.02,1.446
1468348820.93,,,,,,,,59,226,-0.02,1.446
1468348821.03,,,,,,,,59,226,-0.02,1.446
1468348821.13,,,,,,,,59,226,-0.02,1.446
1468348821.23,,,,,,,,59,226,-0.02,1.446
1468348821.33,,,,,,,,59,226,-0.02,1.446
1468348821.44,,,,,,,,59,226,-0.02,1.446
1468348821.54,,,,,,,,59,226,-0.02,1.446
1468348821.64,,,,,,,,59,226,-0.02,1.446
1468348821.75,,,,,,,,59,226,-0.02,1.446
1468348821.85,,,,,,,,59,226,-0.025,1.446
1468348821.95,,,,,,,,59,226,-0.025,1.446
1468348822.05,,,,,,,,59,226,-0.025,1.446
1468348822.15,,,,,,,,59,226,-0.025,1.446
1468348822.25,,,,,,,,59,226,-0.025,1.446
1468348822.35,,,,,,,,59,226,-0.025,1.446
1468348822.45,,,,,,,,59,226,-0.025,1.446
1468348822.56,,,,,,,,59,226,-0.025,1.446
1468348822.66,,,,,,,,59,226,-0.025,1.446
1468348822.76,,,,,,,,59,226,-0.025,1.446
1468348822.86,,,,,,,,59,226,-0.025,1.446
1468348822.96,,,,,,,,59,226,-0.035,1.44575
1468348823.06,,,,,,,,59,226,-0.035,1.44575
1468348823.16,,,,,,,,59,226,-0.035,1.44575
1468348823.26,,,,,,,,59,226,-0.035,1.44575
1468348823.36,,,,,,,,59,226,-0.035,1.44575
1468348823.47,,,,,,,,59,226,-0.035,1.44575
1468348823.57,,,,,,,,59,226,-0.035,1.44575
1468348823.67,,,,,,,,59,226,-0.035,1.44575
1468348823.77,,,,,,,,59,226,-0.035,1.44575
1468348823.87,,,,,,,,59,226,-0.035,1.44575
1468348823.97,,,,,,,,59,226,-0.005,1.44525
1468348824.07,,,,,,,,59,226,-0.005,1.44525
1468348824.18,,,,,,,,59,226,-0.005,1.44525
1468348824.28,,,,,,,,59,226,-0.005,1.44525
1468348824.38,,,,,,,,59,226,-0.005,1.44525
1468348824.48,,,,,,,,59,226,-0.005,1.44525
1468348824.58,,,,,,,,59,226,-0.005,1.44525
1468348824.68,,,,,,,,59,226,-0.005,1.44525
1468348824.79,,,,,,,,59,226,-0.005,1.44525
1468348824.89,,,,,,,,59,226,-0.005,1.44525
1468348824.99,,,,,,,,59,226,-0.005,1.445125
1468348825.09,,,,,,,,59,226,-0.005,1.445125
1468348825.19,,,,,,,,59,226,-0.005,1.445125
1468348825.29,,,,,,,,59,226,-0.005,1.445125
1468348825.39,,,,,,,,59,226,-0.005,1.445125
1468348825.5,,,,,,,,59,226,-0.005,1.445125
1468348825.6,,,,,,,,59,226,-0.005,1.445125
1468348825.7,,,,,,,,59,226,-0.005,1.445125
1468348825.8,,,,,,,,59,226,-0.005,1.445125
1468348825.9,,,,,,,,59,226,-0.005,1.445125
1468348826.01,,,,,,,,59,226,-0.035,1.445125
1468348826.11,,,,,,,,59,226,-0.035,1.445125
1468348826.21,,,,,,,,59,226,-0.035,1.445125
1468348826.31,,,,,,,,59,226,-0.035,1.445125
1468348826.41,,,,,,,,59,226,-0.035,1.445125
1468348826.51,,,,,,,,59,226,-0.035,1.445125
1468348826.62,,,,,,,,59,226,-0.035,1.445125
1468348826.72,,,,,,,,59,226,-0.035,1.445125
1468348826.83,,,,,,,,59,226,-0.035,1.445125
1468348826.93,,,,,,,,59,226,-0.035,1.445125
1468348827.03,,,,,,,,59,226,-0.005,1.4455
1468348827.13,,,,,,,,59,226,-0.005,1.4455
1468348827.23,,,,,,,,59,226,-0.005,1.4455
1468348827.34,,,,,,,,59,226,-0.005,1.4455
1468348827.44,,,,,,,,59,226,-0.005,1.4455
1468348827.54,,,,,,,,59,226,-0.005,1.4455
1468348827.65,,,,,,,,59,226,-0.005,1.4455
1468348827.75,,,,,,,,59,226,-0.005,1.4455
1468348827.87,,,,,,,,59,226,-0.005,1.4455
1468348827.97,,,,,,,,59,226,-0.005,1.4455
1468348828.07,,,,,,,,59,226,-0.005,1.445375
1468348828.17,,,,,,,,59,226,-0.005,1.445375
1468348828.27,,,,,,,,59,226,-0.005,1.445375
1468348828.38,,,,,,,,59,226,-0.005,1.445375
1468348828.48,,,,,,,,59,226,-0.005,1.445375
1468348828.58,,,,,,,,59,226,-0.005,1.445375
1468348828.68,,,,,,,,59,226,-0.005,1.445375
1468348828.78,,,,,,,,59,226,-0.005,1.445375
1468348828.89,,,,,,,,59,226,-0.005,1.445375
1468348828.99,,,,,,,,59,226,-0.005,1.445375
1468348829.09,,,,,,,,59,226,0.0,1.444125
1468348829.19,,,,,,,,59,226,0.0,1.444125
1468348829.29,,,,,,,,59,226,0.0,1.444125
1468348829.39,,,,,,,,59,226,0.0,1.444125
1468348829.49,,,,,,,,59,226,0.0,1.444125
1468348829.59,,,,,,,,59,226,0.0,1.444125
1468348829.69,,,,,,,,59,226,0.0,1.444125
1468348829.8,,,,,,,,59,226,0.0,1.444125
