linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,an_300v_cur,an_300v_volt,SoC (%),Current (A)
1468435910.23,1468410656.0,,,,,,,,,,
1468435910.33,1468410656.0,0.0,279.0,0.0,23.0,48.0,-40.0,,,,
1468435910.43,1468410656.0,0.0,279.0,0.0,23.0,48.0,-38.0,,,50,43
1468435910.53,1468410656.0,0.0,279.0,0.0,23.0,48.0,-40.0,,,50,43
1468435910.63,1468410656.0,0.0,279.0,0.0,23.0,48.0,-40.0,,,50,43
1468435910.73,1468410656.0,0.0,279.0,0.0,23.0,48.0,-40.0,,,50,43
1468435910.83,1468410657.0,0.0,279.0,0.0,23.0,48.0,-40.0,,,50,43
1468435910.93,1468410657.0,0.0,279.0,0.0,23.0,48.0,-40.0,,,50,43
1468435911.03,1468410657.0,0.0,279.0,0.0,23.0,48.0,-40.0,,,50,43
1468435911.14,1468410657.0,0.0,279.0,0.0,23.0,48.0,-40.0,,,50,43
1468435911.24,1468410657.0,0.0,279.0,0.0,23.0,48.0,-40.0,,,50,43
1468435911.35,1468410657.0,0.0,279.0,0.0,23.0,48.0,-40.0,,,50,43
1468435911.46,1468410657.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.05,1.460125,50,43
1468435911.56,1468410657.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.05,1.460125,50,43
1468435911.66,1468410657.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.05,1.460125,50,43
1468435911.76,1468410657.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.05,1.460125,50,43
1468435911.86,1468410658.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.05,1.460125,50,43
1468435911.96,1468410658.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.05,1.460125,50,43
1468435912.07,1468410658.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.05,1.460125,50,43
1468435912.17,1468410658.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.05,1.460125,50,43
1468435912.27,1468410658.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.05,1.460125,50,43
1468435912.4,1468410658.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.05,1.460125,50,43
1468435912.5,1468410658.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.02,1.460875,50,43
1468435912.6,1468410658.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.02,1.460875,50,43
1468435912.7,1468410658.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.02,1.460875,50,43
1468435912.8,1468410659.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.02,1.460875,50,43
1468435912.9,1468410659.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.02,1.460875,50,43
1468435913.01,1468410659.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.02,1.460875,50,43
1468435913.11,1468410659.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.02,1.460875,50,43
1468435913.21,1468410659.0,0.0,279.0,0.0,23.0,48.0,-38.0,-0.02,1.460875,50,43
1468435913.31,1468410659.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.02,1.460875,50,43
1468435913.45,1468410659.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.035,1.461125,50,43
1468435913.55,1468410659.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.035,1.461125,50,43
1468435913.65,1468410659.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.035,1.461125,50,43
1468435913.76,1468410659.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.035,1.461125,50,43
1468435913.86,1468410660.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.035,1.461125,50,43
1468435913.96,1468410660.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.035,1.461125,50,43
1468435914.06,1468410660.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.035,1.461125,50,43
1468435914.16,1468410660.0,0.0,279.0,0.0,23.0,48.0,-38.0,-0.035,1.461125,50,43
1468435914.26,1468410660.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.035,1.461125,50,43
1468435914.37,1468410660.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.035,1.461125,50,43
1468435914.48,1468410660.0,0.0,279.0,0.0,23.0,48.0,-38.0,-0.035,1.461125,50,43
1468435914.59,1468410660.0,0.0,279.0,0.0,23.0,48.0,-38.0,-0.025,1.460875,50,43
1468435914.69,1468410660.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.025,1.460875,50,43
1468435914.79,1468410660.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.025,1.460875,50,43
1468435914.89,1468410661.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.025,1.460875,50,43
1468435914.99,1468410661.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.025,1.460875,50,43
1468435915.09,1468410661.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.025,1.460875,50,43
1468435915.2,1468410661.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.025,1.460875,50,43
1468435915.3,1468410661.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.025,1.460875,50,43
1468435915.4,1468410661.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.025,1.460875,50,43
1468435915.52,1468410661.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.025,1.460875,50,43
1468435915.62,1468410661.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.025,1.4605,50,43
1468435915.73,1468410661.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.025,1.4605,50,43
1468435915.83,1468410662.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.025,1.4605,50,43
1468435915.93,1468410662.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.025,1.4605,50,43
1468435916.03,1468410662.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.025,1.4605,50,43
1468435916.13,1468410662.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.025,1.4605,50,43
