time,rpm,ds_volt,ds_cur_300v,ds_cur_48v,soc,ds_bat_cur,an_cur_300v,an_volt
1467716191.0,2536.0,274.0,27.7,111.0,1.0,48.0,0.677875,1.298625
1467716191.0,2526.0,274.0,27.3,111.0,1.0,48.0,0.677875,1.298625
1467716191.0,2505.0,274.0,27.3,111.0,1.0,44.0,0.6755,1.297
1467716191.0,2505.0,274.0,26.9,111.0,10.0,38.0,0.672375,1.297625
1467716191.0,2505.0,274.0,26.5,111.0,16.0,38.0,0.667125,1.296875
1467716191.0,2481.0,274.0,26.1,111.0,16.0,36.0,0.64675,1.295
1467716191.0,2464.0,274.0,26.1,111.0,20.0,30.0,0.64675,1.295
1467716191.0,2464.0,274.0,25.7,111.0,21.0,26.0,0.621125,1.29525
1467716191.0,2464.0,274.0,25.3,111.0,21.0,26.0,0.632125,1.29425
1467716192.0,2440.0,273.0,25.1,111.0,21.0,22.0,0.63625,1.294875
1467716192.0,2430.0,273.0,25.1,111.0,20.0,22.0,0.61725,1.294
1467716192.0,2430.0,273.0,24.9,111.0,20.0,20.0,0.618625,1.29475
1467716192.0,2430.0,273.0,25.1,111.0,20.0,20.0,0.618625,1.29475
1467716192.0,2430.0,273.0,25.1,111.0,19.0,22.0,0.6185,1.29425
1467716192.0,2430.0,273.0,25.1,111.0,18.0,22.0,0.62,1.294375
1467716192.0,2434.0,274.0,25.3,111.0,18.0,22.0,0.619125,1.29425
1467716192.0,2437.0,274.0,25.3,111.0,18.0,24.0,0.63975,1.29425
1467716192.0,2437.0,274.0,25.3,111.0,18.0,24.0,0.63975,1.29425
1467716192.0,2437.0,274.0,25.5,111.0,18.0,26.0,0.627375,1.29375
1467716193.0,2440.0,274.0,25.5,111.0,18.0,26.0,0.655125,1.295125
1467716193.0,2444.0,274.0,25.5,111.0,18.0,26.0,0.645,1.293875
1467716193.0,2444.0,274.0,25.5,111.0,18.0,28.0,0.640625,1.2955
1467716193.0,2451.0,274.0,25.5,111.0,19.0,26.0,0.632625,1.295125
1467716193.0,2451.0,274.0,25.7,111.0,19.0,26.0,0.632625,1.295125
1467716193.0,2451.0,274.0,25.5,111.0,19.0,28.0,0.64075,1.29525
1467716193.0,2451.0,274.0,25.5,111.0,19.0,26.0,0.626625,1.29475
1467716193.0,2451.0,274.0,25.5,111.0,19.0,26.0,0.63375,1.29525
1467716193.0,2451.0,274.0,25.5,111.0,19.0,26.0,0.648875,1.295375
1467716194.0,2447.0,274.0,25.5,111.0,19.0,26.0,0.6135,1.2945
1467716194.0,2451.0,274.0,25.5,111.0,19.0,26.0,0.6135,1.2945
1467716194.0,2451.0,274.0,25.5,111.0,19.0,26.0,0.61925,1.294875
1467716194.0,2451.0,274.0,25.5,111.0,19.0,26.0,0.627875,1.295
1467716194.0,2447.0,274.0,25.5,111.0,19.0,26.0,0.646125,1.2945
1467716194.0,2451.0,274.0,25.5,111.0,19.0,26.0,0.63625,1.2945
1467716194.0,2451.0,274.0,25.5,111.0,19.0,28.0,0.645375,1.295375
1467716194.0,2451.0,274.0,25.7,111.0,19.0,28.0,0.645375,1.295375
1467716194.0,2451.0,274.0,25.7,111.0,19.0,28.0,0.643,1.29475
1467716194.0,2451.0,274.0,25.7,111.0,19.0,28.0,0.64375,1.2945
1467716195.0,2451.0,274.0,25.7,111.0,19.0,28.0,0.62125,1.294125
1467716195.0,2451.0,274.0,25.7,111.0,19.0,28.0,0.641625,1.295625
1467716195.0,2454.0,274.0,25.7,111.0,19.0,28.0,0.641625,1.295625
1467716195.0,2447.0,274.0,25.7,111.0,19.0,28.0,0.64175,1.295
1467716195.0,2447.0,274.0,25.7,111.0,19.0,28.0,0.6185,1.293875
1467716195.0,2447.0,274.0,25.7,111.0,19.0,28.0,0.611875,1.2935
1467716195.0,2451.0,274.0,25.7,111.0,19.0,28.0,0.63475,1.295375
1467716195.0,2451.0,274.0,25.7,111.0,19.0,28.0,0.63625,1.2945
1467716195.0,2451.0,274.0,25.7,111.0,19.0,28.0,0.646625,1.294875
1467716195.0,2451.0,274.0,25.7,111.0,19.0,26.0,0.646625,1.294875
1467716196.0,2454.0,274.0,25.5,111.0,19.0,26.0,0.63325,1.2945
1467716196.0,2447.0,274.0,25.5,111.0,19.0,26.0,0.61875,1.294625
1467716196.0,2447.0,274.0,25.5,111.0,19.0,26.0,0.638375,1.295
1467716196.0,2447.0,274.0,25.5,111.0,19.0,26.0,0.645875,1.294625
1467716196.0,2451.0,274.0,25.5,111.0,19.0,26.0,0.64,1.2945
1467716196.0,2447.0,274.0,25.5,111.0,19.0,26.0,0.64,1.2945
1467716196.0,2447.0,274.0,25.5,111.0,19.0,26.0,0.635875,1.294625
1467716196.0,2447.0,274.0,25.5,111.0,19.0,26.0,0.624125,1.294125
1467716196.0,2451.0,274.0,25.5,111.0,19.0,26.0,0.63225,1.2945
1467716196.0,2451.0,274.0,25.5,111.0,19.0,26.0,0.651875,1.2945
1467716197.0,2451.0,274.0,25.5,111.0,19.0,26.0,0.63325,1.295375
1467716197.0,2451.0,274.0,25.5,111.0,19.0,28.0,0.63325,1.295375
1467716197.0,2451.0,274.0,25.7,111.0,19.0,28.0,0.64825,1.29425
1467716197.0,2451.0,274.0,25.7,111.0,19.0,28.0,0.658,1.29375
1467716197.0,2451.0,274.0,25.7,111.0,19.0,28.0,0.6525,1.295125
1467716197.0,2451.0,274.0,25.7,111.0,19.0,28.0,0.621875,1.29425
1467716197.0,2454.0,274.0,25.7,111.0,19.0,28.0,0.621875,1.29425
1467716197.0,2454.0,274.0,25.7,111.0,19.0,28.0,0.624375,1.295
1467716198.0,2454.0,274.0,25.7,111.0,19.0,28.0,0.653625,1.29475
1467716198.0,2451.0,274.0,25.7,111.0,19.0,28.0,0.64375,1.2945
1467716198.0,2451.0,274.0,25.5,111.0,19.0,28.0,0.63925,1.2945
1467716198.0,2451.0,274.0,25.5,111.0,19.0,26.0,0.62775,1.29525
1467716198.0,2451.0,274.0,25.5,111.0,19.0,26.0,0.62775,1.29525
1467716198.0,2451.0,274.0,25.5,111.0,19.0,26.0,0.63025,1.294
1467716198.0,2451.0,274.0,25.5,111.0,19.0,26.0,0.64825,1.29475
1467716198.0,2451.0,274.0,25.5,111.0,19.0,26.0,0.639625,1.295125
1467716198.0,2451.0,274.0,25.5,111.0,19.0,26.0,0.6305,1.295
1467716198.0,2451.0,274.0,25.5,111.0,19.0,26.0,0.6255,1.295125
1467716198.0,2451.0,274.0,25.5,111.0,19.0,26.0,0.6255,1.295125
1467716199.0,2451.0,274.0,25.5,111.0,19.0,26.0,0.6465,1.29525
1467716199.0,2451.0,274.0,25.5,111.0,19.0,26.0,0.6355,1.2955
1467716199.0,2451.0,274.0,25.5,111.0,19.0,26.0,0.621,1.293875
1467716199.0,2451.0,274.0,25.5,111.0,19.0,26.0,0.6395,1.295375
1467716199.0,2451.0,274.0,25.7,111.0,19.0,26.0,0.636375,1.29475
1467716199.0,2451.0,274.0,25.7,111.0,19.0,28.0,0.636375,1.29475
1467716199.0,2451.0,274.0,25.7,111.0,19.0,28.0,0.6415,1.293375
1467716199.0,2451.0,274.0,25.7,111.0,19.0,28.0,0.64725,1.294
1467716199.0,2451.0,274.0,25.7,111.0,19.0,28.0,0.642,1.29475
1467716200.0,2454.0,274.0,25.7,111.0,19.0,28.0,0.63675,1.295
1467716200.0,2454.0,274.0,25.7,111.0,19.0,28.0,0.633125,1.294875
1467716200.0,2451.0,274.0,25.7,111.0,19.0,28.0,0.633125,1.294875
1467716200.0,2451.0,274.0,25.7,111.0,19.0,28.0,0.64425,1.294625
1467716200.0,2454.0,274.0,25.7,111.0,19.0,28.0,0.618625,1.294375
1467716200.0,2451.0,274.0,25.7,111.0,19.0,28.0,0.642375,1.294625
