Sample Time,300V Bus Volt (DS),Analog voltage,DeepSea reported Current,Analog current,RPM
1467302569,279.000000,1.315000,0.000000,0.007000,1803.000000
1467302569,279.000000,1.317000,0.000000,0.006000,1803.000000
1467302570,279.000000,1.322000,0.000000,0.005000,1803.000000
1467302570,279.000000,1.324000,0.000000,0.004000,1803.000000
1467302570,279.000000,1.327000,0.000000,0.003000,1803.000000
1467302570,279.000000,1.326000,0.000000,0.005000,1803.000000
1467302570,279.000000,1.317000,0.000000,0.005000,1803.000000
1467302570,279.000000,1.315000,0.000000,0.004000,1806.000000
1467302570,279.000000,1.322000,0.000000,0.005000,1806.000000
1467302570,279.000000,1.323000,0.000000,0.005000,1803.000000
1467302570,279.000000,1.323000,0.000000,0.005000,1803.000000
1467302571,279.000000,1.327000,0.000000,0.006000,1803.000000
1467302571,279.000000,1.327000,0.000000,0.006000,1800.000000
1467302571,279.000000,1.325000,0.000000,0.003000,1800.000000
1467302571,279.000000,1.319000,0.000000,0.007000,1803.000000
1467302571,279.000000,1.318000,0.000000,0.003000,1803.000000
1467302571,279.000000,1.324000,0.000000,0.007000,1803.000000
1467302571,279.000000,1.322000,0.000000,0.006000,1803.000000
1467302571,279.000000,1.326000,0.000000,0.005000,1803.000000
1467302571,279.000000,1.318000,0.000000,0.006000,1803.000000
1467302571,279.000000,1.316000,0.000000,0.005000,1803.000000
1467302572,279.000000,1.328000,0.000000,0.005000,1803.000000
1467302572,279.000000,1.326000,0.000000,0.006000,1803.000000
1467302572,279.000000,1.317000,0.000000,0.004000,1800.000000
1467302572,279.000000,1.322000,0.000000,0.005000,1800.000000
1467302572,279.000000,1.318000,0.000000,0.005000,1803.000000
1467302572,279.000000,1.315000,0.000000,0.004000,1803.000000
1467302572,279.000000,1.315000,0.000000,0.005000,1800.000000
1467302572,279.000000,1.324000,0.000000,0.005000,1800.000000
1467302572,279.000000,1.324000,0.000000,0.004000,1800.000000
1467302572,279.000000,1.318000,0.000000,0.007000,1803.000000
1467302573,279.000000,1.317000,0.000000,0.005000,1803.000000
1467302573,279.000000,1.323000,0.000000,0.008000,1800.000000
1467302573,279.000000,1.327000,0.000000,0.007000,1800.000000
