Sample Time,300V Bus Volt (DS),Analog voltage,DeepSea reported Current,Analog current,RPM
0,0.000000,0.000000,0.000000,0.000000,0.000000
1467200092,256.000000,1.216000,0.000000,0.213000,0.000000
1467200092,256.000000,1.218000,0.000000,0.211000,0.000000
1467200092,256.000000,1.215000,0.000000,0.210000,0.000000
1467200093,256.000000,1.213000,0.000000,0.209000,0.000000
1467200093,256.000000,1.216000,0.000000,0.210000,0.000000
1467200093,256.000000,1.217000,0.000000,0.209000,0.000000
1467200093,256.000000,1.216000,0.000000,0.213000,0.000000
1467200093,256.000000,1.216000,0.000000,0.210000,0.000000
1467200093,256.000000,1.217000,0.000000,0.212000,0.000000
1467200093,256.000000,1.215000,0.000000,0.212000,0.000000
1467200093,256.000000,1.214000,0.000000,0.213000,0.000000
1467200093,256.000000,1.215000,0.000000,0.210000,0.000000
1467200093,256.000000,1.217000,0.000000,0.212000,0.000000
1467200094,256.000000,1.215000,0.000000,0.212000,0.000000
1467200094,256.000000,1.216000,0.000000,0.209000,0.000000
1467200094,256.000000,1.214000,0.000000,0.212000,0.000000
1467200094,256.000000,1.218000,0.000000,0.212000,0.000000
1467200094,256.000000,1.215000,0.000000,0.210000,0.000000
1467200094,256.000000,1.215000,0.000000,0.209000,0.000000
1467200094,256.000000,1.216000,0.000000,0.210000,0.000000
1467200094,256.000000,1.216000,0.000000,0.210000,0.000000
1467200094,256.000000,1.217000,0.000000,0.210000,0.000000
1467200094,256.000000,1.217000,0.000000,0.212000,0.000000
1467200095,256.000000,1.217000,0.000000,0.212000,0.000000
1467200095,256.000000,1.218000,0.000000,0.212000,0.000000
1467200095,256.000000,1.218000,0.000000,0.211000,0.000000
1467200095,256.000000,1.220000,0.000000,0.210000,0.000000
1467200095,256.000000,1.215000,0.000000,0.210000,0.000000
1467200095,256.000000,1.212000,0.000000,0.211000,0.000000
1467200095,256.000000,1.215000,0.000000,0.213000,0.000000
1467200095,256.000000,1.216000,0.000000,0.213000,0.000000
1467200095,256.000000,1.216000,0.000000,0.210000,0.000000
1467200095,256.000000,1.214000,0.000000,0.210000,0.000000
1467200096,256.000000,1.217000,0.000000,0.211000,0.000000
1467200096,256.000000,1.214000,0.000000,0.212000,0.000000
1467200096,256.000000,1.215000,0.000000,0.213000,0.000000
1467200096,256.000000,1.215000,0.000000,0.211000,0.000000
1467200096,256.000000,1.215000,0.000000,0.208000,0.000000
1467200096,256.000000,1.215000,0.000000,0.211000,0.000000
1467200096,256.000000,1.216000,0.000000,0.210000,0.000000
1467200096,256.000000,1.214000,0.000000,0.213000,0.000000
1467200096,256.000000,1.216000,0.000000,0.211000,0.000000
1467200097,256.000000,1.216000,0.000000,0.210000,0.000000
1467200097,256.000000,1.216000,0.000000,0.210000,0.000000
1467200097,256.000000,1.216000,0.000000,0.213000,0.000000
1467200097,256.000000,1.214000,0.000000,0.211000,0.000000
1467200097,256.000000,1.216000,0.000000,0.213000,0.000000
1467200097,256.000000,1.216000,0.000000,0.210000,0.000000
1467200097,256.000000,1.217000,0.000000,0.213000,0.000000
1467200097,256.000000,1.217000,0.000000,0.210000,0.000000
1467200097,256.000000,1.216000,0.000000,0.213000,0.000000
1467200097,256.000000,1.218000,0.000000,0.212000,0.000000
1467200097,256.000000,1.218000,0.000000,0.212000,0.000000
1467200098,256.000000,1.215000,0.000000,0.210000,0.000000
1467200098,256.000000,1.217000,0.000000,0.215000,0.000000
1467200098,256.000000,1.217000,0.000000,0.210000,0.000000
1467200098,256.000000,1.216000,0.000000,0.210000,0.000000
1467200098,256.000000,1.215000,0.000000,0.209000,0.000000
1467200098,256.000000,1.214000,0.000000,0.211000,0.000000
1467200098,256.000000,1.215000,0.000000,0.210000,0.000000
1467200098,256.000000,1.216000,0.000000,0.209000,0.000000
1467200098,256.000000,1.216000,0.000000,0.210000,0.000000
1467200099,256.000000,1.215000,0.000000,0.211000,0.000000
1467200099,256.000000,1.217000,0.000000,0.212000,0.000000
1467200099,256.000000,1.214000,0.000000,0.210000,0.000000
1467200099,256.000000,1.218000,0.000000,0.209000,0.000000
1467200099,256.000000,1.218000,0.000000,0.210000,0.000000
1467200099,256.000000,1.216000,0.000000,0.209000,0.000000
1467200099,256.000000,1.217000,0.000000,0.210000,0.000000
1467200099,256.000000,1.215000,0.000000,0.210000,0.000000
1467200099,256.000000,1.218000,0.000000,0.211000,0.000000
1467200099,256.000000,1.215000,0.000000,0.210000,0.000000
1467200100,256.000000,1.215000,0.000000,0.209000,0.000000
1467200100,256.000000,1.217000,0.000000,0.210000,0.000000
1467200100,256.000000,1.217000,0.000000,0.211000,0.000000
1467200100,256.000000,1.216000,0.000000,0.212000,0.000000
1467200100,256.000000,1.215000,0.000000,0.207000,0.000000
1467200100,256.000000,1.215000,0.000000,0.207000,0.000000
1467200100,256.000000,1.215000,0.000000,0.211000,0.000000
1467200100,256.000000,1.215000,0.000000,0.211000,0.000000
1467200100,256.000000,1.216000,0.000000,0.210000,0.000000
1467200100,256.000000,1.217000,0.000000,0.211000,0.000000
1467200101,256.000000,1.215000,0.000000,0.211000,0.000000
1467200101,256.000000,1.216000,0.000000,0.210000,0.000000
1467200101,256.000000,1.215000,0.000000,0.210000,0.000000
1467200101,256.000000,1.216000,0.000000,0.212000,0.000000
1467200101,256.000000,1.215000,0.000000,0.213000,0.000000
1467200101,256.000000,1.217000,0.000000,0.212000,0.000000
1467200101,256.000000,1.216000,0.000000,0.209000,0.000000
1467200101,256.000000,1.215000,0.000000,0.210000,0.000000
1467200101,256.000000,1.216000,0.000000,0.211000,0.000000
1467200102,256.000000,1.214000,0.000000,0.214000,0.000000
1467200102,256.000000,1.217000,0.000000,0.209000,0.000000
1467200102,256.000000,1.216000,0.000000,0.212000,0.000000
1467200102,256.000000,1.215000,0.000000,0.211000,0.000000
1467200102,256.000000,1.215000,0.000000,0.210000,0.000000
1467200102,256.000000,1.216000,0.000000,0.213000,0.000000
1467200102,256.000000,1.217000,0.000000,0.209000,0.000000
1467200102,256.000000,1.217000,0.000000,0.210000,0.000000
1467200102,256.000000,1.215000,0.000000,0.210000,0.000000
1467200102,256.000000,1.215000,0.000000,0.212000,0.000000
1467200102,256.000000,1.214000,0.000000,0.211000,0.000000
1467200103,256.000000,1.215000,0.000000,0.212000,0.000000
1467200103,256.000000,1.215000,0.000000,0.210000,0.000000
