Sample Time,300V Bus Volt (DS),Analog voltage,DeepSea reported Current,Analog current,RPM
0,0.000000,0.000000,0.000000,0.000000,0.000000
1467201094,258.000000,1.225000,15.800000,0.267000,2113.000000
1467201094,258.000000,1.224000,15.800000,0.264000,2113.000000
1467201094,258.000000,1.222000,15.800000,0.269000,2113.000000
1467201094,259.000000,1.226000,16.000000,0.255000,2113.000000
1467201094,258.000000,1.224000,15.800000,0.268000,2113.000000
1467201094,259.000000,1.225000,16.000000,0.249000,2113.000000
1467201095,259.000000,1.226000,16.000000,0.268000,2117.000000
1467201095,259.000000,1.224000,16.000000,0.262000,2117.000000
1467201095,259.000000,1.228000,16.000000,0.268000,2117.000000
1467201095,259.000000,1.223000,16.000000,0.249000,2117.000000
1467201095,259.000000,1.225000,16.000000,0.260000,2117.000000
1467201095,259.000000,1.226000,16.000000,0.256000,2117.000000
1467201095,259.000000,1.220000,16.000000,0.254000,2117.000000
1467201095,259.000000,1.226000,16.000000,0.271000,2113.000000
1467201095,259.000000,1.224000,15.800000,0.251000,2113.000000
1467201096,259.000000,1.222000,15.800000,0.264000,2113.000000
1467201096,259.000000,1.225000,15.800000,0.273000,2117.000000
1467201096,259.000000,1.227000,15.800000,0.269000,2117.000000
1467201096,259.000000,1.225000,15.800000,0.268000,2113.000000
1467201096,258.000000,1.225000,15.800000,0.268000,2113.000000
1467201096,258.000000,1.222000,15.800000,0.254000,2113.000000
1467201096,259.000000,1.226000,15.800000,0.269000,2113.000000
1467201096,258.000000,1.226000,15.800000,0.265000,2110.000000
1467201096,259.000000,1.226000,15.800000,0.274000,2110.000000
1467201096,259.000000,1.226000,15.800000,0.264000,2113.000000
1467201096,259.000000,1.224000,15.800000,0.264000,2113.000000
1467201097,259.000000,1.224000,15.800000,0.270000,2113.000000
1467201097,259.000000,1.222000,15.800000,0.256000,2110.000000
1467201097,258.000000,1.224000,15.800000,0.263000,2110.000000
1467201097,258.000000,1.223000,15.800000,0.265000,2113.000000
1467201097,258.000000,1.221000,15.800000,0.262000,2113.000000
1467201097,258.000000,1.225000,15.800000,0.260000,2113.000000
1467201097,259.000000,1.224000,16.000000,0.252000,2113.000000
1467201097,259.000000,1.225000,15.800000,0.257000,2113.000000
1467201097,259.000000,1.226000,15.800000,0.272000,2113.000000
1467201098,259.000000,1.224000,15.800000,0.268000,2117.000000
1467201098,259.000000,1.225000,16.000000,0.270000,2117.000000
1467201098,259.000000,1.225000,16.000000,0.264000,2113.000000
1467201098,259.000000,1.226000,16.000000,0.266000,2113.000000
1467201098,259.000000,1.226000,16.000000,0.270000,2117.000000
1467201098,259.000000,1.226000,16.000000,0.273000,2117.000000
1467201098,259.000000,1.223000,16.000000,0.257000,2117.000000
1467201098,259.000000,1.226000,16.000000,0.258000,2117.000000
1467201098,259.000000,1.223000,16.000000,0.257000,2120.000000
1467201098,259.000000,1.225000,16.000000,0.261000,2117.000000
1467201099,259.000000,1.222000,16.000000,0.257000,2117.000000
1467201099,259.000000,1.226000,16.000000,0.269000,2117.000000
1467201099,259.000000,1.221000,16.000000,0.250000,2117.000000
1467201099,259.000000,1.221000,16.000000,0.250000,2117.000000
1467201099,259.000000,1.226000,16.000000,0.270000,2117.000000
1467201099,259.000000,1.224000,15.800000,0.265000,2117.000000
1467201099,259.000000,1.224000,15.800000,0.265000,2113.000000
1467201099,259.000000,1.222000,15.800000,0.265000,2113.000000
1467201099,258.000000,1.225000,15.800000,0.254000,2117.000000
1467201099,258.000000,1.224000,15.800000,0.266000,2117.000000
1467201100,258.000000,1.224000,15.800000,0.257000,2113.000000
1467201100,258.000000,1.225000,15.800000,0.249000,2113.000000
1467201100,258.000000,1.224000,15.800000,0.256000,2110.000000
1467201100,258.000000,1.223000,15.600000,0.261000,2110.000000
1467201100,258.000000,1.225000,15.600000,0.256000,2110.000000
1467201100,258.000000,1.228000,15.800000,0.261000,2110.000000
1467201100,258.000000,1.223000,15.800000,0.255000,2110.000000
1467201100,258.000000,1.224000,15.800000,0.256000,2110.000000
1467201100,258.000000,1.224000,15.800000,0.252000,2110.000000
1467201101,258.000000,1.226000,15.800000,0.273000,2110.000000
1467201101,258.000000,1.226000,15.800000,0.255000,2110.000000
1467201101,258.000000,1.224000,15.800000,0.251000,2113.000000
1467201101,258.000000,1.222000,15.800000,0.264000,2113.000000
1467201101,258.000000,1.224000,15.800000,0.273000,2110.000000
1467201101,258.000000,1.225000,15.800000,0.270000,2110.000000
1467201101,258.000000,1.226000,15.800000,0.262000,2117.000000
1467201101,258.000000,1.226000,16.000000,0.263000,2117.000000
1467201101,258.000000,1.224000,16.000000,0.264000,2113.000000
1467201101,259.000000,1.224000,16.000000,0.267000,2113.000000
1467201102,259.000000,1.225000,16.000000,0.266000,2120.000000
1467201102,259.000000,1.223000,16.000000,0.248000,2120.000000
1467201102,259.000000,1.226000,16.000000,0.264000,2117.000000
1467201102,259.000000,1.226000,16.000000,0.259000,2117.000000
1467201102,259.000000,1.226000,16.000000,0.275000,2117.000000
1467201102,259.000000,1.223000,16.000000,0.264000,2117.000000
1467201102,259.000000,1.227000,16.000000,0.272000,2117.000000
1467201102,259.000000,1.223000,16.000000,0.250000,2120.000000
1467201102,258.000000,1.225000,16.000000,0.258000,2113.000000
1467201102,258.000000,1.223000,15.800000,0.272000,2113.000000
1467201103,258.000000,1.223000,15.800000,0.272000,2113.000000
1467201103,258.000000,1.223000,15.800000,0.271000,2113.000000
1467201103,258.000000,1.226000,15.800000,0.270000,2113.000000
1467201103,258.000000,1.226000,15.800000,0.261000,2113.000000
1467201103,258.000000,1.226000,15.800000,0.266000,2113.000000
1467201103,258.000000,1.220000,15.800000,0.255000,2113.000000
1467201103,258.000000,1.228000,15.800000,0.255000,2110.000000
1467201103,258.000000,1.225000,15.800000,0.251000,2110.000000
1467201103,258.000000,1.227000,15.800000,0.270000,2110.000000
1467201103,258.000000,1.223000,15.800000,0.251000,2110.000000
1467201104,258.000000,1.222000,15.800000,0.264000,2113.000000
1467201104,258.000000,1.225000,15.800000,0.268000,2113.000000
1467201104,258.000000,1.224000,15.800000,0.272000,2113.000000
1467201104,258.000000,1.223000,15.800000,0.274000,2113.000000
1467201104,258.000000,1.224000,15.800000,0.262000,2113.000000
1467201104,258.000000,1.225000,15.800000,0.257000,2110.000000
1467201104,258.000000,1.222000,15.800000,0.259000,2110.000000
1467201104,258.000000,1.227000,15.800000,0.272000,2113.000000
1467201104,258.000000,1.226000,15.800000,0.273000,2113.000000
1467201105,258.000000,1.226000,15.800000,0.253000,2113.000000
1467201105,258.000000,1.226000,15.800000,0.267000,2113.000000
1467201105,258.000000,1.223000,15.800000,0.267000,2113.000000
1467201105,258.000000,1.224000,15.800000,0.268000,2113.000000
1467201105,258.000000,1.227000,16.000000,0.265000,2113.000000
1467201105,258.000000,1.226000,15.800000,0.271000,2113.000000
1467201105,258.000000,1.222000,16.000000,0.251000,2113.000000
1467201105,258.000000,1.224000,15.800000,0.272000,2113.000000
1467201105,258.000000,1.224000,15.800000,0.257000,2113.000000
1467201105,258.000000,1.227000,15.800000,0.257000,2113.000000
1467201105,258.000000,1.223000,15.800000,0.273000,2113.000000
1467201106,258.000000,1.224000,15.800000,0.262000,2110.000000
1467201106,258.000000,1.225000,15.800000,0.251000,2110.000000
1467201106,258.000000,1.223000,15.800000,0.256000,2113.000000
1467201106,258.000000,1.223000,15.800000,0.261000,2113.000000
1467201106,258.000000,1.225000,15.800000,0.271000,2110.000000
1467201106,258.000000,1.223000,15.800000,0.254000,2113.000000
1467201106,258.000000,1.224000,15.800000,0.255000,2113.000000
1467201106,258.000000,1.222000,15.800000,0.267000,2113.000000
1467201106,258.000000,1.223000,15.800000,0.250000,2113.000000
1467201107,258.000000,1.221000,15.800000,0.272000,2113.000000
1467201107,258.000000,1.224000,15.800000,0.266000,2113.000000
1467201107,258.000000,1.225000,15.800000,0.272000,2113.000000
1467201107,258.000000,1.224000,15.800000,0.267000,2113.000000
1467201107,258.000000,1.222000,15.800000,0.258000,2113.000000
1467201107,258.000000,1.222000,16.000000,0.258000,2113.000000
1467201107,258.000000,1.225000,16.000000,0.256000,2113.000000
1467201107,258.000000,1.226000,16.000000,0.272000,2113.000000
1467201107,258.000000,1.225000,16.000000,0.271000,2117.000000
1467201107,258.000000,1.224000,16.000000,0.257000,2117.000000
1467201108,258.000000,1.222000,16.000000,0.270000,2117.000000
1467201108,259.000000,1.224000,16.000000,0.257000,2117.000000
1467201108,259.000000,1.227000,16.000000,0.273000,2117.000000
1467201108,259.000000,1.226000,16.000000,0.271000,2120.000000
1467201108,258.000000,1.222000,16.000000,0.251000,2117.000000
1467201108,258.000000,1.226000,16.000000,0.268000,2117.000000
1467201108,258.000000,1.223000,16.000000,0.252000,2117.000000
1467201108,258.000000,1.223000,16.000000,0.256000,2117.000000
1467201108,258.000000,1.225000,15.800000,0.251000,2113.000000
1467201108,258.000000,1.223000,15.800000,0.268000,2113.000000
1467201109,258.000000,1.225000,15.800000,0.257000,2113.000000
1467201109,258.000000,1.225000,15.800000,0.269000,2113.000000
1467201109,258.000000,1.225000,15.800000,0.272000,2113.000000
1467201109,258.000000,1.223000,15.800000,0.256000,2113.000000
1467201109,258.000000,1.224000,15.800000,0.263000,2110.000000
1467201109,258.000000,1.222000,15.800000,0.252000,2110.000000
1467201109,258.000000,1.221000,15.800000,0.254000,2113.000000
1467201109,258.000000,1.227000,15.800000,0.257000,2113.000000
1467201109,258.000000,1.225000,15.800000,0.272000,2110.000000
1467201109,258.000000,1.225000,15.800000,0.272000,2113.000000
1467201110,258.000000,1.222000,15.800000,0.256000,2113.000000
1467201110,258.000000,1.224000,15.800000,0.265000,2113.000000
1467201110,258.000000,1.224000,15.800000,0.265000,2113.000000
1467201110,258.000000,1.223000,15.800000,0.261000,2113.000000
1467201110,258.000000,1.223000,15.800000,0.268000,2113.000000
1467201110,258.000000,1.226000,15.800000,0.257000,2110.000000
1467201110,258.000000,1.224000,15.800000,0.254000,2110.000000
1467201110,258.000000,1.225000,15.800000,0.267000,2110.000000
1467201110,258.000000,1.224000,15.800000,0.268000,2113.000000
1467201111,258.000000,1.222000,16.000000,0.248000,2113.000000
1467201111,258.000000,1.225000,16.000000,0.250000,2117.000000
1467201111,258.000000,1.222000,16.000000,0.272000,2117.000000
1467201111,258.000000,1.226000,15.800000,0.261000,2113.000000
1467201111,258.000000,1.226000,15.800000,0.250000,2113.000000
1467201111,258.000000,1.222000,15.800000,0.267000,2113.000000
1467201111,258.000000,1.225000,15.800000,0.268000,2113.000000
1467201111,258.000000,1.222000,15.800000,0.254000,2113.000000
1467201111,258.000000,1.226000,15.800000,0.260000,2113.000000
1467201111,258.000000,1.226000,15.800000,0.253000,2113.000000
1467201111,258.000000,1.222000,15.800000,0.253000,2110.000000
1467201112,258.000000,1.224000,15.800000,0.258000,2110.000000
1467201112,258.000000,1.222000,15.800000,0.254000,2113.000000
1467201112,258.000000,1.222000,15.800000,0.257000,2113.000000
1467201112,258.000000,1.225000,15.800000,0.264000,2110.000000
1467201112,258.000000,1.225000,15.800000,0.264000,2110.000000
1467201112,258.000000,1.226000,15.800000,0.270000,2113.000000
1467201112,258.000000,1.222000,15.800000,0.254000,2113.000000
1467201112,258.000000,1.224000,15.800000,0.258000,2110.000000
1467201112,258.000000,1.224000,15.800000,0.263000,2110.000000
1467201113,258.000000,1.224000,15.800000,0.264000,2113.000000
1467201113,258.000000,1.222000,15.800000,0.255000,2113.000000
1467201113,258.000000,1.225000,15.800000,0.257000,2113.000000
1467201113,258.000000,1.225000,15.800000,0.254000,2113.000000
1467201113,258.000000,1.223000,15.800000,0.264000,2113.000000
1467201113,258.000000,1.224000,15.800000,0.266000,2113.000000
1467201113,258.000000,1.226000,15.800000,0.268000,2113.000000
1467201113,258.000000,1.223000,15.800000,0.256000,2113.000000
1467201113,258.000000,1.224000,15.800000,0.258000,2113.000000
1467201113,258.000000,1.223000,15.800000,0.257000,2113.000000
1467201113,258.000000,1.224000,15.800000,0.254000,2113.000000
1467201114,258.000000,1.222000,15.800000,0.254000,2113.000000
1467201114,258.000000,1.225000,15.800000,0.260000,2113.000000
1467201114,258.000000,1.225000,15.800000,0.270000,2113.000000
1467201114,258.000000,1.225000,15.800000,0.270000,2110.000000
1467201114,258.000000,1.225000,15.800000,0.270000,2110.000000
1467201114,258.000000,1.223000,15.800000,0.254000,2113.000000
1467201114,258.000000,1.225000,15.800000,0.258000,2113.000000
1467201114,258.000000,1.225000,16.000000,0.265000,2113.000000
1467201114,258.000000,1.222000,16.000000,0.254000,2113.000000
1467201115,258.000000,1.224000,16.000000,0.262000,2117.000000
1467201115,258.000000,1.225000,16.000000,0.273000,2117.000000
1467201115,258.000000,1.222000,16.000000,0.255000,2113.000000
1467201115,258.000000,1.224000,16.000000,0.272000,2117.000000
1467201115,258.000000,1.224000,16.000000,0.254000,2117.000000
1467201115,258.000000,1.222000,16.000000,0.257000,2117.000000
