time,rpm,ds_volt,ds_cur_300v,ds_cur_48v,soc,ds_bat_cur,an_cur_300v,an_volt,
1467371201.0,2100.0,292.0,7.0,2.0,24.0,66.0,0.17790625,1.38190625,
1467371201.0,2100.0,292.0,7.0,2.0,24.0,66.0,0.177375,1.38184375,
1467371202.0,2100.0,292.0,7.0,2.0,24.0,66.0,0.17471875,1.38140625,
1467371202.0,2096.0,292.0,7.0,2.0,24.0,66.0,0.17453125,1.381375,
1467371202.0,2096.0,292.0,7.0,2.0,1.0,66.0,0.1714375,1.38140625,
1467371202.0,2100.0,292.0,7.0,2.0,1.0,64.0,0.17590625,1.38175,
1467371202.0,2100.0,292.0,7.0,2.0,1.0,64.0,0.17590625,1.38153125,
1467371202.0,2100.0,292.0,7.0,2.0,1.0,64.0,0.17396875,1.3816875,
1467371202.0,2100.0,292.0,7.0,2.0,1.0,64.0,0.177125,1.38209375,
1467371202.0,2100.0,292.0,7.0,2.0,1.0,64.0,0.17634375,1.381375,
1467371202.0,2100.0,292.0,7.0,2.0,1.0,64.0,0.177,1.3818125,
1467371203.0,2100.0,292.0,7.0,2.0,1.0,64.0,0.173625,1.38165625,
1467371203.0,2100.0,292.0,7.0,2.0,1.0,64.0,0.17790625,1.381875,
1467371203.0,2100.0,292.0,7.2,2.0,1.0,64.0,0.1735625,1.38203125,
1467371203.0,2100.0,292.0,7.0,2.0,1.0,64.0,0.172375,1.38190625,
1467371203.0,2100.0,292.0,7.0,2.0,1.0,66.0,0.169125,1.38165625,
1467371203.0,2100.0,292.0,7.2,2.0,1.0,66.0,0.174375,1.3818125,
1467371203.0,2100.0,292.0,7.2,2.0,1.0,66.0,0.17890625,1.38165625,
1467371203.0,2100.0,292.0,7.2,2.0,1.0,66.0,0.177125,1.38165625,
1467371203.0,2100.0,292.0,7.2,2.0,1.0,66.0,0.17446875,1.3811875,
1467371204.0,2100.0,292.0,7.2,2.0,1.0,66.0,0.17253125,1.38184375,
1467371204.0,2100.0,292.0,7.0,2.0,1.0,66.0,0.179875,1.38153125,
1467371204.0,2100.0,292.0,7.0,2.0,1.0,66.0,0.17528125,1.38175,
1467371204.0,2100.0,292.0,7.0,2.0,1.0,66.0,0.1759375,1.381,
1467371204.0,2100.0,292.0,7.2,2.0,1.0,66.0,0.17228125,1.38109375,
1467371204.0,2100.0,292.0,7.2,2.0,1.0,64.0,0.173125,1.38165625,
1467371204.0,2100.0,292.0,7.0,2.0,1.0,64.0,0.1808125,1.38134375,
1467371204.0,2100.0,292.0,7.0,2.0,1.0,64.0,0.174875,1.38134375,
1467371204.0,2100.0,292.0,7.2,2.0,1.0,64.0,0.178875,1.381875,
1467371204.0,2100.0,292.0,7.0,2.0,1.0,64.0,0.17484375,1.38128125,
1467371205.0,2100.0,292.0,7.0,2.0,1.0,64.0,0.1799375,1.38128125,
1467371205.0,2100.0,292.0,7.2,2.0,1.0,64.0,0.173875,1.3811875,
1467371205.0,2100.0,292.0,7.0,2.0,1.0,64.0,0.17571875,1.38153125,
1467371205.0,2100.0,292.0,7.0,2.0,1.0,64.0,0.17384375,1.38153125,
1467371205.0,2100.0,292.0,7.0,2.0,1.0,64.0,0.17759375,1.38165625,
1467371205.0,2100.0,292.0,7.2,2.0,1.0,66.0,0.17628125,1.381625,
1467371205.0,2100.0,292.0,7.2,2.0,1.0,66.0,0.17540625,1.3815625,
1467371205.0,2100.0,292.0,7.2,2.0,1.0,66.0,0.17575,1.381375,
1467371205.0,2100.0,292.0,7.2,2.0,1.0,66.0,0.17096875,1.381125,
1467371205.0,2100.0,292.0,7.2,2.0,1.0,66.0,0.1745,1.38140625,
1467371206.0,2100.0,292.0,7.2,2.0,1.0,66.0,0.17871875,1.38115625,
1467371206.0,2100.0,292.0,7.2,2.0,1.0,66.0,0.1733125,1.38109375,
1467371206.0,2100.0,292.0,7.2,2.0,1.0,66.0,0.1728125,1.3815625,
1467371206.0,2100.0,292.0,7.2,2.0,1.0,66.0,0.17490625,1.38134375,
1467371206.0,2100.0,292.0,7.2,2.0,1.0,66.0,0.17796875,1.38146875,
1467371206.0,2100.0,292.0,7.0,2.0,1.0,66.0,0.17940625,1.381375,
1467371206.0,2096.0,292.0,7.0,2.0,1.0,66.0,0.17740625,1.38146875,
1467371206.0,2096.0,292.0,7.2,2.0,1.0,66.0,0.1741875,1.3815625,
1467371206.0,2096.0,292.0,7.0,2.0,1.0,66.0,0.17559375,1.38165625,
1467371207.0,2100.0,292.0,7.0,2.0,1.0,66.0,0.17609375,1.38165625,
1467371207.0,2100.0,292.0,7.2,2.0,1.0,66.0,0.17465625,1.38153125,
1467371207.0,2100.0,292.0,7.2,2.0,1.0,66.0,0.17225,1.38134375,
1467371207.0,2100.0,292.0,7.2,2.0,1.0,66.0,0.1726875,1.38115625,
1467371207.0,2100.0,292.0,7.2,2.0,1.0,66.0,0.17684375,1.38115625,
1467371207.0,2100.0,292.0,7.2,2.0,1.0,66.0,0.17565625,1.381,
1467371207.0,2100.0,292.0,7.2,2.0,1.0,66.0,0.1765625,1.381125,
1467371207.0,2100.0,292.0,7.0,2.0,1.0,66.0,0.17896875,1.381125,
1467371207.0,2096.0,292.0,7.0,2.0,1.0,64.0,0.18203125,1.38103125,
1467371207.0,2096.0,292.0,7.2,2.0,1.0,64.0,0.173375,1.38096875,
1467371208.0,2100.0,292.0,7.0,2.0,1.0,64.0,0.17496875,1.38146875,
1467371208.0,2100.0,292.0,7.0,2.0,1.0,64.0,0.17059375,1.3813125,
1467371208.0,2100.0,292.0,7.0,2.0,1.0,64.0,0.17325,1.38153125,
1467371208.0,2096.0,292.0,7.2,2.0,1.0,64.0,0.1773125,1.38153125,
1467371208.0,2096.0,292.0,7.0,2.0,1.0,64.0,0.177,1.3810625,
1467371208.0,2100.0,292.0,7.0,2.0,1.0,64.0,0.17475,1.38140625,
1467371208.0,2100.0,292.0,7.0,2.0,1.0,64.0,0.1739375,1.3813125,
1467371208.0,2096.0,292.0,7.0,2.0,1.0,64.0,0.17434375,1.38165625,
1467371208.0,2096.0,292.0,7.0,2.0,1.0,66.0,0.17415625,1.38115625,
1467371208.0,2100.0,292.0,7.0,2.0,1.0,66.0,0.176625,1.38096875,
1467371209.0,2100.0,292.0,7.0,2.0,1.0,66.0,0.17371875,1.38128125,
1467371209.0,2100.0,292.0,7.0,2.0,1.0,66.0,0.1760625,1.38140625,
1467371209.0,2100.0,292.0,7.2,2.0,1.0,66.0,0.17653125,1.38140625,
1467371209.0,2100.0,292.0,7.0,2.0,1.0,66.0,0.17753125,1.38115625,
1467371209.0,2100.0,292.0,7.0,2.0,1.0,66.0,0.18,1.3813125,
1467371209.0,2100.0,292.0,7.2,2.0,1.0,66.0,0.1735625,1.38084375,
1467371209.0,2100.0,292.0,7.2,2.0,1.0,66.0,0.1754375,1.3808125,
1467371209.0,2100.0,292.0,7.2,2.0,1.0,66.0,0.17321875,1.3808125,
1467371209.0,2100.0,292.0,7.0,2.0,1.0,66.0,0.17728125,1.38125,
1467371210.0,2096.0,292.0,7.0,2.0,1.0,64.0,0.17428125,1.38096875,
1467371210.0,2096.0,292.0,7.2,2.0,1.0,64.0,0.1714375,1.38125,
1467371210.0,2100.0,292.0,7.2,2.0,1.0,64.0,0.1749375,1.381375,
1467371210.0,2100.0,292.0,7.2,2.0,1.0,64.0,0.1760625,1.381375,
1467371210.0,2100.0,292.0,7.2,2.0,1.0,64.0,0.1819375,1.38078125,
1467371210.0,2100.0,292.0,7.2,2.0,1.0,64.0,0.17684375,1.38146875,
1467371210.0,2100.0,292.0,7.2,2.0,1.0,64.0,0.17453125,1.38146875,
1467371210.0,2100.0,292.0,7.2,2.0,1.0,64.0,0.17521875,1.38140625,
1467371210.0,2100.0,292.0,7.2,2.0,1.0,64.0,0.177125,1.38140625,
1467371210.0,2103.0,292.0,7.2,2.0,1.0,64.0,0.17509375,1.38084375,
1467371210.0,2103.0,292.0,7.2,2.0,1.0,66.0,0.17453125,1.38125,
1467371211.0,2100.0,292.0,7.2,2.0,1.0,66.0,0.17875,1.38128125,
1467371211.0,2100.0,292.0,7.2,2.0,1.0,66.0,0.17728125,1.38109375,
1467371211.0,2100.0,292.0,7.2,2.0,1.0,66.0,0.1783125,1.38125,
1467371211.0,2100.0,292.0,7.2,2.0,1.0,66.0,0.17571875,1.38075,
1467371211.0,2103.0,292.0,7.2,2.0,1.0,66.0,0.176375,1.38140625,
1467371211.0,2103.0,292.0,7.2,2.0,1.0,66.0,0.17496875,1.38153125,
1467371211.0,2100.0,292.0,7.2,2.0,1.0,66.0,0.1775625,1.38153125,
1467371211.0,2100.0,292.0,7.0,2.0,1.0,66.0,0.178,1.381,
1467371212.0,2100.0,292.0,7.2,2.0,1.0,66.0,0.17171875,1.3809375,
1467371212.0,2096.0,292.0,7.2,2.0,1.0,66.0,0.17196875,1.381625,
1467371212.0,2096.0,292.0,7.0,2.0,1.0,66.0,0.1770625,1.381625,
1467371212.0,2100.0,292.0,7.2,2.0,1.0,66.0,0.17603125,1.381125,
1467371212.0,2100.0,292.0,7.2,2.0,1.0,66.0,0.17715625,1.38103125,
1467371212.0,2100.0,292.0,7.2,2.0,1.0,66.0,0.18178125,1.38065625,
1467371212.0,2100.0,292.0,7.0,2.0,1.0,66.0,0.17678125,1.38065625,
1467371212.0,2100.0,292.0,7.0,2.0,1.0,66.0,0.17646875,1.38140625,
1467371212.0,2100.0,292.0,7.2,2.0,1.0,66.0,0.17675,1.38109375,
1467371212.0,2100.0,292.0,7.2,2.0,1.0,66.0,0.1775625,1.3811875,
1467371213.0,2100.0,292.0,7.2,2.0,1.0,66.0,0.1691875,1.3811875,
1467371213.0,2100.0,292.0,7.2,2.0,1.0,66.0,0.17715625,1.38134375,
1467371213.0,2100.0,292.0,7.2,2.0,1.0,66.0,0.1721875,1.38109375,
1467371213.0,2100.0,292.0,7.2,2.0,1.0,66.0,0.17690625,1.38090625,
1467371213.0,2100.0,292.0,7.0,2.0,1.0,66.0,0.17190625,1.38090625,
1467371213.0,2100.0,292.0,7.0,2.0,1.0,66.0,0.17784375,1.38121875,
1467371213.0,2100.0,292.0,7.2,2.0,1.0,66.0,0.17409375,1.38096875,
1467371213.0,2096.0,292.0,7.2,2.0,1.0,66.0,0.17390625,1.38115625,
1467371213.0,2096.0,292.0,7.2,2.0,1.0,66.0,0.17809375,1.38115625,
1467371214.0,2096.0,292.0,7.0,2.0,1.0,66.0,0.17528125,1.38134375,
1467371214.0,2100.0,292.0,7.2,2.0,1.0,66.0,0.178,1.380875,
1467371214.0,2100.0,292.0,7.2,2.0,1.0,66.0,0.1759375,1.38096875,
1467371214.0,2100.0,292.0,7.2,2.0,1.0,66.0,0.17678125,1.38121875,
