linuxtime,time,rpm,ds_volt,ds_cur_300v,control,an_rpm,ds_bat_cur,an_cur_300v,an_volt
1467754699.36,1467729451.0,2427.0,272.0,25.1,74.0,1.0,20.0,0.60475,1.284
1467754699.46,1467729451.0,2430.0,271.0,24.9,74.0,1.0,20.0,0.60575,1.284375
1467754699.56,1467729451.0,2427.0,272.0,24.9,74.0,1.0,18.0,0.622,1.284375
1467754699.67,1467729451.0,2427.0,272.0,24.9,74.0,6.0,18.0,0.622,1.28425
1467754699.77,1467729451.0,2427.0,272.0,24.9,74.0,11.0,20.0,0.617875,1.285125
1467754699.87,1467729451.0,2423.0,271.0,24.9,74.0,16.0,20.0,0.612625,1.284875
1467754699.97,1467729452.0,2427.0,271.0,24.9,74.0,16.0,18.0,0.63775,1.285125
1467754700.08,1467729452.0,2427.0,271.0,24.9,74.0,17.0,18.0,0.64025,1.284125
1467754700.18,1467729452.0,2427.0,272.0,25.1,76.0,18.0,20.0,0.64025,1.284125
1467754700.28,1467729452.0,2427.0,272.0,24.9,76.0,18.0,20.0,0.628125,1.284
1467754700.38,1467729452.0,2423.0,272.0,24.9,76.0,18.0,18.0,0.60525,1.283875
1467754700.5,1467729452.0,2423.0,272.0,24.9,76.0,18.0,18.0,0.624125,1.284875
1467754700.6,1467729452.0,2423.0,272.0,24.9,76.0,18.0,20.0,0.629625,1.284375
1467754700.71,1467729452.0,2427.0,272.0,25.1,76.0,18.0,20.0,0.629625,1.284375
1467754700.81,1467729452.0,2430.0,272.0,25.1,76.0,18.0,20.0,0.62625,1.284875
1467754700.91,1467729453.0,2427.0,272.0,25.1,76.0,18.0,20.0,0.613875,1.28425
1467754701.01,1467729453.0,2427.0,272.0,25.1,76.0,18.0,20.0,0.62925,1.285
1467754701.11,1467729453.0,2427.0,272.0,25.1,76.0,18.0,20.0,0.641125,1.285
1467754701.21,1467729453.0,2427.0,272.0,25.1,76.0,18.0,20.0,0.618625,1.283875
1467754701.32,1467729453.0,2430.0,272.0,25.1,76.0,18.0,20.0,0.618625,1.283875
1467754701.42,1467729453.0,2430.0,272.0,25.1,74.0,18.0,20.0,0.619125,1.284125
1467754701.54,1467729453.0,2430.0,272.0,25.1,74.0,18.0,20.0,0.629,1.284
1467754701.64,1467729453.0,2427.0,272.0,25.1,74.0,18.0,20.0,0.62375,1.284875
1467754701.74,1467729453.0,2427.0,272.0,25.1,74.0,18.0,20.0,0.62925,1.285
1467754701.85,1467729454.0,2427.0,272.0,25.1,74.0,18.0,20.0,0.62925,1.285
1467754701.95,1467729454.0,2427.0,272.0,25.1,76.0,18.0,20.0,0.62875,1.28425
1467754702.05,1467729454.0,2427.0,272.0,25.1,76.0,18.0,20.0,0.631375,1.28425
1467754702.15,1467729454.0,2427.0,272.0,25.1,76.0,18.0,20.0,0.627,1.284875
