time,rpm,ds_volt,ds_cur_300v,ds_cur_48v,soc,ds_bat_cur,an_cur_300v,an_volt
1467715302.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005875,1.280125
1467715303.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005375,1.28125
1467715303.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005625,1.280875
1467715303.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005625,1.280875
1467715303.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005125,1.280375
1467715303.0,0.0,270.0,0.0,0.0,1.0,0.0,0.0045,1.281125
1467715303.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005,1.28125
1467715303.0,0.0,270.0,0.0,0.0,1.0,0.0,0.004625,1.280875
1467715303.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005,1.281
1467715303.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005,1.281
1467715304.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005375,1.2805
1467715304.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005125,1.28075
1467715304.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00525,1.28025
1467715304.0,0.0,270.0,0.0,0.0,1.0,0.0,0.004625,1.280375
1467715304.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005875,1.280875
1467715304.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005875,1.281125
1467715304.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005875,1.281125
1467715304.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005875,1.28
1467715304.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005625,1.281
1467715304.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005,1.281375
1467715304.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005625,1.280625
1467715305.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005625,1.280625
1467715305.0,0.0,270.0,0.0,0.0,1.0,0.0,0.004875,1.281125
1467715305.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005625,1.2815
1467715305.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00525,1.281
1467715305.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00575,1.281125
1467715305.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005,1.2805
1467715305.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005,1.2805
1467715305.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005375,1.28075
1467715305.0,0.0,270.0,0.0,0.0,1.0,0.0,0.0055,1.280875
1467715306.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005375,1.28075
1467715306.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00575,1.280625
1467715306.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00525,1.281125
1467715306.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00525,1.281125
1467715306.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005125,1.28075
1467715306.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005375,1.281875
1467715306.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005625,1.28075
1467715306.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005875,1.2805
1467715306.0,0.0,270.0,0.0,0.0,1.0,0.0,0.006125,1.2805
1467715306.0,0.0,270.0,0.0,0.0,1.0,0.0,0.006125,1.2805
1467715306.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005125,1.281375
1467715307.0,0.0,270.0,0.0,0.0,1.0,0.0,0.006125,1.280625
1467715307.0,0.0,270.0,0.0,0.0,1.0,0.0,0.006125,1.280625
1467715307.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00475,1.28125
1467715307.0,0.0,270.0,0.0,0.0,1.0,0.0,0.0055,1.28125
1467715307.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005875,1.280875
1467715307.0,0.0,270.0,0.0,0.0,1.0,0.0,0.0055,1.280875
1467715307.0,0.0,270.0,0.0,0.0,1.0,0.0,0.0055,1.280875
1467715307.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00475,1.280625
1467715308.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005375,1.2815
1467715308.0,0.0,270.0,0.0,0.0,1.0,0.0,0.006,1.281375
1467715308.0,0.0,270.0,0.0,0.0,1.0,0.0,0.004875,1.281125
1467715308.0,0.0,270.0,0.0,0.0,1.0,0.0,0.004875,1.2815
1467715308.0,0.0,270.0,0.0,0.0,1.0,0.0,0.004875,1.281
1467715308.0,0.0,270.0,0.0,0.0,1.0,0.0,0.004875,1.281
1467715308.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00525,1.280125
1467715308.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005125,1.281
1467715308.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005,1.281375
1467715308.0,0.0,270.0,0.0,0.0,1.0,0.0,0.0045,1.28075
1467715309.0,0.0,270.0,0.0,0.0,1.0,0.0,0.0045,1.28075
1467715309.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005375,1.28075
1467715309.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005375,1.280125
1467715309.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005375,1.280875
1467715309.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005125,1.281125
1467715309.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005375,1.281125
1467715309.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00525,1.28125
1467715309.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00525,1.28125
1467715309.0,0.0,270.0,0.0,0.0,1.0,0.0,0.006125,1.2805
1467715309.0,0.0,270.0,0.0,0.0,1.0,0.0,0.004875,1.280375
