linuxtime,time,rpm,ds_volt,ds_cur_300v,control,an_rpm,ds_bat_cur,an_cur_300v,an_volt
1467755003.12,1467729755.0,2440.0,272.0,25.3,78.0,1.0,24.0,0.635125,1.28425
1467755003.22,1467729755.0,2440.0,272.0,25.3,78.0,1.0,22.0,0.623125,1.28425
1467755003.32,1467729755.0,2440.0,272.0,25.3,78.0,4.0,22.0,0.637375,1.284875
1467755003.42,1467729755.0,2437.0,272.0,25.3,78.0,10.0,22.0,0.626375,1.2845
1467755003.53,1467729755.0,2437.0,272.0,25.1,78.0,10.0,22.0,0.6105,1.2835
1467755003.63,1467729755.0,2437.0,272.0,25.1,78.0,13.0,20.0,0.632375,1.283875
1467755003.73,1467729755.0,2437.0,271.0,25.1,76.0,17.0,20.0,0.632375,1.283875
1467755003.83,1467729755.0,2437.0,271.0,24.9,76.0,18.0,20.0,0.60975,1.283
1467755003.93,1467729756.0,2437.0,271.0,25.1,76.0,18.0,20.0,0.629125,1.284
1467755004.04,1467729756.0,2430.0,271.0,25.1,76.0,18.0,20.0,0.643,1.28425
1467755004.14,1467729756.0,2430.0,271.0,24.9,76.0,18.0,18.0,0.6155,1.2835
1467755004.27,1467729756.0,2434.0,271.0,25.1,76.0,18.0,20.0,0.6245,1.28425
1467755004.37,1467729756.0,2434.0,271.0,25.1,76.0,18.0,20.0,0.6245,1.28425
1467755004.48,1467729756.0,2434.0,271.0,24.9,76.0,18.0,20.0,0.607625,1.283625
1467755004.58,1467729756.0,2430.0,271.0,25.1,76.0,18.0,20.0,0.641,1.284
1467755004.68,1467729756.0,2430.0,271.0,25.1,76.0,18.0,20.0,0.641,1.284
1467755004.78,1467729756.0,2434.0,271.0,25.1,76.0,18.0,20.0,0.637,1.28425
1467755004.88,1467729757.0,2434.0,271.0,25.1,76.0,18.0,20.0,0.6145,1.284
1467755004.98,1467729757.0,2434.0,271.0,25.1,76.0,18.0,22.0,0.613875,1.28375
1467755005.08,1467729757.0,2437.0,272.0,25.3,76.0,18.0,22.0,0.619125,1.28425
1467755005.18,1467729757.0,2437.0,272.0,25.3,78.0,18.0,24.0,0.623625,1.28475
1467755005.3,1467729757.0,2437.0,272.0,25.3,78.0,18.0,22.0,0.623625,1.28475
1467755005.4,1467729757.0,2437.0,272.0,25.3,78.0,18.0,22.0,0.623625,1.28425
1467755005.5,1467729757.0,2437.0,272.0,25.3,78.0,18.0,22.0,0.634125,1.28425
1467755005.61,1467729757.0,2437.0,272.0,25.3,78.0,18.0,24.0,0.62675,1.284
1467755005.71,1467729757.0,2437.0,272.0,25.3,78.0,18.0,22.0,0.643875,1.285
1467755005.81,1467729757.0,2440.0,272.0,25.3,78.0,18.0,22.0,0.643875,1.285
1467755005.91,1467729758.0,2440.0,272.0,25.3,78.0,18.0,22.0,0.639875,1.2845
1467755006.01,1467729758.0,2440.0,272.0,25.5,78.0,18.0,24.0,0.634125,1.28375
1467755006.11,1467729758.0,2440.0,272.0,25.5,78.0,18.0,22.0,0.64425,1.285375
1467755006.21,1467729758.0,2444.0,272.0,25.3,78.0,19.0,22.0,0.6335,1.284625
1467755006.33,1467729758.0,2444.0,272.0,25.3,78.0,19.0,22.0,0.624,1.2835
1467755006.44,1467729758.0,2440.0,272.0,25.3,78.0,19.0,22.0,0.624,1.2835
1467755006.54,1467729758.0,2440.0,272.0,25.3,78.0,19.0,24.0,0.628375,1.283375
1467755006.64,1467729758.0,2440.0,272.0,25.3,78.0,19.0,24.0,0.642875,1.28425
