linuxtime,time,rpm,ds_volt,ds_cur_300v,control,an_rpm,ds_bat_cur,an_cur_300v,an_volt
1467757538.5,1467732290.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.276
1467757538.6,1467732290.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.276
1467757538.7,1467732290.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0045,1.276375
1467757538.81,1467732290.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.276
1467757538.91,1467732290.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.276125
1467757539.01,1467732290.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.276375
1467757539.11,1467732290.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.27575
1467757539.21,1467732291.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.27575
1467757539.31,1467732291.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.276375
1467757539.42,1467732291.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.276
1467757539.52,1467732291.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.276
1467757539.64,1467732291.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.276
1467757539.74,1467732291.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.2755
1467757539.85,1467732291.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.27625
1467757539.95,1467732291.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.276625
1467757540.05,1467732291.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.276875
1467757540.15,1467732292.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.27625
1467757540.26,1467732292.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.27625
1467757540.36,1467732292.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.27525
1467757540.46,1467732292.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.275625
1467757540.56,1467732292.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.27525
1467757540.68,1467732292.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.276
1467757540.78,1467732292.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.276
1467757540.89,1467732292.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.27575
1467757540.99,1467732292.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.27675
1467757541.09,1467732293.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.2755
1467757541.19,1467732293.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.276
1467757541.29,1467732293.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.27625
1467757541.39,1467732293.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.27625
1467757541.49,1467732293.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.276
1467757541.6,1467732293.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.275625
1467757541.72,1467732293.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.2765
1467757541.82,1467732293.0,0.0,269.0,0.0,23.0,1.0,0.0,0.006,1.27625
1467757541.93,1467732293.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.276125
1467757542.03,1467732293.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.276125
1467757542.13,1467732294.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.27525
1467757542.23,1467732294.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.275
1467757542.33,1467732294.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.27575
1467757542.43,1467732294.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005875,1.27625
1467757542.53,1467732294.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005875,1.27625
1467757542.64,1467732294.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.276
1467757542.76,1467732294.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.276125
1467757542.86,1467732294.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.276375
1467757542.96,1467732294.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.275875
1467757543.06,1467732295.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.2765
1467757543.16,1467732295.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.2765
1467757543.26,1467732295.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005875,1.27575
1467757543.36,1467732295.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0045,1.275125
1467757543.47,1467732295.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.276
1467757543.57,1467732295.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004375,1.276625
1467757543.67,1467732295.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004375,1.276625
1467757543.79,1467732295.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004625,1.2755
1467757543.89,1467732295.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.276125
1467757543.99,1467732295.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.27625
1467757544.09,1467732295.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0045,1.27575
1467757544.2,1467732296.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.276375
1467757544.3,1467732296.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.276375
1467757544.4,1467732296.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.276
1467757544.5,1467732296.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.27575
1467757544.6,1467732296.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.27575
1467757544.7,1467732296.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.27575
1467757544.82,1467732296.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004375,1.276375
1467757544.92,1467732296.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0045,1.276
1467757545.03,1467732296.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004625,1.2755
1467757545.13,1467732297.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.275625
1467757545.23,1467732297.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.275625
1467757545.33,1467732297.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.275875
1467757545.43,1467732297.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.275875
1467757545.53,1467732297.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.275375
1467757545.64,1467732297.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004625,1.27575
1467757545.74,1467732297.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004625,1.27575
1467757545.85,1467732297.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.27625
1467757545.95,1467732297.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.275125
1467757546.06,1467732297.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005875,1.276
1467757546.16,1467732298.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.275875
1467757546.26,1467732298.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.276375
1467757546.36,1467732298.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.276375
1467757546.46,1467732298.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.276375
1467757546.56,1467732298.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.276125
1467757546.66,1467732298.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.276125
1467757546.76,1467732298.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.275625
1467757546.87,1467732298.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.275625
1467757546.97,1467732298.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.276
1467757547.07,1467732298.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.276125
1467757547.17,1467732299.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.275875
1467757547.27,1467732299.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.276
1467757547.38,1467732299.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.27575
1467757547.48,1467732299.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.27575
1467757547.58,1467732299.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.275875
1467757547.69,1467732299.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.276125
1467757547.79,1467732299.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005875,1.27625
1467757547.89,1467732299.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.276125
1467757547.99,1467732299.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004625,1.276375
1467757548.1,1467732299.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004625,1.276375
1467757548.2,1467732300.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.275875
1467757548.3,1467732300.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.275875
1467757548.4,1467732300.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.275125
1467757548.5,1467732300.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.274875
1467757548.6,1467732300.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.274875
1467757548.71,1467732300.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.275125
1467757548.81,1467732300.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.276
1467757548.92,1467732300.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.27575
1467757549.03,1467732300.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.275625
1467757549.13,1467732301.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004625,1.275125
1467757549.23,1467732301.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004625,1.275125
1467757549.34,1467732301.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0045,1.2755
1467757549.44,1467732301.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.27625
1467757549.54,1467732301.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.27625
1467757549.65,1467732301.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.27625
1467757549.75,1467732301.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.27625
1467757549.85,1467732301.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.275875
1467757549.96,1467732301.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.276
1467757550.06,1467732302.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.274875
1467757550.16,1467732302.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.2755
1467757550.26,1467732302.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.2755
1467757550.36,1467732302.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005875,1.276375
1467757550.47,1467732302.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004625,1.276375
1467757550.57,1467732302.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.27625
1467757550.67,1467732302.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.275625
1467757550.77,1467732302.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.275625
1467757550.87,1467732302.0,0.0,269.0,0.0,23.0,1.0,0.0,0.006,1.2755
1467757550.98,1467732302.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.27625
1467757551.08,1467732302.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.27625
1467757551.18,1467732303.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.2755
1467757551.28,1467732303.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.275875
1467757551.38,1467732303.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.275875
1467757551.48,1467732303.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.275625
1467757551.58,1467732303.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.275625
1467757551.68,1467732303.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.27575
1467757551.79,1467732303.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.275875
1467757551.89,1467732303.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.275375
1467757551.99,1467732303.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.275875
1467757552.09,1467732304.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.275875
1467757552.19,1467732304.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.275125
1467757552.29,1467732304.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.275875
1467757552.4,1467732304.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0045,1.27675
1467757552.5,1467732304.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.275375
1467757552.6,1467732304.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.275375
1467757552.7,1467732304.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.2755
1467757552.81,1467732304.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.275625
1467757552.91,1467732304.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.27625
1467757553.02,1467732304.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00425,1.275375
1467757553.12,1467732304.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.276
1467757553.23,1467732305.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.27575
1467757553.33,1467732305.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.27575
1467757553.43,1467732305.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.275875
1467757553.53,1467732305.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.27625
1467757553.63,1467732305.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.276375
1467757553.73,1467732305.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.276375
1467757553.83,1467732305.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.2755
1467757553.93,1467732305.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.275875
1467757554.04,1467732305.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.27575
1467757554.14,1467732306.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.2755
1467757554.24,1467732306.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.2755
1467757554.35,1467732306.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.2755
1467757554.45,1467732306.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.27625
1467757554.55,1467732306.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.27575
1467757554.66,1467732306.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.275875
1467757554.76,1467732306.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.275875
1467757554.86,1467732306.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.275875
1467757554.96,1467732306.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.276375
1467757555.07,1467732306.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.275875
1467757555.17,1467732307.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005875,1.27575
1467757555.27,1467732307.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005875,1.27575
1467757555.37,1467732307.0,0.0,269.0,0.0,23.0,1.0,0.0,0.006,1.27575
1467757555.47,1467732307.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.2755
1467757555.57,1467732307.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.2765
1467757555.68,1467732307.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004625,1.27625
1467757555.78,1467732307.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.276625
1467757555.89,1467732307.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0045,1.276375
1467757555.99,1467732307.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0045,1.276375
