time,rpm,ds_volt,ds_cur_300v,ds_cur_48v,soc,ds_bat_cur,an_cur_300v,an_volt
1467368699.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0048125,1.3394375,
1467368699.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.3396875,
1467368699.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0055625,1.3390625,
1467368699.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0048125,1.3394375,
1467368700.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005375,1.3394375,
1467368700.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00525,1.3391875,
1467368700.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00525,1.3390625,
1467368700.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.004875,1.3395625,
1467368700.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.3395625,
1467368700.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0054375,1.3393125,
1467368700.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0053125,1.3395,
1467368700.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.33925,
1467368701.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.004625,1.3390625,
1467368701.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.3390625,
1467368701.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005,1.3399375,
1467368701.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.3395,
1467368701.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005625,1.3395,
1467368701.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00525,1.3394375,
1467368701.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005375,1.3394375,
1467368701.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00525,1.3395,
1467368701.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.3393125,
1467368701.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00525,1.339625,
1467368701.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.3386875,
1467368702.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00525,1.3389375,
1467368702.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.004875,1.3389375,
1467368702.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00525,1.3393125,
1467368702.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0058125,1.3393125,
1467368702.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0055625,1.33975,
