Sample Time,300V Bus Volt (DS),Analog voltage,DeepSea reported Current,Analog current,RPM
0,0.000000,0.000000,0.000000,0.000000,0.000000
1467198399,266.000000,1.262000,0.000000,0.212000,0.000000
1467198399,266.000000,1.262000,0.000000,0.213000,0.000000
1467198399,266.000000,1.260000,0.000000,0.213000,0.000000
1467198400,266.000000,1.264000,0.000000,0.210000,0.000000
1467198400,266.000000,1.263000,0.000000,0.213000,0.000000
1467198400,266.000000,1.262000,0.000000,0.206000,0.000000
1467198400,266.000000,1.262000,0.000000,0.213000,0.000000
1467198400,266.000000,1.262000,0.000000,0.211000,0.000000
1467198400,266.000000,1.261000,0.000000,0.208000,0.000000
1467198400,266.000000,1.262000,0.000000,0.211000,0.000000
1467198400,266.000000,1.258000,0.000000,0.210000,0.000000
1467198400,266.000000,1.261000,0.000000,0.211000,0.000000
1467198401,266.000000,1.261000,0.000000,0.214000,0.000000
1467198401,266.000000,1.261000,0.000000,0.210000,0.000000
1467198401,266.000000,1.261000,0.000000,0.213000,0.000000
1467198401,266.000000,1.261000,0.000000,0.212000,0.000000
1467198401,266.000000,1.262000,0.000000,0.213000,0.000000
1467198401,266.000000,1.260000,0.000000,0.208000,0.000000
1467198401,266.000000,1.261000,0.000000,0.210000,0.000000
1467198401,266.000000,1.260000,0.000000,0.208000,0.000000
1467198401,266.000000,1.261000,0.000000,0.207000,0.000000
1467198401,266.000000,1.261000,0.000000,0.209000,0.000000
1467198402,266.000000,1.261000,0.000000,0.210000,0.000000
1467198402,266.000000,1.261000,0.000000,0.210000,0.000000
1467198402,266.000000,1.261000,0.000000,0.209000,0.000000
1467198402,266.000000,1.262000,0.000000,0.212000,0.000000
1467198402,266.000000,1.262000,0.000000,0.211000,0.000000
1467198402,266.000000,1.263000,0.000000,0.212000,0.000000
1467198402,266.000000,1.261000,0.000000,0.209000,0.000000
1467198402,266.000000,1.261000,0.000000,0.212000,0.000000
1467198402,266.000000,1.260000,0.000000,0.209000,0.000000
1467198402,266.000000,1.260000,0.000000,0.207000,0.000000
1467198403,266.000000,1.261000,0.000000,0.212000,0.000000
1467198403,266.000000,1.263000,0.000000,0.212000,0.000000
1467198403,266.000000,1.261000,0.000000,0.208000,0.000000
1467198403,266.000000,1.260000,0.000000,0.210000,0.000000
1467198403,266.000000,1.261000,0.000000,0.214000,0.000000
