time,rpm,ds_volt,ds_cur_300v,ds_cur_48v,soc,ds_bat_cur,an_cur_300v,an_volt
1467371066.0,1806.0,286.0,0.0,2.0,1.0,-6.0,0.00490625,1.35721875,
1467371067.0,1806.0,286.0,0.0,2.0,1.0,-6.0,0.00515625,1.357375,
1467371067.0,1806.0,286.0,0.0,2.0,1.0,-6.0,0.00528125,1.3571875,
1467371067.0,1806.0,286.0,0.0,2.0,1.0,-6.0,0.0051875,1.35725,
1467371067.0,1806.0,286.0,0.0,2.0,1.0,-6.0,0.00496875,1.35771875,
1467371067.0,1806.0,286.0,0.0,2.0,1.0,-6.0,0.00503125,1.35734375,
1467371067.0,1806.0,286.0,0.0,2.0,1.0,-6.0,0.00503125,1.3571875,
1467371067.0,1806.0,286.0,0.0,2.0,1.0,-6.0,0.00478125,1.357,
1467371067.0,1806.0,286.0,0.0,2.0,1.0,-6.0,0.005125,1.35721875,
1467371067.0,1806.0,286.0,0.0,2.0,1.0,-6.0,0.004875,1.35753125,
1467371067.0,1806.0,286.0,0.0,2.0,1.0,-6.0,0.00475,1.3574375,
1467371068.0,1806.0,286.0,0.0,2.0,1.0,-6.0,0.005,1.35703125,
1467371068.0,1806.0,286.0,0.0,2.0,1.0,-6.0,0.00509375,1.3573125,
1467371068.0,1803.0,286.0,0.0,2.0,1.0,-6.0,0.00503125,1.3571875,
1467371068.0,1803.0,286.0,0.0,2.0,1.0,-6.0,0.00528125,1.35734375,
1467371068.0,1803.0,286.0,0.0,2.0,1.0,-6.0,0.00528125,1.3574375,
1467371068.0,1803.0,286.0,0.0,2.0,1.0,-6.0,0.005375,1.35709375,
1467371068.0,1800.0,286.0,0.0,2.0,1.0,-6.0,0.00515625,1.357125,
1467371068.0,1803.0,286.0,0.0,2.0,1.0,-6.0,0.00490625,1.3570625,
1467371068.0,1803.0,286.0,0.0,2.0,1.0,-6.0,0.00515625,1.35728125,
1467371068.0,1800.0,286.0,0.0,2.0,1.0,-6.0,0.00503125,1.35734375,
1467371069.0,1800.0,286.0,0.0,2.0,1.0,-6.0,0.0053125,1.35728125,
1467371069.0,1800.0,286.0,0.0,2.0,1.0,-6.0,0.0053125,1.35715625,
1467371069.0,1796.0,286.0,0.0,2.0,1.0,-6.0,0.0053125,1.357125,
1467371069.0,1800.0,286.0,0.0,2.0,1.0,-6.0,0.00521875,1.35725,
1467371069.0,1800.0,286.0,0.0,2.0,1.0,-6.0,0.0046875,1.3569375,
1467371069.0,1800.0,286.0,0.0,2.0,1.0,-6.0,0.0051875,1.35740625,
1467371069.0,1800.0,286.0,0.0,2.0,1.0,-6.0,0.0048125,1.35734375,
1467371069.0,1796.0,286.0,0.0,2.0,1.0,-6.0,0.00540625,1.357125,
1467371069.0,1803.0,286.0,0.0,2.0,1.0,-6.0,0.00509375,1.35734375,
1467371070.0,1803.0,286.0,0.0,2.0,1.0,-6.0,0.00503125,1.35734375,
1467371070.0,1803.0,286.0,0.0,2.0,1.0,-6.0,0.00534375,1.35721875,
1467371070.0,1800.0,286.0,0.0,2.0,1.0,-6.0,0.0051875,1.35728125,
1467371070.0,1800.0,286.0,0.0,2.0,1.0,-6.0,0.00478125,1.3575,
1467371070.0,1806.0,286.0,0.0,2.0,1.0,-6.0,0.0049375,1.356875,
1467371070.0,1803.0,286.0,0.0,2.0,1.0,-6.0,0.00484375,1.357375,
1467371070.0,1803.0,286.0,0.0,2.0,1.0,-6.0,0.00509375,1.35728125,
1467371070.0,1806.0,286.0,0.0,2.0,1.0,-6.0,0.00540625,1.35728125,
1467371070.0,1806.0,286.0,0.0,2.0,1.0,-6.0,0.00515625,1.3575,
1467371071.0,1806.0,286.0,0.0,2.0,1.0,-6.0,0.0055,1.35734375,
1467371071.0,1803.0,286.0,0.0,2.0,1.0,-6.0,0.00509375,1.35734375,
1467371071.0,1803.0,286.0,0.0,2.0,1.0,-6.0,0.0049375,1.35753125,
1467371071.0,1800.0,286.0,0.0,2.0,1.0,-6.0,0.00546875,1.3569375,
1467371071.0,1800.0,286.0,0.0,2.0,1.0,-6.0,0.0051875,1.35734375,
1467371071.0,1800.0,286.0,0.0,2.0,1.0,-6.0,0.00528125,1.35734375,
1467371071.0,1800.0,286.0,0.0,2.0,1.0,-6.0,0.005,1.35703125,
1467371071.0,1800.0,286.0,0.0,2.0,1.0,-6.0,0.0051875,1.3576875,
1467371071.0,1800.0,286.0,0.0,2.0,1.0,-6.0,0.005125,1.3576875,
1467371071.0,1800.0,286.0,0.0,2.0,1.0,-6.0,0.00515625,1.35721875,
1467371072.0,1796.0,286.0,0.0,2.0,1.0,-6.0,0.00490625,1.35725,
1467371072.0,1796.0,286.0,0.0,2.0,1.0,-6.0,0.00528125,1.35746875,
1467371072.0,1796.0,286.0,0.0,2.0,1.0,-6.0,0.00478125,1.35746875,
1467371072.0,1796.0,286.0,0.0,2.0,1.0,-6.0,0.00515625,1.35771875,
1467371072.0,1796.0,286.0,0.0,2.0,1.0,-6.0,0.00515625,1.357375,
1467371072.0,1796.0,286.0,0.0,2.0,1.0,-6.0,0.004625,1.357375,
1467371072.0,1800.0,286.0,0.0,2.0,1.0,-6.0,0.004875,1.3573125,
1467371072.0,1800.0,286.0,0.0,2.0,1.0,-6.0,0.0051875,1.3575625,
1467371072.0,1803.0,286.0,0.0,2.0,1.0,-6.0,0.0051875,1.357625,
