Sample Time,300V Bus Volt (DS),Analog voltage,DeepSea reported Current,Analog current,RPM
0,0.000000,0.000000,0.000000,0.000000,0.000000
1467196891,272.000000,1.288000,2.400000,0.220000,1844.000000
1467196891,272.000000,1.290000,3.000000,0.220000,1844.000000
1467196891,272.000000,1.288000,3.000000,0.222000,1888.000000
1467196891,272.000000,1.292000,3.600000,0.221000,1912.000000
1467196891,272.000000,1.290000,3.600000,0.222000,1912.000000
1467196891,272.000000,1.290000,3.600000,0.218000,1909.000000
1467196891,272.000000,1.288000,3.400000,0.218000,1909.000000
1467196891,272.000000,1.287000,3.000000,0.220000,1902.000000
1467196891,272.000000,1.288000,2.800000,0.219000,1902.000000
1467196891,272.000000,1.288000,2.400000,0.216000,1885.000000
1467196892,272.000000,1.288000,2.000000,0.216000,1885.000000
1467196892,271.000000,1.286000,2.000000,0.216000,1871.000000
1467196892,271.000000,1.286000,1.800000,0.217000,1871.000000
1467196892,271.000000,1.284000,1.400000,0.216000,1851.000000
1467196892,271.000000,1.284000,1.200000,0.213000,1851.000000
1467196892,271.000000,1.285000,1.000000,0.213000,1840.000000
1467196892,271.000000,1.286000,0.800000,0.213000,1840.000000
1467196892,271.000000,1.284000,0.600000,0.211000,1830.000000
1467196892,271.000000,1.286000,0.000000,0.212000,1830.000000
1467196893,271.000000,1.286000,0.000000,0.212000,1820.000000
1467196893,271.000000,1.286000,0.000000,0.213000,1820.000000
1467196893,271.000000,1.285000,0.000000,0.213000,1810.000000
1467196893,271.000000,1.285000,0.000000,0.213000,1810.000000
1467196893,271.000000,1.284000,0.000000,0.213000,1803.000000
1467196893,271.000000,1.284000,0.000000,0.211000,1803.000000
1467196893,271.000000,1.285000,0.000000,0.210000,1789.000000
1467196893,271.000000,1.286000,0.000000,0.208000,1789.000000
1467196893,271.000000,1.284000,0.000000,0.210000,1779.000000
1467196893,271.000000,1.284000,0.000000,0.211000,1779.000000
1467196893,271.000000,1.285000,0.000000,0.211000,1779.000000
1467196894,271.000000,1.285000,0.000000,0.213000,1779.000000
